0,1,2,3,4,5,6,7,8
-71.221289495,3.3739473631,-109.17402172,130.3948719,71.221289495,-3.3739473631,-156.07772325,171.59286493,0
-65.558196362,1.192320522,-152.51412951,166.0116214,65.558196362,-1.192320522,-210.21205548,220.20083335,0
41.599888877,64.018951207,-107.93406459,132.20718274,-41.599888877,-64.018951207,47.965399205,90.164607186,0
42.686337264,31.841518314,-76.815605119,93.470010524,-42.686337264,-31.841518314,185.07090852,192.58049449,0
-48.703316223,21.509008447,-12.320215353,54.64831344,48.703316223,-21.509008447,-203.06561872,209.92926419,0
69.308396589,52.854259253,-104.78030264,136.29430795,-69.308396589,-52.854259253,-320.93239726,332.55801023,0
-30.459682941,70.70420122899999,118.83750949,141.59530365,30.459682941,-70.70420122899999,173.3260801,189.65443944,0
-63.770534927,8.5688208598,-55.467814161999996,84.951658158,63.770534927,-8.5688208598,-73.430059078,97.63236856700001,0
-17.451436402,58.724236174,-243.99154521,251.56502675,17.451436402,-58.724236174,-121.74109247,136.28639749,0
21.003583584,-60.19029996,-3.6199250943,63.852381243,-21.003583584,60.19029996,79.10715734600001,101.59707218,0
-18.085641890999998,-64.312923359,-184.27705668,196.01345916,18.085641890999998,64.312923359,-260.37886297,268.81293651,0
-9.3166201745,-57.66749569899999,-139.34384004,151.09283646,9.3166201745,57.66749569899999,-63.9238253,86.594427723,0
20.143625986,54.763006615,54.376529963,79.75938548,-20.143625986,-54.763006615,206.47858155,214.56504188,0
-32.988594745,-102.30075415,33.142174935999996,112.48153378,32.988594745,102.30075415,235.564106,258.92883137,0
145.35547284,-55.951715962,-202.36370353,255.36224566,-145.35547284,55.951715962,-41.957285162,161.30474817,0
-39.816462443,-55.481137036999996,-102.30512329,123.00343694,39.816462443,55.481137036999996,-261.47636248,270.24691559,0
-15.445716837,-63.339929213000005,-115.37852621,132.52441704,15.445716837,63.339929213000005,-177.85588245,189.42869825,0
18.896126254000002,-281.33572348,-1014.9226527999999,1053.3635858999999,-18.896126254000002,281.33572348,-223.71013167,359.93482174,0
-46.408175978,-35.632479614,17.418769128,61.047570951000004,46.408175978,35.632479614,71.321784601,92.25068758399999,1
52.42626383100001,-28.883079391,12.767555097,61.202580643999994,-52.42626383100001,28.883079391,-243.37614182,250.62859339,0
-30.054923621999997,53.029521781999996,-287.47008871,293.86132872,30.054923621999997,-53.029521781999996,-95.93334387700001,113.66017368,0
35.947966025,-39.247098541,86.80283084,101.82004934,-35.947966025,39.247098541,82.44792090899999,98.133840582,0
-42.504925975,-33.57937816,-80.899750442,97.360222839,42.504925975,33.57937816,-92.296038449,107.01776527,0
79.268949347,-40.849733745,60.410695399,107.71127702,-79.268949347,40.849733745,-61.514899062,108.33443536,0
42.762935939,35.667618325,45.990819326,72.221902145,-42.762935939,-35.667618325,-43.94481943899999,70.936555052,0
-49.129121944,48.278153892,85.871914301,110.08377007,49.129121944,-48.278153892,328.89211947,336.02749443,0
70.124964961,5.300574424700001,-30.428644464,76.625773757,-70.124964961,-5.300574424700001,-354.44916418,361.3582942,0
-23.804308800999998,-44.628334323999994,-26.139199886,56.934972668,23.804308800999998,44.628334323999994,-4.2652140578,50.759485743999996,0
-21.405991039,-48.250370628,17.898248673,55.737438258999994,21.405991039,48.250370628,78.27524590600001,94.41042760100001,0
-49.727142676999996,29.084626421,-103.21399779,118.20251077,49.727142676999996,-29.084626421,-78.275448213,97.189248406,0
-57.10938704,-18.156695007,-298.58286552,304.5371492,57.10938704,18.156695007,-326.60354651,332.05575474,0
-72.62669949800001,-63.484640864,-319.31457275,333.56668521,72.62669949800001,63.484640864,-176.45851061,201.10331442,0
53.061392648,93.173908669,304.07577076,322.4266785,-53.061392648,-93.173908669,325.78629179,342.97754528,0
-11.566681756,-66.187719032,284.59444587,292.4185372,11.566681756,66.187719032,344.14792409,350.64568432,0
40.755696813,-68.311866741,98.29792874700001,126.45165383,-40.755696813,68.311866741,-2.2599942817,79.57792114899999,0
2.2953424875,50.017156918000005,51.508713811999996,71.83406004,-2.2953424875,-50.017156918000005,30.641055331999997,58.701438271,0
50.567149308999994,3.0929456512,-118.56241845,128.93273429,-50.567149308999994,-3.0929456512,36.322708341,62.33732464,0
-7.0120577577,-56.336482426,339.3086499,344.02518527,7.0120577577,56.336482426,75.761225825,94.671704033,0
45.058099322,-28.128603931999997,-57.15343467,78.02541745,-45.058099322,28.128603931999997,-312.77470304,317.25299926,0
51.853512218,17.537627776,329.24421821,333.76355455,-51.853512218,-17.537627776,286.87983455,292.05546492,0
3.4479078421,50.07454592,-29.340056027,58.139376547,-3.4479078421,-50.07454592,-36.927134175999996,62.313413131000004,0
67.71264212199999,-0.31072040497,350.90639717,357.37990714,-67.71264212199999,0.31072040497,213.64660585,224.1204378,0
50.383712175,-72.297840881,89.065131623,125.29203454,-50.383712175,72.297840881,-2.8288139648,88.167445449,0
45.913465281,39.773067858000005,-106.50920878,122.61384414,-45.913465281,-39.773067858000005,-89.013252229,107.7650328,0
59.913092813,36.581454027,60.334977846,92.563983389,-59.913092813,-36.581454027,198.32881087,210.38559526,0
-46.25759278100001,89.575184676,-592.75348189,601.26547289,46.25759278100001,-89.575184676,-75.940990246,126.21613446,0
-9.7458001603,56.353177581000004,76.029738013,95.137701815,9.7458001603,-56.353177581000004,-208.56271767,216.26157413,0
-50.68802215,-41.293381061999995,3.0485173275,65.450075377,50.68802215,41.293381061999995,-311.71752414,318.49997452,0
64.52740730100001,-8.791174080700001,-4.602952913399999,65.285972538,-64.52740730100001,8.791174080700001,27.781848916999998,70.801851416,0
-64.886685896,-2.6184004256,163.27169772,175.71222298,64.886685896,2.6184004256,261.57706422,269.51752922,0
58.223029075,-78.103146646,-204.52402732,226.53940139,-58.223029075,78.103146646,-354.8560992,367.98488253,0
-45.342787883,-119.29715462,-293.06126583,319.64462304,45.342787883,119.29715462,-148.39559948,195.72693595,0
29.272082031999997,49.070670795,-62.755411335,84.870649641,-29.272082031999997,-49.070670795,-68.86415329,89.482160943,0
-15.484734700999999,-77.084822681,159.27053597,177.62024244,15.484734700999999,77.084822681,30.68982445,84.402086593,0
55.39901398399999,31.424905065,-105.04153886,122.8425834,-55.39901398399999,-31.424905065,19.772066715999998,66.689654602,0
-96.25447159,98.093948439,-122.40233492,184.03716368,96.25447159,-98.093948439,276.68684924,308.93843815,0
-50.841545047,27.77519359,127.97857583,140.48074585,50.841545047,-27.77519359,27.258818408000003,64.026301336,0
-3.7821208598,51.599294705,21.532353735,56.039574495,3.7821208598,-51.599294705,-3.564029497,51.860331261000006,0
-77.514099106,7.4630079501,-90.072089769,119.06768413,77.514099106,-7.4630079501,-106.23721539,131.7212131,0
56.940626531999996,-19.031984730999998,-53.079947855,80.136959369,-56.940626531999996,19.031984730999998,-42.670178578000005,73.655926663,0
52.563231176,-5.653367576799999,190.8933778,198.07860946,-52.563231176,5.653367576799999,2.1407344808,52.909702142,0
-47.04793732,-38.98754287,135.25466331,148.41617449,47.04793732,38.98754287,368.54221212,373.57315083,0
-53.201469767,-27.510336589,-237.9435225,245.36571665,53.201469767,27.510336589,-11.360821464,60.961326011000004,0
-45.446284905,-31.698914636999998,48.956858661999995,73.938893763,45.446284905,31.698914636999998,166.32999097,175.31643362,0
60.341769201999995,-16.115288795,-4.7092822838,62.63392837,-60.341769201999995,16.115288795,100.60625742,118.41642907,0
-55.494727673999996,-43.859641802,150.18676535,166.01023301,55.494727673999996,43.859641802,13.064122708,71.93055178899999,0
68.14366541300001,32.528080073000005,-446.43989395,452.78053628,-68.14366541300001,-32.528080073000005,-395.73140986,402.87092707,0
13.829865744000001,94.954626714,181.212995,205.05071538,-13.829865744000001,-94.954626714,50.107528818999995,108.2516086,0
-38.303000671,62.275412373,-89.32223184600001,115.42880034,38.303000671,-62.275412373,-33.058112264,80.23830527300001,0
70.273110276,38.729688883,160.20123333,179.17235833,-70.273110276,-38.729688883,133.2408761,155.53594406,0
-48.497052454,38.910731915999996,-218.78587463,227.4494847,48.497052454,-38.910731915999996,-269.93010049,276.99867924,1
51.393166803999996,23.545800628000002,-171.89822586,180.95486281,-51.393166803999996,-23.545800628000002,-12.413346684,57.877055015,0
38.82278235,49.82829688100001,-103.2514219,121.04100018,-38.82278235,-49.82829688100001,-32.087098491,70.84948474800001,0
-28.212523269000002,44.215131863,56.833332917,77.336615424,28.212523269000002,-44.215131863,54.62659465,75.72971146,0
-51.800799053,15.647149814,-73.827920627,91.535337133,51.800799053,-15.647149814,-66.156337209,85.468222356,0
53.334770096999996,36.874161664,141.26470853,155.43493615,-53.334770096999996,-36.874161664,48.454719358,80.945421908,0
-47.915233413,19.624574107,30.855334108,60.274747157,47.915233413,-19.624574107,15.566757053,54.067711502,0
181.21820469,-20.992140856,585.31951496,613.09023992,-181.21820469,20.992140856,67.259939072,194.43406876,0
37.731954803,-34.433181592,-12.989329983,52.707372362,-37.731954803,34.433181592,-50.427208368,71.779159592,0
-56.246691456,-30.698874474,218.54873625,227.74911923,56.246691456,30.698874474,374.46237858,379.90549373,0
58.840408341999996,15.741172347000001,-186.42309874,196.12126326,-58.840408341999996,-15.741172347000001,-105.98374128,122.23964814,0
-61.58886621600001,-28.583156179,48.486414603,83.43331265100001,61.58886621600001,28.583156179,328.94483277,335.87927633,0
77.09692078100001,30.3924757,-71.55701028600001,109.48992417,-77.09692078100001,-30.3924757,-5.369205666799999,83.044964583,0
-64.477314203,59.673653077,-184.67307339,204.50528833,64.477314203,-59.673653077,-75.057806251,115.55060882,0
10.649477991,-54.345059796,84.376441951,100.92661127,-10.649477991,54.345059796,5.1314135574,55.615899802,0
8.7549214264,54.969297183,-13.396956928,57.251643966,-8.7549214264,-54.969297183,73.742434104,92.39166017299999,0
-49.565863148999995,-13.901938037,2.8371604357,51.556649912,49.565863148999995,13.901938037,-72.564446894,88.969869191,0
-30.104554669000002,-68.662596177,260.67776676,271.24478688,30.104554669000002,68.662596177,307.37448903,316.38570264,0
67.28944044800001,-8.5290671284,248.80168686,257.88154871,-67.28944044800001,8.5290671284,373.86510438,379.96806452,0
-30.263226552,54.611215818000005,255.02697261,262.55857353,30.263226552,-54.611215818000005,101.34331971,119.03241669,0
50.369507272,-6.9358023589,-38.91208987,64.026114635,-50.369507272,6.9358023589,-171.71403524,179.0835071,0
-43.27160361399999,33.052784913,-21.422922235,58.513757928000004,43.27160361399999,-33.052784913,27.567919286,61.032028015,0
151.36872375,42.495591679,-398.66561189,428.5471222,-151.36872375,-42.495591679,12.388963497,157.70812363,0
-37.303472869000004,66.67942137899999,-7.5020812925,76.772231616,37.303472869000004,-66.67942137899999,-17.012161127,78.275845251,0
-40.858995581,35.713497829,128.37724188,139.37585041,40.858995581,-35.713497829,308.76596944,313.49854119,0
39.476949428000005,45.68713292100001,-2.9300952886,60.451047212,-39.476949428000005,-45.68713292100001,-40.657436769,72.792656328,0
-47.999356858,-24.413452668,122.400369,133.72286739,47.999356858,24.413452668,64.85815296,84.30026652,0
30.585438784,-40.547007905,109.89772927,121.06626208,-30.585438784,40.547007905,50.350194433999995,71.516928032,0
-32.738349363000005,-82.56241072899999,246.62634542,262.13146595,32.738349363000005,82.56241072899999,-2.3320476597999997,88.847001248,0
44.906974223999995,-23.079335221999997,44.044708388000004,67.001704346,-44.906974223999995,23.079335221999997,-44.175122382,67.087506182,0
-5.6865753663,-58.390555113999994,-90.70612674,108.02497625,5.6865753663,58.390555113999994,-285.2185917,291.1896961,0
-68.59120219,61.85648719100001,-462.95339101,472.07713382,68.59120219,-61.85648719100001,-54.213495134,107.09846442,0
68.31450506899999,39.043811161,172.93395354,189.99327114,-68.31450506899999,-39.043811161,-60.69063061399999,99.37124049299999,0
-47.511698635,65.65764196,135.06483588,157.51443536,47.511698635,-65.65764196,226.45005536,240.51593508,0
18.27807312,47.281475616,-0.3330197053,50.692571404,-18.27807312,-47.281475616,58.398671908000004,77.330658694,0
35.711604126,-63.593080629,105.3110471,128.10080099,-35.711604126,63.593080629,55.410258331,91.595279908,0
19.466980483,68.184644756,-263.65287454,273.02188074,-19.466980483,-68.184644756,-72.288795807,101.26094563,0
112.98255247,-27.219691216999998,-329.72795584,349.60905826,-112.98255247,27.219691216999998,-602.58252082,613.6869423,0
102.09065327,-9.4800691621,188.67882762,214.73721892,-102.09065327,9.4800691621,41.772491954,110.71275573,0
-20.108777269,63.98919930899999,279.8957354,287.82043577,20.108777269,-63.98919930899999,389.73760497,395.46729483,0
-22.793050146,61.071851683999995,-280.23415204,287.71596093,22.793050146,-61.071851683999995,-22.472646015,68.95153386300001,0
-91.621708436,-36.976840544,122.68764344,157.52486167,91.621708436,36.976840544,157.18040786,185.65426149,0
-90.125745167,-17.09418436,-64.51628934899999,112.14817284,90.125745167,17.09418436,-455.60459669,464.74768381,0
-37.715302474,85.487515218,3.7968370004,93.514572501,37.715302474,-85.487515218,150.24451467,176.92928951,0
11.216896092999999,-94.546623411,-459.24938904,469.01480156,-11.216896092999999,94.546623411,-347.5612795,360.36609964,0
72.022228135,-3.3634793767,158.59189228,174.21223446,-72.022228135,3.3634793767,44.592630743,84.776276491,0
-80.39300646,-132.16049133,-246.41547639,290.94676139,80.39300646,132.16049133,-223.43627782,271.75945467,0
-0.59000462768,-176.23711846,-270.42759044,322.7862322,0.59000462768,176.23711846,552.82530773,580.23761589,0
109.05564486,28.327823518000002,476.62585245,489.76300645,-109.05564486,-28.327823518000002,221.83347741,248.80854278,0
-35.471121716999995,86.25502455200001,-450.06811663,459.62967631,35.471121716999995,-86.25502455200001,-471.76702875,480.89734783,0
37.283626244000004,-88.046360685,290.04895452,305.40240083,-37.283626244000004,88.046360685,82.061086301,126.00100119,0
21.551742242,-54.15944656,83.255790565,101.63291744,-21.551742242,54.15944656,168.69411956,178.48089315,0
85.484065693,-38.645909869,81.840885487,124.49482871,-85.484065693,38.645909869,91.719572358,131.20027359,0
-54.95038748899999,66.963504684,44.611490916,97.436344176,54.95038748899999,-66.963504684,-47.6473735,98.863179426,0
-31.938733937,-61.030371681000005,99.27263972799999,120.82982244,31.938733937,61.030371681000005,-118.71818448,137.25449472,0
-57.090667631,-44.318025657,-192.76375346,205.8671814,57.090667631,44.318025657,-14.576013308,73.728501224,0
37.323283234,70.88091573,-392.17489003,400.27275207,-37.323283234,-70.88091573,136.28850717,158.08759874,0
59.435519918999994,-37.391021625,-167.96289288,182.05000113,-59.435519918999994,37.391021625,-392.69649583,398.92506485,0
62.891240536000005,38.211432718000005,-255.70841961,266.08686098,-62.891240536000005,-38.211432718000005,-120.25461874,140.98437876,0
63.935243467,12.885105647,-61.581473491000004,89.69960525,-63.935243467,-12.885105647,-369.41308932,375.1263412,0
-137.09158336,-80.464771453,50.056498918,166.65633728,137.09158336,80.464771453,480.38696266,506.00426437,0
70.972366185,21.530342520999998,-8.8459577164,74.691923117,-70.972366185,-21.530342520999998,224.33033689,236.27258084,0
-70.441918012,8.681700869,-151.90848039,167.67117271,70.441918012,-8.681700869,-273.46226816,282.52265015,0
-14.648152212000001,-48.287915121000005,22.872597153,55.402588482,14.648152212000001,48.287915121000005,137.22316129,146.20700087,0
-98.855047192,15.399324185,-237.02080916,257.27091463,98.855047192,-15.399324185,-400.00038818,412.32241036,0
-37.615752604,35.175253145999996,-121.97370433,132.40025614,37.615752604,-35.175253145999996,-172.81475372,180.32521283,0
-30.392793859,52.958034514,83.235311585,103.22980399,30.392793859,-52.958034514,-4.168196333,61.201709117,0
-48.552047868,25.78290065,53.311705792,76.57804706600001,48.552047868,-25.78290065,168.90421641,177.62514923,0
-62.99036455,56.416679058999996,-449.31825385,457.20621271,62.99036455,-56.416679058999996,-131.85796037,156.64338293,0
82.41195689,-26.187518158000003,-36.385666685,93.81595539,-82.41195689,26.187518158000003,-155.31345247,177.76328436,0
27.068112563000003,47.378050346,-312.8325316,317.55559387,-27.068112563000003,-47.378050346,-14.313860294000001,56.411425871000006,0
5.9468951813,79.775570795,-204.93796959,219.99790598,-5.9468951813,-79.775570795,222.5799177,236.51918954,0
27.109612172,54.7244495,-26.0724941,66.403850745,-27.109612172,-54.7244495,4.2000001117000005,61.21549188,0
56.554138331000004,-7.8975286892,-127.59877327,139.79337775,-56.554138331000004,7.8975286892,-337.15872985,341.96015942,0
81.734310564,-56.09623336600001,-159.87916063,188.11866182,-81.734310564,56.09623336600001,-13.050633294,99.988019035,0
-47.807136591,-32.484876188,-19.075125102999998,60.865835143000005,47.807136591,32.484876188,-52.617125998,78.162340282,0
1.981019195,-53.792101534,-20.424918442,57.573361183,-1.981019195,53.792101534,36.951668693,65.291197291,0
-49.12287375100001,-11.802858224000001,214.4904896,220.3600107,49.12287375100001,11.802858224000001,283.12546811,287.59762669,0
5.399500710599999,-61.003766133999996,301.68412604,307.83749933,-5.399500710599999,61.003766133999996,65.740296633,89.84653967700001,0
-79.909720092,-16.062364553,67.372514161,105.74790109,79.909720092,16.062364553,4.449693432,81.62942295399999,0
-83.269558726,-97.309655702,229.83089987,263.1068814,83.269558726,97.309655702,720.92707962,732.21502486,0
-99.23965585,51.402304481,-171.14280601,204.40295068,99.23965585,-51.402304481,-164.38887288,198.78231241,0
94.83929858,101.22782227,-264.93452807,299.05161548,-94.83929858,-101.22782227,-750.84445106,763.55023034,0
-98.778245468,-5.0710144452999995,-398.11165658,410.21427092,98.778245468,5.0710144452999995,-222.24834409,243.2636089,0
25.44239793,-242.97048728,-43.538841862,248.1483509,-25.44239793,242.97048728,-5.2849631795,244.35610109,0
105.74611977,3.0116728536,-4.2314871364,105.8735921,-105.74611977,-3.0116728536,30.937329671999997,110.21991829,0
-85.269714437,63.907372329,238.87270339,261.56308009,85.269714437,-63.907372329,-46.422801594,116.2331835,0
15.604191822999999,-59.656951288,-16.651666051,63.872690735,-15.604191822999999,59.656951288,131.56308273,145.29723803,0
27.495052867,44.633279179,142.09809359,151.45948549,-27.495052867,-44.633279179,143.68446031,152.94878776,0
56.931803378999994,-41.948713114,-14.963925204,72.283081184,-56.931803378999994,41.948713114,-157.94646438,173.05493457,0
-53.889764801999995,18.462467442999998,98.51084642200001,113.79523855,53.889764801999995,-18.462467442999998,338.15207755,342.91660358,0
12.754372392,-53.315714719,71.285505255,89.926985442,-12.754372392,53.315714719,-97.772225214,112.09213833,0
-130.06299475,-67.101154838,480.94971612,502.724156,130.06299475,67.101154838,295.37737554,329.64638868,0
-14.27802834,-62.18523869,323.94318562,330.16670564,14.27802834,62.18523869,115.89703257,132.29885926,0
-35.247493211999995,39.446308193,165.96159103,174.18853781,35.247493211999995,-39.446308193,99.574873635,112.75439001,0
-35.581460914000004,109.22218504,-326.75091173,346.35485327,35.581460914000004,-109.22218504,-642.63015461,652.81623883,0
11.084568378,65.17390861199999,202.99248554,213.48642862,-11.084568378,-65.17390861199999,79.09341569,103.08382233,0
64.59605557,47.97499595,366.7268206,375.45014526,-64.59605557,-47.97499595,393.8643383,401.99921345,0
46.871607153,-28.999497346,-230.82393811,237.31331359,-46.871607153,28.999497346,-84.493834264,100.88174479,0
-28.053570755,-53.177019946,-47.674345751000004,76.73096848899999,28.053570755,53.177019946,-63.612824784,87.529365126,0
-46.640432593999996,30.618813318,304.11889026,309.19434195,46.640432593999996,-30.618813318,137.51570547,148.40286699,0
-52.959265715,0.7495153952600001,35.28855884,63.64375840100001,52.959265715,-0.7495153952600001,-70.546034707,88.215580321,0
-38.29839621,-46.449172368,-264.40382606,271.17093502,38.29839621,46.449172368,-148.52659283,160.26366258,1
-48.451173855,-32.75910056,74.01101861,94.330831615,48.451173855,32.75910056,22.958715536,62.831341992,0
37.526772314,42.252186866,-314.42271401,319.46071593,-37.526772314,-42.252186866,-332.80007163,337.56391041,0
-39.322135744,-190.41789875,-243.04878749,311.25218011,39.322135744,190.41789875,-487.94687171,525.25932275,0
-118.60514278,129.61535959,395.24595891,432.53518859,118.60514278,-129.61535959,810.7793289,829.59655346,0
-17.10923315,-51.668185791000006,158.30821779,167.40316335,17.10923315,51.668185791000006,172.2565922,180.65065967,0
-2.3422236,51.26597573,138.42484687,147.63171918,2.3422236,-51.26597573,73.934265166,89.999788025,0
86.334469433,-2.1229794277000003,6.973480952,86.64165909299999,-86.334469433,2.1229794277000003,-138.13750992,162.91138481,0
-61.701308781,-31.809563896,-74.715397405,101.98671712,61.701308781,31.809563896,-334.64427883,341.76847897,0
10.611724547,49.921952043000005,38.327657314,63.826478117,-10.611724547,-49.921952043000005,54.010913277,74.310085094,0
-27.277100565,51.834234875,-34.007121020999996,67.729701022,27.277100565,-51.834234875,-68.573924708,90.184318316,0
57.977159946,16.795091503,134.57492233,147.49181636,-57.977159946,-16.795091503,34.488666914,69.519021279,0
-59.523382969,-73.947285342,147.77970415,175.64189446,59.523382969,73.947285342,95.081890451,134.35698724,0
5.6614772112,50.647176347,259.61450247,264.56923232,-5.6614772112,-50.647176347,38.422202089,63.823619527,0
-95.054479291,99.041493013,-251.73007517,286.72740036,95.054479291,-99.041493013,190.77446959,235.03078441,0
44.551062818999995,-42.060351782,162.17854576,173.36594561,-44.551062818999995,42.060351782,53.728848254,81.490241901,0
52.953391651000004,23.214590131999998,292.87598088,298.52859002,-52.953391651000004,-23.214590131999998,126.73295719,139.29903561,0
132.42914484,28.549682909,72.504632975,153.6537816,-132.42914484,-28.549682909,-201.38370337,242.70961823,0
-6.6858111489,50.129409072,-155.48948395,163.50730058,6.6858111489,-50.129409072,-147.88050896,156.28916359,0
84.619400373,0.65419051744,43.76320393100001,95.268509504,-84.619400373,-0.65419051744,334.38829009,344.92955721,0
2.3504552874,58.370033269,158.33530428,168.76804794,-2.3504552874,-58.370033269,-24.886804541999997,63.497546914,0
-79.263072834,33.761385244,-8.122872921599999,86.535812894,79.263072834,-33.761385244,-520.65433622,527.73421689,0
16.710630243,-70.197969205,-113.6736787,134.64288051,-16.710630243,70.197969205,-321.66982135,329.6641837,0
-17.084234945,-80.746147691,94.92375891399999,125.7868493,17.084234945,80.746147691,24.140614101,85.991747858,0
15.625594969000002,59.947725678000005,-324.77843577,330.6341201,-15.625594969000002,-59.947725678000005,-9.2539943832,62.638051088000005,0
-29.076837536,-43.651640923,311.26299831,315.65104523,29.076837536,43.651640923,49.19508768399999,71.910255795,0
46.944463803999994,-22.809405895,173.92354137,181.58592986,-46.944463803999994,22.809405895,-25.980749623,58.301381031000005,0
-65.385738124,-14.144427342,99.97570414,120.29339547,65.385738124,14.144427342,45.586120576000006,80.95340613,0
-52.10995115,26.98679051,-53.141843188,79.169371402,52.10995115,-26.98679051,0.12172075283,58.683461783,0
-26.368205176999997,45.205681764,-11.245642972,53.528500762,26.368205176999997,-45.205681764,143.04736675,152.32000867,0
72.603458676,33.491608889,-74.83417936800001,109.51303338,-72.603458676,-33.491608889,-17.78536027,81.910128297,0
-79.782518786,-44.956773908,-191.34840722,212.13338909,79.782518786,44.956773908,302.67047146,316.22108741,0
27.248319223000003,-57.12147678,-91.96757385299999,111.6394583,-27.248319223000003,57.12147678,-10.204053595,64.105044418,0
38.782871993,-37.720078111,-118.74289657,130.48674622,-38.782871993,37.720078111,25.414428374,59.772975686,0
52.24957375,8.5142579578,84.59585997100001,99.794639485,-52.24957375,-8.5142579578,103.34184828,116.11222223,0
-4.8189939373,-49.933144594,-23.158374493,55.252619311000004,4.8189939373,49.933144594,6.666931512100001,50.606221033999994,0
63.309094681000005,31.272118614,140.89669739,157.60033696,-63.309094681000005,-31.272118614,333.76590558,341.15343557,0
-117.0740056,-29.156247773,-61.717934183000004,135.51941917,117.0740056,29.156247773,-420.40231864,437.3722889,0
-71.657484844,58.387585292,59.35285162899999,109.84837844,71.657484844,-58.387585292,45.996773637,103.24537973,0
49.996151202,-39.637105874,-11.287442325999999,64.792913589,-49.996151202,39.637105874,-14.316188528,65.388596491,0
-24.661724502,-69.46156669,308.28231968,316.97176298,24.661724502,69.46156669,170.77389071,186.00223561,0
-26.42830167,-48.684536531999996,-5.082248354,55.627946886000004,26.42830167,48.684536531999996,-91.43061201399999,106.90274103,0
-17.118688937,-47.938725768000005,-96.13047373200001,108.77609535,17.118688937,47.938725768000005,-1.1913838977,50.91748555,0
46.381345747,42.875184481,-151.78769394,164.40503249,-46.381345747,-42.875184481,-212.92368826,222.09459178,0
54.442313145,4.8939082085,49.240033463,73.569672376,-54.442313145,-4.8939082085,134.31463059,145.01150226,0
-109.0873998,35.311378002,-290.14414951,311.97849558,109.0873998,-35.311378002,-504.97244452,517.82634534,0
-27.44998783,-45.262491943,237.58542297,243.41123273,27.44998783,45.262491943,95.931519395,109.56756556,0
-56.471114889,3.2695782324000002,-184.72252149,193.18925153,56.471114889,-3.2695782324000002,76.489661755,95.133302865,0
-39.235063071999996,40.094076767,14.445659344000001,57.927560279,39.235063071999996,-40.094076767,44.481345196999996,71.592703794,0
-58.819450513999996,-51.029017157,-86.018788946,116.02982549,58.819450513999996,51.029017157,-20.163467335,80.437887626,0
59.69710514,114.61268319,-25.34220533,131.68917526,-59.69710514,-114.61268319,-231.2316032,264.89217774,0
37.711291345999996,55.331903622,-1.3149742688,66.973802421,-37.711291345999996,-55.331903622,101.19332206,121.34187028,0
-0.35554694486,-63.079824722,-34.786155788,72.036569429,0.35554694486,63.079824722,-94.813689881,113.88075557,0
-61.230973483999996,15.196356473,-158.45470406,170.55220492,61.230973483999996,-15.196356473,-347.70751825,353.38460579,0
205.41091608,-45.67101855,156.64835487,262.33221964,-205.41091608,45.67101855,5.3167072797,210.49407059,0
-79.714953471,-15.687423750999999,-30.892546429,86.91903414,79.714953471,15.687423750999999,-55.787725253000005,98.553738437,0
52.071872582,38.842736321,-4.7217706835,65.134731116,-52.071872582,-38.842736321,222.07679991,231.3835412,0
-30.039544315,-64.353655401,-53.036881015,88.63790348299999,30.039544315,64.353655401,-41.856832661,82.43640959300001,0
-102.50742879,-34.080210614,-191.58245308,219.93878703,102.50742879,34.080210614,-246.50143904,269.13229676,0
24.28323795,-49.509806028,-238.95558454,245.23594337,-24.28323795,49.509806028,-45.338862933,71.389838425,0
-73.62636862800001,-5.0055412066,-146.42518537,163.97021837,73.62636862800001,5.0055412066,-25.388938735,78.04162870100001,0
28.404808155,-58.352763683999996,-71.099823789,96.26558626399999,-28.404808155,58.352763683999996,-11.633057897999999,65.933346585,0
-83.341649696,78.769542207,169.78347125,204.88264559,83.341649696,-78.769542207,75.49525478300001,137.29531983,0
46.153200532,-29.791605335,-299.91236877,304.90176551,-46.153200532,29.791605335,-79.619907189,96.73152169,0
43.336971037,-84.23396946,-152.48741515,179.51564402,-43.336971037,84.23396946,-525.48001295,533.95009006,0
2.7542910434,-52.684226891,-2.9420198207,52.838143068,-2.7542910434,52.684226891,154.35088534,163.11777857,0
-11.069241755,88.56883367799999,-283.375826,297.10069871,11.069241755,-88.56883367799999,-162.38166702,185.2964441,0
1.2664067772,90.507656599,230.83513515,247.94777537,-1.2664067772,-90.507656599,45.180933255,101.1659845,0
60.28122530899999,-3.8369211239,141.36286917,153.72705965,-60.28122530899999,3.8369211239,116.44784763,131.18174152,0
10.899194735,-87.260317012,19.745577552,90.12792688,-10.899194735,87.260317012,2.6232030247,87.977477601,0
57.66154673,0.66171138009,-107.07284281,121.61367316,-57.66154673,-0.66171138009,-88.07132323799999,105.2703653,0
51.125083201,-55.27050234,52.199572562,91.615489612,-51.125083201,55.27050234,238.89798753,250.48123883,0
-54.705638453999995,-3.3433397152999995,-117.09326809,129.28541384,54.705638453999995,3.3433397152999995,-77.676440536,95.065841465,0
-72.15817059,64.74735982,96.983085747,137.13037996,72.15817059,-64.74735982,-92.610601431,134.07365768,0
14.397464060999999,-57.880845822,80.577916663,100.25108447,-14.397464060999999,57.880845822,28.31367875,66.023811529,0
-34.169341061,-55.114368446,-363.62581162,369.36278691,34.169341061,55.114368446,-253.16605813,261.33922489,0
