0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132
1,0,-0.972,1.483,82.35,0.00,0.0,0.0,0.00,0.0,0.0,2,4,-3.030,-1.837,59.25,16.30,0.0,0.0,6.18,0.0,0.0,3,4,-2.296,-2.522,40.94,5.25,2.0,0.0,0.14,0.0,0.0,4,4,0.799,-1.408,28.18,4.58,6.0,0.0,0.00,0.0,0.0,5,6,0.000,0.990,10.45,0.00,0.0,0.0,0.00,0.0,0.0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,0.8,3.028,51.37,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-0.726,-0.18100000000000002,47.37,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,1.2329999999999999,2.71,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,2.244,3.038,47.03,0.00,0.0,0.0,0.00,0.0,0.0,2,0,0.628,-0.417,46.34,0.00,0.0,0.0,0.00,0.0,0.0,3,4,2.575,1.505,26.53,3.93,0.0,0.0,18.04,0.0,0.0,4,6,0.000,-0.201,2.06,0.00,0.0,0.0,0.00,0.0,0.0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-0.635,2.656,66.27,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-0.848,-0.285,59.14,0.0,0.0,0.0,0.0,0.0,0.0,3,4,0.256,2.215,33.13,-0.0,0.0,0.0,999.9,0.0,0.0,4,6,0.0,-0.665,37.18,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-1.213,1.175,89.98,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-0.42100000000000004,-3.097,51.39,0.0,0.0,0.0,0.0,0.0,0.0,3,4,-3.4139999999999997,-1.3880000000000001,88.66,11.63,0.0,0.0,0.79,0.0,0.0,4,6,0.0,2.193,2.11,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,0.155,-2.950,49.14,0.00,0.0,0.0,0.00,0.0,0.0,2,4,1.257,0.439,62.33,3.77,1.0,0.0,0.04,0.0,0.0,3,6,0.000,-1.759,7.55,0.00,0.0,0.0,0.00,0.0,0.0,4,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,0.491,-1.624,135.71,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1.212,-3.014,52.25,0.0,0.0,0.0,0.0,0.0,0.0,3,4,0.363,1.608,129.78,17.19,11.0,0.0,2.83,0.0,0.0,4,4,-0.39,0.99,109.46,21.91,17.0,0.0,2.16,0.0,0.0,5,4,1.679,-1.466,35.23,6.57,4.0,0.0,4.8,0.0,0.0,6,6,0.0,-1.3730000000000002,39.26,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-1.775,-2.734,65.64,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-2.167,0.6579999999999999,58.76,0.0,0.0,0.0,0.0,0.0,0.0,3,4,-2.406,1.3880000000000001,32.89,5.12,4.0,0.0,4.66,0.0,0.0,4,6,0.0,0.008,17.87,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,-1.6569999999999998,-0.21899999999999997,64.11,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-0.7909999999999999,-2.9189999999999996,54.42,0.0,0.0,0.0,0.0,0.0,0.0,3,4,-1.6569999999999998,1.4980000000000002,39.74,10.16,8.0,0.0,1.37,0.0,0.0,4,6,0.0,-1.665,7.76,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-1.954,-0.37200000000000005,57.52,0.0,0.0,0.0,0.0,0.0,0.0,2,4,-0.705,2.201,95.15,9.76,5.0,0.0,0.16,0.0,0.0,3,4,-1.2670000000000001,1.569,73.78,8.69,5.0,0.0,49.61,0.0,0.0,4,4,-3.1860000000000004,-1.599,58.4,5.75,0.0,0.0,0.96,0.0,0.0,5,4,1.0590000000000002,-1.671,30.33,2.8,4.0,0.0,999.9,0.0,0.0,6,6,0.0,-1.337,31.18,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,4,0.637,0.423,67.11,6.92,2.0,0.0,0.0,0.0,0.0,2,4,2.238,2.318,53.38,7.36,0.0,0.0,0.17,0.0,0.0,3,4,-2.94,-1.746,33.39,8.26,1.0,0.0,1.42,0.0,0.0,4,4,-3.3539999999999996,0.82,22.36,4.4,0.0,0.0,4.27,0.0,0.0,5,6,0.0,-0.978,8.78,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-0.223,0.327,224.15,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-0.10099999999999999,1.475,56.7,0.0,0.0,0.0,0.0,0.0,0.0,3,4,-1.091,-2.36,154.03,14.51,15.0,0.0,0.54,0.0,0.0,4,4,-0.68,2.855,108.95,9.42,6.0,1.0,0.66,0.0,0.0,5,4,1.1909999999999998,-2.156,58.53,6.76,8.0,1.0,999.9,0.0,0.0,6,6,0.0,-1.0979999999999999,11.42,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,0.035,-3.030,52.95,0.00,0.0,0.0,0.00,0.0,0.0,2,0,-1.401,-0.150,47.79,0.00,0.0,0.0,0.00,0.0,0.0,3,6,0.000,-1.624,1.03,0.00,0.0,0.0,0.00,0.0,0.0,4,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,4,0.444,-2.948,89.42,5.06,5.0,0.0,999.9,0.0,0.0,2,4,0.987,-0.385,62.04,6.96,5.0,1.0,0.2,0.0,0.0,3,4,2.094,1.61,38.24,4.28,1.0,0.0,0.07,0.0,0.0,4,4,2.1109999999999998,2.593,25.47,7.29,6.0,0.0,1.6,0.0,0.0,5,6,0.0,2.451,22.84,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,1.133,-1.829,120.33,0.0,0.0,0.0,0.0,0.0,0.0,2,0,2.024,-0.585,60.97,0.0,0.0,0.0,0.0,0.0,0.0,3,4,-0.871,0.494,188.45,12.12,8.0,0.0,0.77,0.0,0.0,4,4,2.506,2.721,170.06,25.38,11.0,0.0,3.35,0.0,0.0,5,6,0.0,-2.822,39.68,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-0.054000000000000006,0.154,89.75,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-0.348,-2.332,47.74,0.0,0.0,0.0,0.0,0.0,0.0,3,4,-0.608,2.36,27.64,7.73,7.0,0.0,8.12,0.0,0.0,4,4,-0.7120000000000001,-2.786,23.63,2.36,4.0,1.0,2.99,0.0,0.0,5,6,0.0,2.301,18.42,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0.207,-0.265,43.14,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.715,-2.674,61.23,0.0,1.0,0.0,0.0,0.0,0.0,3,1,0.695,-2.668,36.91,0.0,-1.0,0.0,0.0,0.0,0.0,4,4,0.7190000000000001,0.9470000000000001,65.81,8.17,7.0,0.0,0.0,0.0,0.0,5,6,0.0,1.8119999999999998,19.98,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-0.64,-1.585,94.27,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-0.414,0.301,62.45,0.0,0.0,0.0,0.0,0.0,0.0,3,4,1.492,2.19,89.42,17.64,9.0,0.0,0.42,0.0,0.0,4,6,0.0,-2.418,8.58,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,1.234,1.298,143.00,0.00,0.0,0.0,0.00,0.0,0.0,2,4,1.426,-1.905,118.76,21.91,13.0,1.0,0.02,0.0,0.0,3,4,0.936,2.583,64.90,9.13,15.0,0.0,0.00,0.0,0.0,4,4,2.514,-0.774,28.85,5.09,3.0,0.0,1.09,0.0,0.0,5,4,-0.142,0.948,28.19,8.18,12.0,0.0,0.00,0.0,0.0,6,4,1.198,-2.913,27.69,2.49,4.0,0.0,0.00,0.0,0.0,7,6,0.000,-2.466,23.81,0.00,0.0,0.0,0.00,0.0,0.0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.11199999999999999,0.8190000000000001,63.98,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-1.1520000000000001,-3.03,47.26,0.0,0.0,0.0,0.0,0.0,0.0,3,4,1.804,-1.567,50.38,11.52,8.0,0.0,0.98,0.0,0.0,4,4,-3.533,0.616,27.19,7.19,0.0,0.0,3.09,0.0,0.0,5,6,0.0,2.657,13.57,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,1.6680000000000001,-1.197,61.8,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1.15,1.876,60.4,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,-0.754,9.73,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-0.555,1.960,99.77,0.00,0.0,0.0,0.00,0.0,0.0,2,0,-0.127,-2.011,45.30,0.00,0.0,0.0,0.00,0.0,0.0,3,4,-2.148,-0.879,63.48,7.34,2.0,0.0,0.68,0.0,0.0,4,4,3.150,0.793,23.18,3.63,0.0,0.0,4.43,0.0,0.0,5,6,0.000,-1.285,17.12,0.00,0.0,0.0,0.00,0.0,0.0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-0.446,2.069,250.35,0.0,0.0,0.0,0.0,0.0,0.0,2,4,-0.903,-1.161,186.79,18.85,12.0,0.0,0.2,0.0,0.0,3,4,-3.7239999999999998,0.064,40.09,7.26,0.0,0.0,1.24,0.0,0.0,4,4,2.405,-1.4169999999999998,30.31,6.46,5.0,0.0,4.57,0.0,0.0,5,6,0.0,-1.838,12.7,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-2.075,-0.001,49.14,0.00,0.0,0.0,0.00,0.0,0.0,2,4,-0.757,3.082,57.70,-0.00,0.0,0.0,0.00,0.0,0.0,3,4,2.025,2.167,47.98,10.66,9.0,1.0,0.48,0.0,0.0,4,6,0.000,0.102,8.67,0.00,0.0,0.0,0.00,0.0,0.0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-0.401,0.731,135.31,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.23199999999999998,1.652,98.81,0.0,0.0,0.0,0.0,0.0,0.0,3,4,-0.215,-2.539,213.4,49.29,9.0,0.0,0.45,0.0,0.0,4,4,2.9960000000000004,0.598,160.29,9.87,0.0,0.0,999.9,0.0,0.0,5,4,-2.197,-1.838,152.88,11.06,6.0,0.0,0.03,0.0,0.0,6,6,0.0,-2.017,18.56,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,2.333,-1.475,73.73,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1.6969999999999998,1.5390000000000001,50.28,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,1.3519999999999999,13.18,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,0.816,-1.3359999999999999,62.03,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1.702,1.19,56.36,0.0,0.0,0.0,0.0,0.0,0.0,3,4,-2.008,2.6069999999999998,25.62,3.29,5.0,0.0,8.63,0.0,0.0,4,6,0.0,3.0210000000000004,21.52,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0.573,-2.764,61.78,0.0,0.0,0.0,0.0,0.0,0.0,2,4,0.141,0.16699999999999998,64.11,-0.0,0.0,1.0,0.0,0.0,0.0,3,6,0.0,3.13,13.3,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-1.264,-0.9690000000000001,73.56,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-0.6920000000000001,2.138,49.31,0.0,0.0,0.0,0.0,0.0,0.0,3,4,-1.587,1.432,30.93,8.26,7.0,0.0,0.88,0.0,0.0,4,6,0.0,-2.778,13.89,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,2.117,-1.194,67.52,0.00,0.0,0.0,0.00,0.0,0.0,2,4,1.859,1.944,68.49,2.98,1.0,0.0,0.00,0.0,0.0,3,6,0.000,1.549,2.64,0.00,0.0,0.0,0.00,0.0,0.0,4,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,0.591,0.754,72.74,16.93,6.0,0.0,0.00,0.0,0.0,2,4,-1.197,-2.397,54.69,2.52,1.0,0.0,0.00,0.0,0.0,3,6,0.000,0.796,10.49,0.00,0.0,0.0,0.00,0.0,0.0,4,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
