0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132
1,0,-1.746,0.59,88.67,0.0,0.0,0.0,0.0,0.0,0.0,2,4,-2.932,2.7060000000000004,32.44,1.52,0.0,0.0,0.02,0.0,0.0,3,4,1.193,-1.244,22.98,5.09,6.0,0.0,1.69,0.0,0.0,4,6,0.0,-1.976,15.68,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,1.298,-1.920,167.72,0.00,0.0,0.0,0.00,0.0,0.0,2,0,-0.179,0.682,149.15,0.00,0.0,0.0,0.00,0.0,0.0,3,4,-2.646,2.412,80.72,17.58,2.0,0.0,10.71,0.0,0.0,4,6,0.000,1.247,13.67,0.00,0.0,0.0,0.00,0.0,0.0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-1.237,-0.43799999999999994,57.88,0.0,0.0,0.0,0.0,0.0,0.0,2,4,-2.07,2.463,137.85,4.68,0.0,0.0,0.03,0.0,0.0,3,4,-1.3130000000000002,-1.412,37.44,7.78,8.0,0.0,0.26,0.0,0.0,4,4,-0.34600000000000003,0.33899999999999997,30.13,7.19,4.0,0.0,0.75,0.0,0.0,5,4,0.159,-1.493,24.34,7.32,3.0,0.0,0.65,0.0,0.0,6,6,0.0,-0.353,26.43,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-0.415,-1.7590000000000001,55.39,0.0,0.0,0.0,0.0,0.0,0.0,2,4,0.7490000000000001,1.321,51.71,4.4,6.0,0.0,0.4,0.0,0.0,3,6,0.0,-0.578,5.77,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,1.3230000000000002,1.864,63.14,4.95,1.0,0.0,0.03,0.0,0.0,2,4,1.521,-1.558,62.96,8.58,4.0,0.0,0.0,0.0,0.0,3,6,0.0,1.995,9.3,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-0.7809999999999999,1.0590000000000002,74.57,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-0.8190000000000001,-2.209,47.78,0.0,0.0,0.0,0.0,0.0,0.0,3,4,-1.371,-1.673,35.88,7.67,11.0,0.0,2.48,0.0,0.0,4,6,0.0,1.263,14.67,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-1.434,1.949,57.49,0.00,0.0,0.0,0.00,0.0,0.0,2,4,-0.213,-1.364,66.88,4.98,4.0,0.0,0.00,0.0,0.0,3,6,0.000,-1.040,8.12,0.00,0.0,0.0,0.00,0.0,0.0,4,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-2.401,-2.144,65.75,0.0,0.0,0.0,0.0,0.0,0.0,2,4,-2.582,1.186,61.46,3.96,1.0,0.0,0.02,0.0,0.0,3,6,0.0,-3.069,9.58,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0.548,-1.753,51.37,0.00,0.0,0.0,0.00,0.0,0.0,2,0,-0.561,1.421,44.29,0.00,0.0,0.0,0.00,0.0,0.0,3,6,0.000,-2.967,3.50,0.00,0.0,0.0,0.00,0.0,0.0,4,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,2.244,0.040,53.36,0.00,0.0,0.0,0.00,0.0,0.0,2,0,1.079,-3.021,49.84,0.00,0.0,0.0,0.00,0.0,0.0,3,6,0.000,1.537,5.84,0.00,0.0,0.0,0.00,0.0,0.0,4,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1.708,-0.100,82.11,0.00,0.0,0.0,0.00,0.0,0.0,2,0,-1.001,2.932,81.39,0.00,0.0,0.0,0.00,0.0,0.0,3,6,0.000,-0.697,6.94,0.00,0.0,0.0,0.00,0.0,0.0,4,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-1.442,2.867,121.03,0.0,0.0,0.0,0.0,0.0,0.0,2,4,-0.858,0.33,42.93,14.31,13.0,0.0,4.25,0.0,0.0,3,4,-2.102,-0.047,42.57,9.23,5.0,0.0,0.0,0.0,0.0,4,4,-2.066,-0.7040000000000001,32.15,6.62,9.0,0.0,0.34,0.0,0.0,5,6,0.0,-0.0,12.67,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,-1.696,0.167,74.52,0.00,0.0,0.0,0.00,0.0,0.0,2,4,-2.556,2.543,55.16,8.74,0.0,0.0,0.20,0.0,0.0,3,6,0.000,-2.443,30.69,0.00,0.0,0.0,0.00,0.0,0.0,4,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,1.5430000000000001,-2.022,176.73,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1.054,1.161,149.75,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,0.762,12.42,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-0.561,0.789,61.87,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-1.0490000000000002,-2.364,60.93,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,0.146,9.14,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-1.541,-0.359,56.59,0.00,0.0,0.0,0.00,0.0,0.0,2,0,-1.726,2.920,47.73,0.00,0.0,0.0,0.00,0.0,0.0,3,6,0.000,2.873,7.24,0.00,0.0,0.0,0.00,0.0,0.0,4,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1.2990000000000002,-0.081,66.05,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1.11,-3.036,60.93,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,1.568,5.52,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-0.499,2.637,78.53,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1.6030000000000002,-0.261,72.4,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,-1.645,17.21,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-0.7909999999999999,0.987,77.2,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-1.382,-2.041,48.6,0.0,0.0,0.0,0.0,0.0,0.0,3,4,3.315,-2.6839999999999997,34.88,5.19,0.0,0.0,9.52,0.0,0.0,4,6,0.0,-2.556,10.79,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,0.5720000000000001,-0.456,86.32,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.49200000000000005,2.7760000000000002,81.34,0.0,0.0,0.0,0.0,0.0,0.0,3,4,-1.495,-1.271,22.93,5.95,6.0,0.0,3.45,0.0,0.0,4,6,0.0,-2.548,4.83,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1.103,-2.189,48.91,0.00,0.0,0.0,0.00,0.0,0.0,2,0,0.904,1.395,43.32,0.00,0.0,0.0,0.00,0.0,0.0,3,4,-0.921,-0.336,32.67,6.99,10.0,0.0,0.00,0.0,0.0,4,6,0.000,-1.839,13.28,0.00,0.0,0.0,0.00,0.0,0.0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-1.554,1.825,73.64,0.0,0.0,0.0,0.0,0.0,0.0,2,4,-1.375,-0.16899999999999998,63.95,7.15,7.0,0.0,4.05,0.0,0.0,3,4,-0.698,-1.8330000000000002,60.04,7.73,4.0,0.0,0.0,0.0,0.0,4,6,0.0,2.355,16.65,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,0.236,0.351,83.98,0.00,0.0,0.0,0.00,0.0,0.0,2,0,1.557,2.053,42.46,0.00,0.0,0.0,0.00,0.0,0.0,3,4,-0.701,-1.478,98.70,13.83,12.0,0.0,1.64,0.0,0.0,4,4,-3.531,2.973,55.63,12.15,0.0,0.0,3.19,0.0,0.0,5,4,-0.632,-0.310,45.39,5.98,4.0,0.0,0.47,0.0,0.0,6,4,2.147,2.709,44.92,6.79,5.0,0.0,0.69,0.0,0.0,7,4,-1.179,-1.927,33.04,5.98,7.0,0.0,5.38,0.0,0.0,8,6,0.000,1.719,46.11,0.00,0.0,0.0,0.00,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-0.598,-2.022,57.03,0.0,0.0,0.0,0.0,0.0,0.0,2,4,0.745,0.622,54.66,7.96,6.0,0.0,0.0,0.0,0.0,3,4,0.583,2.625,35.86,6.72,6.0,0.0,0.69,0.0,0.0,4,6,0.0,0.23,3.47,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,2.434,2.3369999999999997,48.3,0.0,0.0,0.0,0.0,0.0,0.0,2,4,1.3619999999999999,0.755,111.6,2.76,1.0,0.0,0.0,0.0,0.0,3,4,-3.658,-2.092,61.53,8.24,0.0,0.0,5.04,0.0,0.0,4,6,0.0,-1.909,24.79,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,0.612,-1.74,59.6,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-1.133,1.547,32.32,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,0.05,12.43,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0.942,-1.823,51.17,0.00,0.0,0.0,0.00,0.0,0.0,2,0,-1.322,0.996,44.77,0.00,0.0,0.0,0.00,0.0,0.0,3,6,0.000,3.045,2.96,0.00,0.0,0.0,0.00,0.0,0.0,4,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.405,-0.612,68.08,0.00,0.0,0.0,0.00,0.0,0.0,2,4,-1.920,2.704,81.30,0.00,0.0,1.0,0.00,0.0,0.0,3,6,0.000,-0.293,6.35,0.00,0.0,0.0,0.00,0.0,0.0,4,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-0.997,1.193,86.28,0.00,0.0,0.0,0.00,0.0,0.0,2,0,-1.346,-1.618,42.33,0.00,0.0,0.0,0.00,0.0,0.0,3,4,-0.251,-2.403,25.34,5.43,6.0,0.0,5.91,0.0,0.0,4,6,0.000,-2.183,16.05,0.00,0.0,0.0,0.00,0.0,0.0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.187,2.595,60.83,0.00,0.0,0.0,0.00,0.0,0.0,2,4,2.496,-0.195,63.04,5.25,2.0,0.0,1.50,0.0,0.0,3,4,2.086,-1.124,36.20,4.73,1.0,0.0,0.04,0.0,0.0,4,6,0.000,2.317,17.24,0.00,0.0,0.0,0.00,0.0,0.0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,2.148,0.329,64.56,0.00,0.0,0.0,0.00,0.0,0.0,2,4,1.502,-2.920,71.79,6.79,1.0,0.0,0.00,0.0,0.0,3,6,0.000,2.337,6.69,0.00,0.0,0.0,0.00,0.0,0.0,4,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.902,-1.463,55.81,0.00,0.0,0.0,0.00,0.0,0.0,2,4,0.188,1.786,57.36,6.36,5.0,0.0,0.00,0.0,0.0,3,6,0.000,1.754,5.76,0.00,0.0,0.0,0.00,0.0,0.0,4,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.10099999999999999,0.038,67.12,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1.2930000000000001,-1.597,63.46,0.0,0.0,0.0,0.0,0.0,0.0,3,4,1.235,2.476,81.13,8.45,9.0,0.0,0.29,0.0,0.0,4,6,0.0,1.8530000000000002,23.28,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,0.414,1.079,44.22,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-1.114,-2.044,40.45,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,-1.048,6.26,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
