0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132
1,0,0.017,-3.134,66.77,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-0.17300000000000001,-0.006,63.25,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,2.154,9.66,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-1.246,1.031,50.45,0.00,0.0,0.0,0.00,0.0,0.0,2,0,-1.146,-1.940,37.04,0.00,0.0,0.0,0.00,0.0,0.0,3,6,0.000,1.715,9.84,0.00,0.0,0.0,0.00,0.0,0.0,4,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,2.384,-0.648,72.33,0.0,0.0,0.0,0.0,0.0,0.0,2,4,1.357,2.469,50.62,4.67,3.0,0.0,0.08,0.0,0.0,3,4,0.34600000000000003,2.9989999999999997,30.38,7.73,7.0,0.0,3.9,0.0,0.0,4,6,0.0,-3.015,12.99,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,0.167,-1.189,58.67,0.00,0.0,0.0,0.00,0.0,0.0,2,0,-0.528,1.973,58.25,0.00,0.0,0.0,0.00,0.0,0.0,3,6,0.000,-2.253,4.53,0.00,0.0,0.0,0.00,0.0,0.0,4,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-0.124,-1.535,54.22,0.00,0.0,0.0,0.00,0.0,0.0,2,4,-2.496,1.780,40.31,3.48,0.0,0.0,0.04,0.0,0.0,3,6,0.000,1.096,7.09,0.00,0.0,0.0,0.00,0.0,0.0,4,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.024,0.861,66.6,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-2.2840000000000003,3.0810000000000004,44.02,0.0,0.0,0.0,0.0,0.0,0.0,3,4,3.253,-1.6,28.27,4.99,0.0,0.0,0.55,0.0,0.0,4,6,0.0,-2.0380000000000003,14.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1.743,0.068,63.99,0.00,0.0,0.0,0.00,0.0,0.0,2,0,1.748,-3.141,63.04,0.00,0.0,0.0,0.00,0.0,0.0,3,6,0.000,2.325,7.89,0.00,0.0,0.0,0.00,0.0,0.0,4,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-0.036000000000000004,-2.948,64.11,0.0,0.0,0.0,0.0,0.0,0.0,2,4,1.72,-0.29100000000000004,56.26,0.0,0.0,0.0,0.0,0.0,0.0,3,4,1.197,0.68,25.58,5.28,10.0,0.0,999.9,0.0,0.0,4,4,1.9669999999999999,2.787,23.36,5.58,5.0,0.0,0.51,0.0,0.0,5,6,0.0,0.29,2.71,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,-1.632,-1.975,68.91,1.21,1.0,0.0,0.0,0.0,0.0,2,4,-2.597,1.2830000000000001,54.25,0.0,0.0,0.0,0.0,0.0,0.0,3,4,-2.28,-1.033,26.01,5.59,4.0,0.0,1.38,0.0,0.0,4,6,0.0,1.662,12.75,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,-0.28300000000000003,2.3680000000000003,64.87,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-0.287,-0.49200000000000005,62.9,0.0,0.0,0.0,0.0,0.0,0.0,3,4,1.13,-1.546,38.8,7.3,5.0,0.0,0.0,0.0,0.0,4,6,0.0,-3.056,12.93,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-1.449,0.7,153.49,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-1.557,-2.161,71.58,0.0,0.0,0.0,0.0,0.0,0.0,3,4,1.198,-2.3930000000000002,47.75,5.36,5.0,0.0,0.0,0.0,0.0,4,4,-0.113,-3.063,38.09,4.04,3.0,0.0,0.0,0.0,0.0,5,6,0.0,3.074,14.59,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-1.253,2.673,105.28,0.0,0.0,0.0,0.0,0.0,0.0,2,4,1.218,-0.361,71.25,18.59,19.0,0.0,0.13,0.0,0.0,3,4,-0.708,0.867,34.74,9.02,7.0,0.0,999.9,0.0,0.0,4,4,-2.738,0.384,26.57,2.28,0.0,0.0,0.07,0.0,0.0,5,6,0.0,-1.88,29.09,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-0.863,1.950,57.15,0.00,0.0,0.0,0.00,0.0,0.0,2,0,-2.197,-0.956,44.68,0.00,0.0,0.0,0.00,0.0,0.0,3,6,0.000,-1.046,18.43,0.00,0.0,0.0,0.00,0.0,0.0,4,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,0.898,3.0460000000000003,68.51,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.359,-0.22399999999999998,53.11,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,2.6430000000000002,7.86,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-1.202,-2.778,91.9,0.0,0.0,0.0,0.0,0.0,0.0,2,4,1.186,0.556,56.67,6.85,5.0,0.0,0.16,0.0,0.0,3,4,-2.525,0.41700000000000004,27.47,0.0,0.0,1.0,0.0,0.0,0.0,4,6,0.0,-0.518,23.27,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-1.5230000000000001,-1.922,60.42,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-2.239,1.0959999999999999,60.25,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,0.835,8.74,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-0.111,2.123,55.3,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1.419,-1.42,40.79,0.0,0.0,0.0,0.0,0.0,0.0,3,4,3.326,-1.939,24.58,4.94,0.0,0.0,2.88,0.0,0.0,4,4,-1.406,-1.036,24.5,6.82,8.0,0.0,4.79,0.0,0.0,5,6,0.0,1.722,6.7,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,2.3369999999999997,0.96,71.57,0.0,0.0,0.0,0.0,0.0,0.0,2,0,2.254,-1.9280000000000002,55.69,0.0,0.0,0.0,0.0,0.0,0.0,3,4,3.1210000000000004,-2.855,37.05,8.29,0.0,1.0,3.01,0.0,0.0,4,6,0.0,0.332,20.2,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,1.127,2.246,55.12,0.0,0.0,0.0,0.0,0.0,0.0,2,4,1.557,-0.889,54.74,1.66,1.0,0.0,0.0,0.0,0.0,3,6,0.0,-0.03,2.19,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-1.578,2.765,66.45,0.00,0.0,0.0,0.00,0.0,0.0,2,4,-1.736,-0.458,66.61,8.94,4.0,0.0,0.03,0.0,0.0,3,6,0.000,-1.099,10.68,0.00,0.0,0.0,0.00,0.0,0.0,4,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,0.728,-2.505,102.72,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.23399999999999999,-0.005,39.88,0.0,0.0,0.0,0.0,0.0,0.0,3,4,2.833,1.2990000000000002,42.24,8.41,0.0,0.0,5.44,0.0,0.0,4,4,4.287,-0.7609999999999999,40.09,6.53,0.0,0.0,4.01,0.0,0.0,5,6,0.0,1.454,26.03,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,1.8330000000000002,1.476,87.84,0.0,0.0,0.0,0.0,0.0,0.0,2,4,-1.7930000000000001,-1.3430000000000002,63.99,10.91,5.0,0.0,1.07,0.0,0.0,3,4,1.643,-0.628,61.98,-0.0,0.0,0.0,0.0,0.0,0.0,4,4,3.2239999999999998,3.055,59.29,4.76,0.0,0.0,14.22,0.0,0.0,5,6,0.0,-2.628,11.42,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,4,1.498,2.670,79.30,8.31,3.0,0.0,0.16,0.0,0.0,2,4,1.010,-0.563,58.83,4.59,1.0,0.0,0.00,0.0,0.0,3,6,0.000,-1.924,9.13,0.00,0.0,0.0,0.00,0.0,0.0,4,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-1.084,0.8029999999999999,116.38,0.0,0.0,0.0,0.0,0.0,0.0,2,4,-0.41600000000000004,-2.448,134.12,19.98,13.0,0.0,2.41,0.0,0.0,3,4,-0.7859999999999999,-2.8280000000000003,24.72,2.17,6.0,0.0,0.0,0.0,0.0,4,6,0.0,0.248,35.37,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,0.26,-0.47100000000000003,65.38,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.49700000000000005,2.588,60.16,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,-2.383,13.53,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,-1.517,-2.2430000000000003,62.74,0.0,0.0,0.0,0.0,0.0,0.0,2,1,-1.065,1.015,49.05,0.0,1.0,0.0,0.0,0.0,0.0,3,6,0.0,0.7809999999999999,1.89,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-0.221,-1.715,162.98,0.00,0.0,0.0,0.00,0.0,0.0,2,0,0.653,-1.050,77.81,0.00,0.0,0.0,0.00,0.0,0.0,3,4,-0.981,1.898,153.39,8.76,8.0,0.0,0.16,0.0,0.0,4,4,2.603,2.218,69.05,15.19,3.0,0.0,129.72,0.0,0.0,5,4,1.953,0.498,35.07,2.45,2.0,0.0,0.93,0.0,0.0,6,6,0.000,0.977,23.34,0.00,0.0,0.0,0.00,0.0,0.0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-1.18,0.669,136.1,0.0,0.0,0.0,0.0,0.0,0.0,2,4,0.262,-2.7,83.66,15.56,12.0,1.0,0.12,0.0,0.0,3,4,-0.608,-2.81,55.78,15.47,13.0,0.0,1.81,0.0,0.0,4,6,0.0,-0.35600000000000004,4.65,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,-0.475,0.369,60.53,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.6659999999999999,-2.85,47.36,0.0,0.0,0.0,0.0,0.0,0.0,3,4,-0.696,-2.2230000000000003,22.82,-0.0,1.0,0.0,999.9,0.0,0.0,4,6,0.0,-0.196,4.68,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,-0.84,-1.944,36.92,0.0,0.0,0.0,0.0,0.0,0.0,2,4,-1.595,0.884,99.92,0.0,0.0,0.0,0.0,0.0,0.0,3,4,-2.2230000000000003,-2.9210000000000003,27.02,5.73,5.0,0.0,11.03,0.0,0.0,4,4,-3.0410000000000004,-2.31,26.58,6.36,0.0,0.0,11.78,0.0,0.0,5,6,0.0,1.426,5.67,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,-1.649,0.27399999999999997,16.41,0.0,1.0,0.0,0.0,0.0,0.0,2,4,-0.258,-3.082,44.36,-0.0,0.0,0.0,0.0,0.0,0.0,3,4,-2.072,-2.772,25.33,8.64,7.0,0.0,1.57,0.0,0.0,4,6,0.0,0.664,25.52,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
