0,1,2,3,4,5,6,7,8,9
60.427454558,-3.9068287921,-201.85354016,210.74058045,-60.427454558,3.9068287921,-339.51783134,344.87548242,601792.1711989508,1
33.645182367,50.25339814,86.42247025100001,105.4810205,-33.645182367,-50.25339814,41.312424299,73.240144201,48257.457997781596,1
46.527061278000005,23.228647226,-61.713724183000004,80.7026718,-46.527061278000005,-23.228647226,-245.58541635,251.03094273,204479.95278145914,1
26.432648440999998,43.266040488,-34.383793451,61.260757546,-26.432648440999998,-43.266040488,38.768149387,63.824795887,15665.618254613437,1
-45.93718178,41.016694672,44.459789332,75.955689577,45.93718178,-41.016694672,20.442210742,64.88819531899999,24049.26952620319,1
-15.04170344,60.0337494,42.565880940999996,75.114300434,15.04170344,-60.0337494,22.900800813000004,65.990534073,24196.46074112738,1
-49.087020301,-38.1737381,-7.569142852000001,62.642332061000005,49.087020301,38.1737381,4.9154366279,62.377330496000006,15636.958182589975,1
5.1929149706,-59.338877915,-15.787638431,61.622384938,-5.1929149706,59.338877915,22.094923362,63.531523172,15703.282558407143,1
-39.448395360999996,32.846608006,31.182534358,60.061851479,39.448395360999996,-32.846608006,162.85792164,170.756488,90928.80440375465,1
49.619317216000006,-14.139945158,195.60770068,202.29776879,-49.619317216000006,14.139945158,43.388338741000005,67.41337129,129863.20594217758,1
-49.495613989,-23.90033845,-5.457735026900001,55.234308666000004,49.495613989,23.90033845,-76.65108942399999,94.32089637,29108.618406068716,1
35.310862672,-51.525024259,9.563037595199999,63.191271831,-35.310862672,51.525024259,5.0617945791,62.668228887,16054.49963711068,1
-58.331542671,22.423095935,67.453491348,91.95290967,58.331542671,-22.423095935,64.671227757,89.931817513,50538.99538100949,1
-39.489211255,37.079694699,9.4131665472,54.98099006899999,39.489211255,-37.079694699,-57.361110728,78.89612530699999,20222.08737256392,1
59.417983375,16.001776624,152.84352781,164.76558378,-59.417983375,-16.001776624,221.82418493,230.20104827,296374.53540274326,1
51.697612983,16.194009583,82.547722548,98.737103625,-51.697612983,-16.194009583,6.0897675566,54.51581791899999,31343.06261381448,1
59.37807556600001,12.06966336,-25.24637692,65.641543089,-59.37807556600001,-12.06966336,5.7337227439,60.863028252,16384.15024316623,1
49.427683239,-19.63620282,-44.975487467,69.65250034600001,-49.427683239,19.63620282,-180.27152592,187.95345006,117097.0427243419,1
36.721178512,-37.48869348,-32.428527785,61.68838224899999,-36.721178512,37.48869348,-154.63908222,163.30062106,85614.34232296,1
-6.0360191295000005,-61.110821765,-56.631774896,83.535166197,6.0360191295000005,61.110821765,-82.12558633399999,102.54549232,53879.61676963307,1
60.60264513,13.491429708,-81.628561152,102.55691721,-60.60264513,-13.491429708,-59.956858902,86.310626239,55717.38014032752,1
53.25142898,19.059067023,58.157954303000004,81.125275796,-53.25142898,-19.059067023,-0.41182207844,56.56087271,22292.09127731265,1
53.335293545,-28.660944745,-25.732558906999998,65.789572723,-53.335293545,28.660944745,5.6460348731,60.811026969,16431.180290138473,1
-51.010517467,38.818990205,24.969257859000002,68.792810168,51.010517467,-38.818990205,3.8028703399,64.214085025,18518.66952997562,1
50.740474762,26.955464413,55.679404767,80.008680504,-50.740474762,-26.955464413,1.5687792908000002,57.477420865,22179.782647562686,1
-35.314576664,46.826203316000004,-60.386522942,84.18043,35.314576664,-46.826203316000004,-10.681386836,59.614634669,25727.66842337584,1
46.887037832,36.308855535,68.357622998,90.495811665,-46.887037832,-36.308855535,147.01704719,158.52677841,108398.49892625125,1
46.875627728000005,-30.416566154,-308.05344845,313.08053129,-46.875627728000005,30.416566154,-111.8074751,124.99361368,368192.1516154556,1
42.583326514,-45.551122498999995,27.763597851,68.25732066,-42.583326514,45.551122498999995,18.754665952,65.115143807,19952.163145246675,1
-28.513325151,-49.384992673999996,5.1033970709,57.253225885,28.513325151,49.384992673999996,-49.157369305,75.288340197,19508.019209072027,1
-53.969202113,-26.660763265,-7.0009547123,60.601026736,53.969202113,26.660763265,27.360359733000003,66.121557448,16473.11871506787,1
-36.554966408,60.686417813999995,192.35813408,204.98965491,36.554966408,-60.686417813999995,55.179301535,89.79900998299999,148175.13898024775,0
100.72085953,4.644978394,194.35582194,218.95308377,-100.72085953,-4.644978394,9.1327676097,101.24067766,143931.65093561803,0
8.9156788685,53.49398566399999,-1.3419980071,54.248472703000004,-8.9156788685,-53.49398566399999,69.410156195,88.084423225,24891.927422343855,1
45.473236347,40.161055766,-21.144123804,64.247954018,-45.473236347,-40.161055766,-56.477426035,82.888028542,27674.102363304984,1
-33.705334773000004,-52.632615738,-53.344075138,82.16953318600001,33.705334773000004,52.632615738,-54.035855996,82.620309638,38686.14190830121,1
10.799060019,-54.98187158,74.837625931,93.489551046,-10.799060019,54.98187158,214.52936287,221.72612258,183094.17510725104,1
-48.258410696000006,-39.28286804,28.486206459,68.435969218,48.258410696000006,39.28286804,16.083105848,64.27039923699999,19597.40382803312,1
-60.142435146000004,-1.6195828531,-296.67420942,302.71326712,60.142435146000004,1.6195828531,-166.67582309,177.20204727,445011.9616130706,1
57.777856447,15.496743888,15.580629202999999,61.815740497,-57.777856447,-15.496743888,-20.638473021,63.280141713999996,15674.561530235667,1
-46.775806857,-32.838591143,53.044597323999994,77.97485800300001,46.775806857,32.838591143,-1.6589893787,57.176056362,20906.250357603643,1
-13.582913431,55.27776304100001,91.941270927,108.13567369,13.582913431,-55.27776304100001,237.38443957,244.11370051,232535.04521864554,1
-50.299716528999994,22.82034738,86.333621527,102.49060417,50.299716528999994,-22.82034738,257.5921946,263.44746812,252195.63974994427,1
48.27644902,35.314761889,54.136443796,80.675290418,-48.27644902,-35.314761889,115.17034495,129.77656296,72954.77130571789,1
-36.241720499,-36.459799862,14.890962707,53.52121150600001,36.241720499,36.459799862,-59.371795211000006,78.53527473300001,19417.460018040103,1
52.746866753,27.617513914,42.287437089,73.028668087,-52.746866753,-27.617513914,99.858166331,116.26096684,56035.93846243286,1
30.000814021999997,52.628549131999996,-331.07896388,336.57553885,-30.000814021999997,-52.628549131999996,-197.36664824,206.45436993,574136.2467984966,1
57.540584413000005,9.8670366372,131.76986185,144.12346707,-57.540584413000005,-9.8670366372,288.23860413,294.09143166,368439.40896381694,1
43.182855901,36.882030239,133.4572473,145.03751258,-43.182855901,-36.882030239,43.108414256,71.29781608100001,77976.40726757083,1
-8.528784639,-60.05460348,61.62696133399999,86.470676705,8.528784639,60.05460348,113.36152597,128.56955758,76863.27305028986,1
-0.25342717817,58.72070081,46.814589696000006,75.098540181,0.25342717817,-58.72070081,117.50469055,131.36033355,69626.0924028365,1
61.98795225600001,3.8095868506,-30.025686830999998,68.98232416,-61.98795225600001,-3.8095868506,-15.071511243,63.907508385,19693.46486796373,1
57.046394315,-15.789033702000001,24.029631376999998,63.882766641,-57.046394315,15.789033702000001,-16.175459499000002,61.36147145899999,15747.807193138655,1
-33.363389883,37.845629699,21.052991767,54.668418069,33.363389883,-37.845629699,142.60809924,151.26955226,69195.40033282962,1
10.57131844,-54.940617032,-17.484649568,58.616867402,-10.57131844,54.940617032,-91.39789290899999,107.16248878,39338.202992374136,1
-34.703563386999996,48.567154261000006,315.04160935,320.64672368,34.703563386999996,-48.567154261000006,167.70707043,178.01339067,481708.197472888,1
26.231438011999998,-48.433672888000004,94.816471889,109.6543312,-26.231438011999998,48.433672888000004,282.3324338,287.65519669,300096.1580145849,1
-25.657169773000003,-55.162223233,-76.20945906,97.514321425,25.657169773000003,55.162223233,-37.499995125,71.466151898,41484.24033551573,1
-48.297767023,32.406971705,-55.925038384,80.687644858,48.297767023,-32.406971705,-141.43309919,152.92549709,93525.33455749431,1
40.434279239,-47.356395207,-283.6589353,290.4134134,-40.434279239,47.356395207,-338.12788056,343.81393619,788863.1753452736,1
62.007084203000005,-5.9082310383,275.6721655,282.62152875,-62.007084203000005,5.9082310383,326.59305122,332.47978404,741073.0162667701,1
-62.133231696,6.054142411900001,76.630115987,98.84010217299999,62.133231696,-6.054142411900001,72.662120823,95.79652876700001,60171.590075406886,1
37.686045854,-46.108670653999994,-337.57365531,342.78596867,-37.686045854,46.108670653999994,-177.1746785,186.91472457,545548.6715791076,1
43.596068615,-39.869191119,4.6601307376,59.261171247,-43.596068615,39.869191119,-37.524407961,69.987504542,17785.280910626523,1
-17.990866057,-59.844807284,-68.377411841,92.63121866,17.990866057,59.844807284,-64.803609578,90.02544104100001,51100.63979933506,1
54.522400853,4.3290463805,271.35057941,276.80782103,-54.522400853,-4.3290463805,87.470575397,103.1626599,273130.1875152046,1
52.204035982,19.718148354,61.131404891,82.77146495699999,-52.204035982,-19.718148354,-1.2490688109,55.817801105,22792.878842013866,1
55.647468434,20.526956725,46.488537281000006,75.360339662,-55.647468434,-20.526956725,3.9883277112999997,59.446643752,20720.836676633353,1
22.453385031,48.909397606000006,-54.49604288,76.590484808,-22.453385031,-48.909397606000006,12.551305989000001,55.261369468999995,19144.27242913846,1
-17.878834551,-54.415459414,13.44504775,58.834209922,17.878834551,54.415459414,74.697420389,94.129695425,31167.0510286406,1
76.407148939,4.152742734599999,67.613749907,102.11227574,-76.407148939,-4.152742734599999,-136.61775197,156.58770014,71687.2298210231,0
-51.155718008,-35.76611804,45.604384307,77.30383271699999,51.155718008,35.76611804,53.699956961000005,82.33958988399999,35347.374574432884,1
1.8206319524,56.413362641000006,5.8186106654,56.7418577,-1.8206319524,-56.413362641000006,-51.333012231000005,76.294562912,19770.249959127672,1
49.322965016000005,-37.562973891999995,340.42577719,346.02520379,-49.322965016000005,37.562973891999995,262.07362243,269.3071025,741639.3737066308,1
48.313949652,25.807202166,-3.472134032,54.884470748999995,-48.313949652,-25.807202166,21.314153181,58.77535657399999,13236.893994407457,0
-16.135346861,-57.551766092,-78.606569129,98.74992612,16.135346861,57.551766092,-29.977906073000003,66.867256943,39219.639580617004,1
-60.047360765,2.1126567695,-14.108156089000001,61.718627023,60.047360765,-2.1126567695,20.347407889,63.436313426999995,15702.687382066848,1
49.271388003999995,37.46733516,63.905540792,88.96847207799999,-49.271388003999995,-37.46733516,41.257751362,74.388661282,37744.871036264376,1
37.126459509,45.206126993000005,74.61571714,94.81283224100001,-37.126459509,-45.206126993000005,172.02379843,181.69797781,137289.2787156645,1
7.7126452998,-56.625651985,78.239442619,96.888388064,-7.7126452998,56.625651985,15.28329324,59.156812055,33096.606602731044,1
57.630648752,-13.766332726,-30.437196412,66.612510219,-57.630648752,13.766332726,9.5854910569,60.022372753999996,16471.187201801313,1
28.468941146,44.802450761,-28.861714659,60.421343721999996,-28.468941146,-44.802450761,37.25267992,64.84984476,15763.278961704074,1
-56.965840834,-20.739834182,-73.145615021,95.00278280399999,56.965840834,20.739834182,-131.4712315,144.7754553,99361.65734845698,1
49.279444565,11.378633204000002,-149.74407034,158.05449552,-49.279444565,-11.378633204000002,-23.988430031999997,55.976617669,75992.2990984295,1
51.400244728000004,-14.406482680999998,-86.20239539,101.3922328,-51.400244728000004,14.406482680999998,-5.5517079724,53.668923622,32462.777714765936,1
31.904082461999998,48.420011267,-36.58397782,68.562055118,-31.904082461999998,-48.420011267,-107.87709894,122.47381943,57363.70806297781,1
-25.845274848000003,-49.677603225,13.27336849,57.55019379,25.845274848000003,49.677603225,73.059456107,92.051760553,29834.101346141422,1
-29.773036709,-41.360246636,-12.598741927,52.496019038,29.773036709,41.360246636,-116.71498763,127.35576961,49068.706531825796,1
58.857339582,8.9717065511,182.49525986,191.96144877,-58.857339582,-8.9717065511,91.003282073,108.74867948,165228.03367160843,1
55.847413573000004,-12.490969058,313.82015656,318.99537391,-55.847413573000004,12.490969058,128.94485592,141.07350488,407704.2295075023,1
-37.139037027,-50.196547006,63.561823445,89.101665541,37.139037027,50.196547006,71.52209709899999,94.944256151,52120.5668809955,1
-36.91046157,-49.700349641,27.055360173,67.56107934100001,36.91046157,49.700349641,46.949636842,77.69668800699999,26576.55855811586,1
-18.6131096,51.05539742,-46.417146812,71.467845727,18.6131096,-51.05539742,-169.75115418,178.23735804,109081.42314208689,1
-54.465466183000004,-27.418705425,-125.7922753,139.79259257,54.465466183000004,27.418705425,-202.76159356,211.73222768,231517.34399466886,1
-57.46975651,-24.448141906,-55.073301903,83.267959855,57.46975651,24.448141906,-61.686272081000006,87.78200680799999,42890.88921233858,1
14.955456202,59.964591282,-108.88914909,125.20489075,-14.955456202,-59.964591282,-75.742972014,97.756921429,83800.9898335058,1
48.649954286,-39.234939103,-1.5132413037,62.517904616,-48.649954286,39.234939103,-1.22570277,62.511605688,15639.8802614969,1
-2.6032082324,55.337750702,17.585502973,58.123087157,2.6032082324,-55.337750702,95.627136904,110.51512412,41255.94813062537,1
-27.676614792,55.981435796999996,-292.61675098,299.20641557,27.676614792,-55.981435796999996,-317.70311762,323.78262323,760605.6844728693,1
13.193222920999998,-59.56885454,104.06710287,120.63362492,-13.193222920999998,59.56885454,59.447575738000005,85.185232426,69098.45215949064,1
-28.028464276999998,49.061157957,99.58111968600001,114.49450392,28.028464276999998,-49.061157957,24.287449496,61.501806745,46318.12379888712,1
-61.565933683999994,6.4041989914999995,-62.539435874,87.99181208799999,61.565933683999994,-6.4041989914999995,-40.169614524,73.790079862,36722.529596580374,1
44.74724573100001,39.156625343,45.136017303,74.651305191,-44.74724573100001,-39.156625343,3.7625575532999997,59.579477575,20408.97366495026,1
-42.422348473,30.99939323,-16.227882602,54.990564685,42.422348473,-30.99939323,54.773511016,75.899641235,18618.011475610165,1
-61.70523133100001,-3.8460537269999997,-148.95142177,161.27260695,61.70523133100001,3.8460537269999997,-107.84600057,124.31044824,147502.59753212292,1
3.2386749541000004,-57.483441664,130.58689319,142.71570255,-3.2386749541000004,57.483441664,308.0386273,313.37299021,400409.2428886491,1
-19.111303171,58.142278751999996,-194.3164627,203.72691075,19.111303171,-58.142278751999996,-297.08650709,303.3251707,498578.69202120905,1
56.18195222399999,-7.6697532477,62.101037971000004,84.093851069,-56.18195222399999,7.6697532477,174.75077524,183.72008687,127823.08677573297,1
24.704921555,-57.356144066000006,-134.1121465,147.93961015,-24.704921555,57.356144066000006,-146.21648497,158.99471968,172792.82445003433,1
3.4939063983999996,55.70210145,-51.99272412,76.276961458,-3.4939063983999996,-55.70210145,-164.51534138,173.72457811,109376.51221292256,1
-14.007726050999999,52.13013261,22.747809556999997,58.576701467,14.007726050999999,-52.13013261,-40.927299342,67.740762813,16286.595630971995,1
-37.368032807,-49.877484126000006,90.92021422399999,110.22984466,37.368032807,49.877484126000006,110.01552112,126.44187671,96388.67343447292,1
-61.74139641,9.8558630938,328.42787111,334.32619489,61.74139641,-9.8558630938,0.25500787124,62.523620312,265522.21076125803,0
36.056422916,50.900464945,-52.957356493,81.82545185800001,-36.056422916,-50.900464945,-63.629212233000004,89.10443094799999,42809.45284337521,1
8.6544166097,60.961415976000005,19.445568815999998,64.570297438,-8.6544166097,-60.961415976000005,-2.0879537677,61.608057228999996,16222.26398663621,1
13.51244941,56.276451021999996,-122.23074903,135.2404571,-13.51244941,-56.276451021999996,-281.95698968,287.83566363,342361.1320554487,1
-44.943702382,-43.27690894,372.10712185,377.30165301,44.943702382,43.27690894,330.42911506,336.26808845,1002738.9400989548,1
-0.19264783686,62.486473095,246.11861105,253.9270902,0.19264783686,-62.486473095,255.83095041,263.35161215,519530.6181547863,1
51.003069846,28.49095153,-19.756848691,61.671553596,-51.003069846,-28.49095153,24.543013181,63.367238765,15657.606965622612,1
22.970406521999998,57.416245613,-243.39850077,251.13162885,-22.970406521999998,-57.416245613,-179.50188404,189.85571156,373314.5698743313,1
61.621136315,-7.196164957000001,-123.34420621,138.06789068,-61.621136315,7.196164957000001,-161.04960128,172.58598814,177385.67016457045,1
-41.187529253,-44.152180993,51.051875136999996,79.07035859,41.187529253,44.152180993,102.00641108,118.53748586,62475.69916786049,1
-37.382517141,-49.010591603,38.665751562,72.763528096,37.382517141,49.010591603,15.988953412,63.67996002100001,21603.962225328905,1
-40.714600055,-34.387797818,180.59466409,188.29400414,40.714600055,34.387797818,45.634167845,70.161788541,117978.88116903853,1
-10.815179568,-52.902952178,-42.023482018,68.422682636,10.815179568,52.902952178,-200.82069133,207.9534576,135357.0634208226,0
-29.299392856,-54.741938691,-293.28481499,299.785118,29.299392856,54.741938691,-231.86903657,240.03829776,567195.8880110963,1
-60.969071918999994,-3.7224664705,169.32476715,180.00544786,60.969071918999994,3.7224664705,105.43633339,121.85197941,166611.56876801536,1
-6.5951671065,60.024991076000006,-124.57789765,138.44185915,6.5951671065,-60.024991076000006,-65.80492880899999,89.312845876,88117.82627199798,1
-30.194693378,-45.139768016000005,8.528206275599999,54.973161334,30.194693378,45.139768016000005,86.09551378299999,101.79270926,33529.18658082304,1
34.125479272,46.30450561600001,22.683390682,61.831964133999996,-34.125479272,-46.30450561600001,-26.214451779,63.212760246,15648.65148774091,1
-56.108276286999995,25.404583585999998,-175.04605251,185.56576202,56.108276286999995,-25.404583585999998,-250.45902094,257.92102029,377735.0936153672,1
30.031065771999998,54.695453678999996,245.83953813,253.63465077,-30.031065771999998,-54.695453678999996,276.53510754,283.48743053,561375.400658902,1
-36.475167546,-48.792899872,-110.56729306,126.23910337,36.475167546,48.792899872,-62.835535758999995,87.518509354,75760.85803989499,1
58.014154559,7.8889587145,-3.6918348301,58.664362633,-58.014154559,-7.8889587145,42.066412604,72.093417648,18570.205323339374,1
-8.9936179352,77.175343132,102.09784832,128.29999759,8.9936179352,-77.175343132,-145.17928166,164.66311844,87683.39725263613,0
-54.498023975,-22.334479976999997,87.661259944,105.60946978,54.498023975,22.334479976999997,189.3790148,198.32618299,169128.194854957,1
35.942030938,-45.424410415,-82.580941511,100.87030559,-35.942030938,45.424410415,-21.490594361,61.78229759,37286.753899987525,1
-41.895744396,60.847743598,-24.882661714,77.95414134800001,41.895744396,-60.847743598,-219.23794914,231.35033962,155264.134590614,0
-22.90853016,-46.71255128,-74.106922108,90.54666810799999,22.90853016,46.71255128,5.0284509601,52.269958104,25168.423898709378,1
-50.096428841000005,33.171205193,46.092750556999995,75.72663131600001,50.096428841000005,-33.171205193,98.737315414,115.58130684,57574.47521066413,1
3.9050783547,-59.34727381,-8.141030277,60.030200063,-3.9050783547,59.34727381,30.515686238,66.84725613,16598.514119379746,1
62.18010748,-5.7962642835,-229.85881406,238.1911771,-62.18010748,5.7962642835,-211.90636868,220.9168883,405936.69239663624,1
20.756678945999997,58.933880846,2.7083527231,62.541004205,-20.756678945999997,-58.933880846,5.7030938758000005,62.742069716,15766.601044980898,1
-18.746165747,-50.316246662,59.245086465,79.957011441,18.746165747,50.316246662,-9.5905437041,54.544678355,20556.278174773455,1
7.383763774299999,52.667446545,-146.78205467,156.11967033,-7.383763774299999,-52.667446545,-32.134466607,62.136976408,79647.08543117932,1
58.862585511000006,-16.403921237,-25.189672441,66.093964949,-58.862585511000006,16.403921237,1.51205093,61.124290613999996,16745.114308910946,1
18.314632257,51.577568744,-84.349401848,100.55094701,-18.314632257,-51.577568744,-262.27877057,267.92876822,255928.39044982463,1
34.719867114,-51.263183354,194.21499154,203.8451522,-34.719867114,51.263183354,258.42131726,265.73475564,425384.9178911119,1
-10.762950153,61.544498112,47.594513256999996,78.541734359,10.762950153,-61.544498112,43.13567195,75.922674732,32091.220183528327,1
-47.35054032,-40.771130774,-6.0705025865,62.779055224,47.35054032,40.771130774,-8.7360938213,63.09261532399999,16062.912743727726,1
-58.443770295,-18.9652499,49.231617255,78.73440879,58.443770295,18.9652499,22.78885511,65.533860769,26000.282041226015,1
-53.104646357,-14.673714277,-279.49492961,284.87337018,53.104646357,14.673714277,-308.95041476,313.82444158,704706.9931169401,0
13.754066323,-59.823203256999996,64.16674303,88.799554613,-13.754066323,59.823203256999996,34.223289576999996,70.27960968800001,34986.77903111107,1
204.51942489,58.688738183000005,55.901735323000004,219.99447075,-204.51942489,-58.688738183000005,486.74324298,531.2170439,858782.3122202104,0
-27.192632859,-56.157583295,-117.45762509,133.00153058,27.192632859,56.157583295,-102.579867,120.06557607,112459.4583934593,1
-59.103741418,-3.0661965721,54.74288774,80.619089359,59.103741418,3.0661965721,125.13357257,138.42349799,80335.1960461993,1
-56.337707894,26.833031921,237.83781971,245.88773336,56.337707894,-26.833031921,266.95554015,274.15179983,525257.4522392206,1
-36.591457738,45.547217073999995,-113.44903252,127.60943046,36.591457738,-45.547217073999995,-42.498952351,72.247108686,64262.41022474228,1
47.634575281000004,-25.852406906,-53.613875085,76.235472758,-47.634575281000004,25.852406906,-189.92902254,197.51059037,134250.05006166018,1
1.7551063885,50.248924152,46.822696723,68.705165056,-1.7551063885,-50.248924152,-62.754831489,80.412708275,22489.973064962145,0
-3.2601743323,54.751646603999994,-92.18830242799999,107.27094037,3.2601743323,-54.751646603999994,-13.663983076,56.525003105,38033.81744528572,1
55.041677527,29.596709769,54.570296807,82.966672753,-55.041677527,-29.596709769,56.350925626999995,84.148549086,40231.01495655109,1
38.404478745,-47.813338778,-170.18214633,180.8949482,-38.404478745,47.813338778,-110.87635003,126.70668628,173612.64391091163,1
29.971936773000003,57.095435806000005,44.681498571999995,78.451527062,-29.971936773000003,-57.095435806000005,43.99810782,78.064327804,32361.28541427482,0
50.376344196999995,30.279765718,26.758819688000003,64.580761049,-50.376344196999995,-30.279765718,83.379116067,102.01331905,39883.952416404536,1
59.708862946,9.633907051,-39.472442339000004,72.222116997,-59.708862946,-9.633907051,-83.68667676300001,103.25415414,45960.090350126564,1
17.740735557,-47.978812526999995,-73.754125632,89.75729049700001,-17.740735557,47.978812526999995,7.9183904598,51.762931303,24362.31720398525,1
-1.3692946155,53.445294524,23.978627221,58.593933457,1.3692946155,-53.445294524,124.50345744,135.49680951,59718.14597075843,1
37.652366095,32.98730801,9.8873185607,51.025701667,-37.652366095,-32.98730801,-74.33882989899999,89.62212223,23935.807680752536,1
32.971845275,52.801140784,172.41377979,183.30743168,-32.971845275,-52.801140784,208.10787853,217.21876566,305217.9672062435,1
46.01867019,37.812467414000004,48.633188392,76.89400309,-46.01867019,-37.812467414000004,7.1561376908000005,59.98925741,21849.475909883848,1
-23.761124638000002,-53.151877998,53.615093927,79.147277121,23.761124638000002,53.151877998,136.26929824,148.18581181,87736.415711541,1
6.267843765199999,56.886418417,17.491269381,59.843921748999996,-6.267843765199999,-56.886418417,81.55929611399999,99.635682606,35244.758730106616,1
50.442759066,24.780562646,-292.74720616,298.09306423,-50.442759066,-24.780562646,-108.78077929,122.4410314,338073.64868687734,1
-14.104675571,56.604194731999996,23.132230429,62.754098023999994,14.104675571,-56.604194731999996,81.671259652,100.36519012,37591.67369776357,1
43.071319298999995,43.995546247,-176.20526217,186.65219273,-43.071319298999995,-43.995546247,-252.15912045,259.56688668,382607.5111269216,1
-48.313668128,37.878413257,-75.801521198,97.54411994,48.313668128,-37.878413257,-118.84606403,133.76610801,91392.1039893725,1
-54.667813364,-27.942242404,47.22838105899999,77.45875487100001,54.667813364,27.942242404,80.78273308899999,101.46520928,48400.630292920614,1
40.820438879,29.806941656,-47.979537277,69.69073108,-40.820438879,-29.806941656,-224.08566672,229.71536307,163663.48444008792,1
-14.316958065,-58.349550169,47.529304045,76.60731059300001,14.316958065,58.349550169,9.6533391859,60.850901806,22164.614842800995,1
92.806309829,191.12151792,-104.12262669,236.6050869,-92.806309829,-191.12151792,-74.191034681,225.04389657,244915.54577041598,0
-29.069518695,-55.109029312,-59.77668156399999,86.344042572,29.069518695,55.109029312,-46.865668685,77.964305487,38369.82410850789,1
51.774853326000006,-35.003579855,-15.319798244000001,64.347356261,-51.774853326000006,35.003579855,-16.964426449,64.758611816,17710.622157127455,1
-20.291038192000002,-51.83872929,34.729351473,65.61332135399999,20.291038192000002,51.83872929,-22.346564152,59.986240212,15928.58328740854,1
-3.6192010037999998,-62.309563852,214.25256715,223.15855999,3.6192010037999998,62.309563852,192.21253394,202.09215365,346052.04785543313,1
-41.509227255,-37.962049816,101.87195801,116.37022386,41.509227255,37.962049816,24.423760886,61.32416546,47525.90460726518,1
54.159997978999996,-13.942980879,-24.978910798,61.250780252,-54.159997978999996,13.942980879,-105.76766216,119.64326331,49817.32133647236,1
-36.470432393,-48.010344775,-76.165397997,97.14038036,36.470432393,48.010344775,-32.522689416,68.504094558,39251.192416355865,1
-55.86656077600001,-12.542413472,-21.8870994,61.297878175,55.86656077600001,12.542413472,28.28975376,63.86466093600001,15706.65517956623,1
28.606628625,-50.91317706,292.50003856,298.27296786,-28.606628625,50.91317706,134.09767207,146.26235488,379597.25987831317,1
-51.570484946,7.557935969600001,74.76058718,91.136067005,51.570484946,-7.557935969600001,-4.3981719222,52.306607899,25526.670464525716,1
-51.975196514,-34.005260825,-66.83684014399999,91.241120209,51.975196514,34.005260825,-89.129919411,108.63664829,64276.75242622702,1
-37.318795909,37.620230909,-49.992447567,72.85066311,37.318795909,-37.620230909,18.374105244000003,56.085488723000005,17624.250820756843,1
16.843646488,47.754000039,24.832903040999998,56.398812223,-16.843646488,-47.754000039,90.815324896,103.97872947,39095.468504458266,0
-48.76742705,31.026062105999998,20.182048292,61.222492143000004,48.76742705,-31.026062105999998,-27.454746296,63.989386347,15730.906651251911,1
-25.945673204000002,47.954064788000004,-13.652131583,56.206325129,25.945673204000002,-47.954064788000004,49.916913543999996,73.92204370399999,18248.526785816157,1
1.118050066,-58.012670183000004,79.31555619,98.273482646,-1.118050066,58.012670183000004,20.010348632,61.376982576,35353.90641431004,1
21.828523411,-55.388213522,-38.983023695,71.16189126100001,-21.828523411,55.388213522,-94.68286568,111.84446202,51357.89532361992,1
24.850167006,-55.352030157,105.63211413,121.817575,-24.850167006,55.352030157,56.57704548,82.95987052699999,68245.61365794591,1
35.967947434,-36.152078075,-180.647581,187.70779023,-35.967947434,36.152078075,-36.029838259,62.440493565,109523.26790232433,1
-32.457237766,42.87976118,30.949502025999998,62.048512294,32.457237766,-42.87976118,-32.745820354,62.963759044,15631.294744621246,1
-29.888792903000002,45.630265527,184.0960228,192.00730894,29.888792903000002,-45.630265527,53.176577661,76.178799445,128222.0756602163,1
-26.956452334,56.365066683,-10.168569152,63.301428603000005,26.956452334,-56.365066683,-13.581491492,63.938470233000004,16754.057236389195,1
36.001490738,-37.212407447,-8.129280599400001,52.411409125,-36.001490738,37.212407447,-101.11104245,113.59715449,39492.29137345277,1
-41.178485928,-45.560542688000005,229.71792262,237.78510199,41.178485928,45.560542688000005,337.59416739,343.13445267,659310.5364578869,1
8.1394183529,-61.76486919600001,144.17343895,157.05772728,-8.1394183529,61.76486919600001,120.71080452,135.83905007,155952.1846206897,1
17.022834398,-63.38866055,58.193754982,87.717799198,-17.022834398,63.38866055,232.82666171,241.90112356,193341.5171717297,0
53.483390956,-32.329613833,60.598048143999996,87.05056276399999,-53.483390956,32.329613833,58.614988328,85.681934475,44048.26366729554,1
17.725592868,53.336753337,-48.529086315,74.256838861,-17.725592868,-53.336753337,8.869765808,56.9006032,18775.136311061528,1
61.797968593,9.2699009744,-5.1291000286,62.699502816000006,-61.797968593,-9.2699009744,-2.5443420093,62.541135763,15744.099264384717,1
18.887871449000002,-57.098137741,-17.090055625,62.522148257,-18.887871449000002,57.098137741,-56.613970409,82.595948247,26491.545386564805,1
34.330601649,50.721000015,-148.65095285,160.77411432,-34.330601649,-50.721000015,-94.18495301200001,112.34774331,133564.82629108013,1
-9.216228299299999,54.433036324,-129.28266941,140.57703552,9.216228299299999,-54.433036324,-33.190870465,64.41683157199999,68420.13670484579,1
-46.913580831000004,38.241811653,112.21250632,127.49496775,46.913580831000004,-38.241811653,194.86107906,204.04450582,204212.60937320092,1
-61.514556109,-8.1093738221,-8.0969979705,62.572868986,61.514556109,8.1093738221,-23.657664218,66.403973023,17643.384345320297,1
-31.376664134000002,52.366459035,-58.002126156,84.208002723,31.376664134000002,-52.366459035,-101.52634518,118.46661913,66526.33551005751,1
