0,1,2,3,4,5,6,7,8,9
-17.108077979,-60.024783571,312.77276091,318.93958823,17.108077979,60.024783571,347.34079703,352.90408081,887123.8250053348,1
5.3149514985,-66.684598732,-49.671716181,83.320848567,-5.3149514985,66.684598732,-208.74267387,219.1998821,158296.7894687259,0
-45.117565754,22.563467221999996,35.469334219000004,61.666672219,45.117565754,-22.563467221999996,-38.326411769,63.353126456000005,15638.112952864247,1
-60.209107295,-16.290173823,83.257477407,104.0303509,60.209107295,16.290173823,70.810799911,94.36458948399999,63097.58644570707,1
59.723233476000004,17.687458778,69.30118950399999,93.179212711,-59.723233476000004,-17.687458778,85.68853045899999,105.93505117,63668.303375081654,1
60.427454558,-3.9068287921,-201.85354016,210.74058045,-60.427454558,3.9068287921,-339.51783134,344.87548242,601792.1711989508,1
33.645182367,50.25339814,86.42247025100001,105.4810205,-33.645182367,-50.25339814,41.312424299,73.240144201,48257.457997781596,1
54.113615833999994,-37.766790205,-39.127900804,76.71770644600001,-54.113615833999994,37.766790205,63.829919876000005,91.808891359,29011.403913961683,0
26.432648440999998,43.266040488,-34.383793451,61.260757546,-26.432648440999998,-43.266040488,38.768149387,63.824795887,15665.618254613437,1
-45.93718178,41.016694672,44.459789332,75.955689577,45.93718178,-41.016694672,20.442210742,64.88819531899999,24049.26952620319,1
-15.04170344,60.0337494,42.565880940999996,75.114300434,15.04170344,-60.0337494,22.900800813000004,65.990534073,24196.46074112738,1
-116.98148117,31.934099809,337.17933702,358.32158598,116.98148117,-31.934099809,499.0470481,513.56831083,1459466.559330215,0
5.1929149706,-59.338877915,-15.787638431,61.622384938,-5.1929149706,59.338877915,22.094923362,63.531523172,15703.282558407143,1
-39.448395360999996,32.846608006,31.182534358,60.061851479,39.448395360999996,-32.846608006,162.85792164,170.756488,90928.80440375465,1
60.28795084,12.784346021,14.115581653,63.224411149,-60.28795084,-12.784346021,-56.811503206000005,83.818991978,23444.704120429367,0
-101.76871844,-2.7573882342,101.05429062,143.44491937,101.76871844,2.7573882342,150.00775687,181.29203612,168486.24195078528,0
35.310862672,-51.525024259,9.563037595199999,63.191271831,-35.310862672,51.525024259,5.0617945791,62.668228887,16054.49963711068,1
-58.331542671,22.423095935,67.453491348,91.95290967,58.331542671,-22.423095935,64.671227757,89.931817513,50538.99538100949,1
-39.489211255,37.079694699,9.4131665472,54.98099006899999,39.489211255,-37.079694699,-57.361110728,78.89612530699999,20222.08737256392,1
59.417983375,16.001776624,152.84352781,164.76558378,-59.417983375,-16.001776624,221.82418493,230.20104827,296374.53540274326,1
-33.24539672,-51.018485102,75.109173384,96.692968471,33.24539672,51.018485102,45.124993282,75.791867927,44207.27362111229,0
59.37807556600001,12.06966336,-25.24637692,65.641543089,-59.37807556600001,-12.06966336,5.7337227439,60.863028252,16384.15024316623,1
49.427683239,-19.63620282,-44.975487467,69.65250034600001,-49.427683239,19.63620282,-180.27152592,187.95345006,117097.0427243419,1
36.721178512,-37.48869348,-32.428527785,61.68838224899999,-36.721178512,37.48869348,-154.63908222,163.30062106,85614.34232296,1
-6.0360191295000005,-61.110821765,-56.631774896,83.535166197,6.0360191295000005,61.110821765,-82.12558633399999,102.54549232,53879.61676963307,1
60.60264513,13.491429708,-81.628561152,102.55691721,-60.60264513,-13.491429708,-59.956858902,86.310626239,55717.38014032752,1
53.25142898,19.059067023,58.157954303000004,81.125275796,-53.25142898,-19.059067023,-0.41182207844,56.56087271,22292.09127731265,1
53.335293545,-28.660944745,-25.732558906999998,65.789572723,-53.335293545,28.660944745,5.6460348731,60.811026969,16431.180290138473,1
-51.010517467,38.818990205,24.969257859000002,68.792810168,51.010517467,-38.818990205,3.8028703399,64.214085025,18518.66952997562,1
50.887694413,-18.073002878,116.04880134,127.99810611,-50.887694413,18.073002878,128.59202149,139.47078141,131388.73798612587,0
-35.314576664,46.826203316000004,-60.386522942,84.18043,35.314576664,-46.826203316000004,-10.681386836,59.614634669,25727.66842337584,1
5.4897261063,50.664814242,-125.74265567,135.67710178,-5.4897261063,-50.664814242,-106.33267879,117.91394775,118167.38126644777,0
69.60332534300001,65.678016582,-116.08353075,150.44471035,-69.60332534300001,-65.678016582,-203.39527248,224.7840333,242863.31577443046,0
15.224427947,-82.83503161899999,3.185242896,84.282687677,-15.224427947,82.83503161899999,-24.23253875,87.639269759,30000.148111391605,0
62.809033487,-61.007264888,-327.10364495,338.62022325,-62.809033487,61.007264888,-360.61168329,371.08981013,976640.7041764915,0
-53.969202113,-26.660763265,-7.0009547123,60.601026736,53.969202113,26.660763265,27.360359733000003,66.121557448,16473.11871506787,1
46.969895987,34.060893985999996,-73.597810833,93.717412403,-46.969895987,-34.060893985999996,-142.52133374,153.87867363,108011.306469826,0
49.935757388999995,-32.466542282,14.331488414,61.262123648999996,-49.935757388999995,32.466542282,-140.73004385,152.81557995,61805.85799452885,0
8.9156788685,53.49398566399999,-1.3419980071,54.248472703000004,-8.9156788685,-53.49398566399999,69.410156195,88.084423225,24891.927422343855,1
45.473236347,40.161055766,-21.144123804,64.247954018,-45.473236347,-40.161055766,-56.477426035,82.888028542,27674.102363304984,1
-33.705334773000004,-52.632615738,-53.344075138,82.16953318600001,33.705334773000004,52.632615738,-54.035855996,82.620309638,38686.14190830121,1
10.799060019,-54.98187158,74.837625931,93.489551046,-10.799060019,54.98187158,214.52936287,221.72612258,183094.17510725104,1
36.482230694,-52.887181095,244.66493764,252.96035024,-36.482230694,52.887181095,240.45255482,248.88840511,487191.15473702236,0
-60.142435146000004,-1.6195828531,-296.67420942,302.71326712,60.142435146000004,1.6195828531,-166.67582309,177.20204727,445011.9616130706,1
57.777856447,15.496743888,15.580629202999999,61.815740497,-57.777856447,-15.496743888,-20.638473021,63.280141713999996,15674.561530235667,1
48.796994741000006,23.062658636,-60.937823738999995,81.403017642,-48.796994741000006,-23.062658636,-137.44588658,147.6631459,91827.40379978318,0
-13.582913431,55.27776304100001,91.941270927,108.13567369,13.582913431,-55.27776304100001,237.38443957,244.11370051,232535.04521864554,1
-50.299716528999994,22.82034738,86.333621527,102.49060417,50.299716528999994,-22.82034738,257.5921946,263.44746812,252195.63974994427,1
48.27644902,35.314761889,54.136443796,80.675290418,-48.27644902,-35.314761889,115.17034495,129.77656296,72954.77130571789,1
-5.4224652740999995,-75.406967167,30.278531255999997,81.439568283,5.4224652740999995,75.406967167,4.4521390369,75.732657216,25909.327927302635,0
52.746866753,27.617513914,42.287437089,73.028668087,-52.746866753,-27.617513914,99.858166331,116.26096684,56035.93846243286,1
30.000814021999997,52.628549131999996,-331.07896388,336.57553885,-30.000814021999997,-52.628549131999996,-197.36664824,206.45436993,574136.2467984966,1
57.540584413000005,9.8670366372,131.76986185,144.12346707,-57.540584413000005,-9.8670366372,288.23860413,294.09143166,368439.40896381694,1
43.182855901,36.882030239,133.4572473,145.03751258,-43.182855901,-36.882030239,43.108414256,71.29781608100001,77976.40726757083,1
-49.447827343,22.298485176,13.851058927999999,55.98358601899999,49.447827343,-22.298485176,-16.434872473,56.678171311999996,12699.347657344455,0
-0.25342717817,58.72070081,46.814589696000006,75.098540181,0.25342717817,-58.72070081,117.50469055,131.36033355,69626.0924028365,1
61.98795225600001,3.8095868506,-30.025686830999998,68.98232416,-61.98795225600001,-3.8095868506,-15.071511243,63.907508385,19693.46486796373,1
57.046394315,-15.789033702000001,24.029631376999998,63.882766641,-57.046394315,15.789033702000001,-16.175459499000002,61.36147145899999,15747.807193138655,1
157.42875362,-98.087998427,217.3393962,285.72973426,-157.42875362,98.087998427,726.59184681,749.89384566,1963522.39081672,0
-67.496085708,14.395284365,28.971324875,74.848403209,67.496085708,-14.395284365,-81.733161977,106.97315348,35842.88993118922,0
-34.703563386999996,48.567154261000006,315.04160935,320.64672368,34.703563386999996,-48.567154261000006,167.70707043,178.01339067,481708.197472888,1
26.231438011999998,-48.433672888000004,94.816471889,109.6543312,-26.231438011999998,48.433672888000004,282.3324338,287.65519669,300096.1580145849,1
-25.657169773000003,-55.162223233,-76.20945906,97.514321425,25.657169773000003,55.162223233,-37.499995125,71.466151898,41484.24033551573,1
-48.297767023,32.406971705,-55.925038384,80.687644858,48.297767023,-32.406971705,-141.43309919,152.92549709,93525.33455749431,1
40.434279239,-47.356395207,-283.6589353,290.4134134,-40.434279239,47.356395207,-338.12788056,343.81393619,788863.1753452736,1
191.35697446,-54.615574126000006,-609.94111819,641.58282417,-191.35697446,54.615574126000006,-388.0902148,436.13572134,2157543.8049659864,0
15.002548305,-60.073123093,88.53861704799999,108.04139615,-15.002548305,60.073123093,80.65902402,101.68448618,72612.78746207275,0
37.686045854,-46.108670653999994,-337.57365531,342.78596867,-37.686045854,46.108670653999994,-177.1746785,186.91472457,545548.6715791076,1
43.596068615,-39.869191119,4.6601307376,59.261171247,-43.596068615,39.869191119,-37.524407961,69.987504542,17785.280910626523,1
33.406843404,-40.143331179,44.200379027,68.419132781,-33.406843404,40.143331179,94.284770406,107.78275444,50225.24167372234,0
47.099376697,51.664045768,-13.699445668,71.240436003,-47.099376697,-51.664045768,152.95497675,168.17475977,76711.73890395378,0
52.204035982,19.718148354,61.131404891,82.77146495699999,-52.204035982,-19.718148354,-1.2490688109,55.817801105,22792.878842013866,1
55.647468434,20.526956725,46.488537281000006,75.360339662,-55.647468434,-20.526956725,3.9883277112999997,59.446643752,20720.836676633353,1
22.453385031,48.909397606000006,-54.49604288,76.590484808,-22.453385031,-48.909397606000006,12.551305989000001,55.261369468999995,19144.27242913846,1
-17.878834551,-54.415459414,13.44504775,58.834209922,17.878834551,54.415459414,74.697420389,94.129695425,31167.0510286406,1
-49.033252307,10.57312311,7.6374326882000005,50.738359672,49.033252307,-10.57312311,126.72759066,136.2935545,53034.896418204706,0
-51.155718008,-35.76611804,45.604384307,77.30383271699999,51.155718008,35.76611804,53.699956961000005,82.33958988399999,35347.374574432884,1
1.8206319524,56.413362641000006,5.8186106654,56.7418577,-1.8206319524,-56.413362641000006,-51.333012231000005,76.294562912,19770.249959127672,1
49.322965016000005,-37.562973891999995,340.42577719,346.02520379,-49.322965016000005,37.562973891999995,262.07362243,269.3071025,741639.3737066308,1
-1.6660052473,78.507250124,34.282950665,85.682463794,1.6660052473,-78.507250124,-92.945690345,121.67606687,46438.87726589647,0
-57.536701166,-25.740104604000003,-9.2917310875,63.713116646,57.536701166,25.740104604000003,237.94948479,246.15641831,148303.49702212086,0
-60.047360765,2.1126567695,-14.108156089000001,61.718627023,60.047360765,-2.1126567695,20.347407889,63.436313426999995,15702.687382066848,1
49.271388003999995,37.46733516,63.905540792,88.96847207799999,-49.271388003999995,-37.46733516,41.257751362,74.388661282,37744.871036264376,1
10.458463858,75.07021403,-162.05680837,178.90591282,-10.458463858,-75.07021403,-52.745670442,92.34187701799999,119715.46839577955,0
-81.923482765,65.72021965,-68.871162429,125.59395413,81.923482765,-65.72021965,-85.153858156,135.21014702,91742.48614286911,0
15.840437044000002,-47.861796143,-16.092461997,52.92105733,-15.840437044000002,47.861796143,-115.798207,126.29685554,49514.20886195513,0
28.468941146,44.802450761,-28.861714659,60.421343721999996,-28.468941146,-44.802450761,37.25267992,64.84984476,15763.278961704074,1
-31.663067914000003,-63.59193410899999,176.32590135,190.09815212,31.663067914000003,63.59193410899999,120.31214847,139.71935093,196773.71791914955,0
-43.212913353999994,28.113618391,-65.80300198399999,83.59286147600001,43.212913353999994,-28.113618391,-34.034370883,61.774345978,31099.126023958663,0
51.400244728000004,-14.406482680999998,-86.20239539,101.3922328,-51.400244728000004,14.406482680999998,-5.5517079724,53.668923622,32462.777714765936,1
31.904082461999998,48.420011267,-36.58397782,68.562055118,-31.904082461999998,-48.420011267,-107.87709894,122.47381943,57363.70806297781,1
-25.845274848000003,-49.677603225,13.27336849,57.55019379,25.845274848000003,49.677603225,73.059456107,92.051760553,29834.101346141422,1
-29.773036709,-41.360246636,-12.598741927,52.496019038,29.773036709,41.360246636,-116.71498763,127.35576961,49068.706531825796,1
58.857339582,8.9717065511,182.49525986,191.96144877,-58.857339582,-8.9717065511,91.003282073,108.74867948,165228.03367160843,1
-41.041844714,-30.965529353,110.7531731,122.1047189,41.041844714,30.965529353,41.328884505,65.964943114,58499.15001543073,0
-37.139037027,-50.196547006,63.561823445,89.101665541,37.139037027,50.196547006,71.52209709899999,94.944256151,52120.5668809955,1
-36.91046157,-49.700349641,27.055360173,67.56107934100001,36.91046157,49.700349641,46.949636842,77.69668800699999,26576.55855811586,1
-18.6131096,51.05539742,-46.417146812,71.467845727,18.6131096,-51.05539742,-169.75115418,178.23735804,109081.42314208689,1
-55.712271733,1.1652229895000001,137.4915102,148.35474493,55.712271733,-1.1652229895000001,219.43396424,226.39893911,267836.11800577125,0
-62.082333663,-13.949919991,248.80863632,256.81618705,62.082333663,13.949919991,2.9980367654,63.700899878,166137.80362314865,0
14.955456202,59.964591282,-108.88914909,125.20489075,-14.955456202,-59.964591282,-75.742972014,97.756921429,83800.9898335058,1
48.649954286,-39.234939103,-1.5132413037,62.517904616,-48.649954286,39.234939103,-1.22570277,62.511605688,15639.8802614969,1
-2.6032082324,55.337750702,17.585502973,58.123087157,2.6032082324,-55.337750702,95.627136904,110.51512412,41255.94813062537,1
-27.676614792,55.981435796999996,-292.61675098,299.20641557,27.676614792,-55.981435796999996,-317.70311762,323.78262323,760605.6844728693,1
13.193222920999998,-59.56885454,104.06710287,120.63362492,-13.193222920999998,59.56885454,59.447575738000005,85.185232426,69098.45215949064,1
-28.028464276999998,49.061157957,99.58111968600001,114.49450392,28.028464276999998,-49.061157957,24.287449496,61.501806745,46318.12379888712,1
-50.098162905,29.150544301,336.05068876,341.01267656,50.098162905,-29.150544301,89.305363233,106.46608879,381165.016406232,0
44.74724573100001,39.156625343,45.136017303,74.651305191,-44.74724573100001,-39.156625343,3.7625575532999997,59.579477575,20408.97366495026,1
-42.422348473,30.99939323,-16.227882602,54.990564685,42.422348473,-30.99939323,54.773511016,75.899641235,18618.011475610165,1
-61.70523133100001,-3.8460537269999997,-148.95142177,161.27260695,61.70523133100001,3.8460537269999997,-107.84600057,124.31044824,147502.59753212292,1
3.2386749541000004,-57.483441664,130.58689319,142.71570255,-3.2386749541000004,57.483441664,308.0386273,313.37299021,400409.2428886491,1
-19.111303171,58.142278751999996,-194.3164627,203.72691075,19.111303171,-58.142278751999996,-297.08650709,303.3251707,498578.69202120905,1
78.224766327,70.498866401,-125.10507958,163.52518206,-78.224766327,-70.498866401,-120.88077452,160.31645542,165382.44658303424,0
24.704921555,-57.356144066000006,-134.1121465,147.93961015,-24.704921555,57.356144066000006,-146.21648497,158.99471968,172792.82445003433,1
3.4939063983999996,55.70210145,-51.99272412,76.276961458,-3.4939063983999996,-55.70210145,-164.51534138,173.72457811,109376.51221292256,1
53.334474975,11.703478492,92.11140276399999,107.07963461,-53.334474975,-11.703478492,107.57946609,120.64360387,91734.31644748437,0
-37.368032807,-49.877484126000006,90.92021422399999,110.22984466,37.368032807,49.877484126000006,110.01552112,126.44187671,96388.67343447292,1
33.6391898,38.433520908,-42.955983749,66.737898975,-33.6391898,-38.433520908,-19.470438222000002,54.66103351,18634.758968598937,0
36.056422916,50.900464945,-52.957356493,81.82545185800001,-36.056422916,-50.900464945,-63.629212233000004,89.10443094799999,42809.45284337521,1
20.454364931,-52.04278577,17.083299230999998,58.469408308999995,-20.454364931,52.04278577,6.0007514746,56.23914663,13690.925973172292,0
-43.960982042,-25.563698983000002,-40.204722616,64.82661774600001,43.960982042,25.563698983000002,-221.88600307,227.63890047,154227.62783596752,0
-53.774003295,-24.956999956,-78.252294197,98.172892513,53.774003295,24.956999956,-84.470020445,103.197285,67028.50007406718,0
-0.19264783686,62.486473095,246.11861105,253.9270902,0.19264783686,-62.486473095,255.83095041,263.35161215,519530.6181547863,1
51.003069846,28.49095153,-19.756848691,61.671553596,-51.003069846,-28.49095153,24.543013181,63.367238765,15657.606965622612,1
-51.547795576000006,-29.839607719,85.624622233,104.30317996,51.547795576000006,29.839607719,120.84684773,134.72764388,99766.20265431111,0
61.621136315,-7.196164957000001,-123.34420621,138.06789068,-61.621136315,7.196164957000001,-161.04960128,172.58598814,177385.67016457045,1
-41.187529253,-44.152180993,51.051875136999996,79.07035859,41.187529253,44.152180993,102.00641108,118.53748586,62475.69916786049,1
32.042978307,-57.420826036,92.800918234,113.73616024,-32.042978307,57.420826036,-65.84409801,93.05562295799999,43489.511754797684,0
-40.714600055,-34.387797818,180.59466409,188.29400414,40.714600055,34.387797818,45.634167845,70.161788541,117978.88116903853,1
-23.469306585,-44.239588979,-61.501467816,79.311916684,23.469306585,44.239588979,-79.125363669,93.64172553,49688.868088598916,0
-29.299392856,-54.741938691,-293.28481499,299.785118,29.299392856,54.741938691,-231.86903657,240.03829776,567195.8880110963,1
-60.969071918999994,-3.7224664705,169.32476715,180.00544786,60.969071918999994,3.7224664705,105.43633339,121.85197941,166611.56876801536,1
-6.5951671065,60.024991076000006,-124.57789765,138.44185915,6.5951671065,-60.024991076000006,-65.80492880899999,89.312845876,88117.82627199798,1
-30.194693378,-45.139768016000005,8.528206275599999,54.973161334,30.194693378,45.139768016000005,86.09551378299999,101.79270926,33529.18658082304,1
34.125479272,46.30450561600001,22.683390682,61.831964133999996,-34.125479272,-46.30450561600001,-26.214451779,63.212760246,15648.65148774091,1
-56.108276286999995,25.404583585999998,-175.04605251,185.56576202,56.108276286999995,-25.404583585999998,-250.45902094,257.92102029,377735.0936153672,1
30.031065771999998,54.695453678999996,245.83953813,253.63465077,-30.031065771999998,-54.695453678999996,276.53510754,283.48743053,561375.400658902,1
-30.069112955999998,-51.165939627,-8.0180633536,59.886511602,30.069112955999998,51.165939627,-245.50903167,252.5802636,161911.47351624272,0
58.014154559,7.8889587145,-3.6918348301,58.664362633,-58.014154559,-7.8889587145,42.066412604,72.093417648,18570.205323339374,1
-25.66987905,45.234025893,61.285295379,80.380017533,25.66987905,-45.234025893,-32.93492509,61.561100376999995,20951.024449063938,0
-54.498023975,-22.334479976999997,87.661259944,105.60946978,54.498023975,22.334479976999997,189.3790148,198.32618299,169128.194854957,1
35.942030938,-45.424410415,-82.580941511,100.87030559,-35.942030938,45.424410415,-21.490594361,61.78229759,37286.753899987525,1
75.936292434,33.457131895,110.18873046,137.93932182,-75.936292434,-33.457131895,323.07435541,333.56069808,410029.1703432953,0
-50.192746593,-12.930281469,-150.3011487,158.98722996,50.192746593,12.930281469,-129.77876519,139.74631259,167686.4876091025,0
-50.096428841000005,33.171205193,46.092750556999995,75.72663131600001,50.096428841000005,-33.171205193,98.737315414,115.58130684,57574.47521066413,1
47.1180715,-34.351158359,-292.93463605,298.6817968,-47.1180715,34.351158359,-204.27353566,212.43302971,508454.33189354814,0
51.478418273,27.039393781999998,10.145473017,59.026155107,-51.478418273,-27.039393781999998,-100.3595086,115.98787579,38768.483226986864,0
29.436926416,-46.587609016,294.90079904,300.00569866,-29.436926416,46.587609016,11.561271864000002,56.30808963,220878.51662833925,0
-53.327551981999996,-24.974989183,-323.54552296,328.8605834,53.327551981999996,24.974989183,-226.08234974,233.62535554,618481.2299539407,0
7.383763774299999,52.667446545,-146.78205467,156.11967033,-7.383763774299999,-52.667446545,-32.134466607,62.136976408,79647.08543117932,1
3.6161163822000004,-58.63260216,24.384085952,63.60378905,-3.6161163822000004,58.63260216,91.686870609,108.89141645,43227.06287747278,0
18.314632257,51.577568744,-84.349401848,100.55094701,-18.314632257,-51.577568744,-262.27877057,267.92876822,255928.39044982463,1
34.719867114,-51.263183354,194.21499154,203.8451522,-34.719867114,51.263183354,258.42131726,265.73475564,425384.9178911119,1
69.929836546,-9.0644974976,-23.819712025999998,74.429334508,-69.929836546,9.0644974976,-105.75932574,127.11169158,57409.51222496635,0
-47.35054032,-40.771130774,-6.0705025865,62.779055224,47.35054032,40.771130774,-8.7360938213,63.09261532399999,16062.912743727726,1
-26.449804096999998,-108.28552229,-453.85275279,467.34106142,26.449804096999998,108.28552229,250.47502214,274.15886488,591184.6420272493,0
71.469108938,-21.326509339,-11.145367911,75.411356962,-71.469108938,21.326509339,23.833158135999998,78.298614035,23787.735204692188,0
13.754066323,-59.823203256999996,64.16674303,88.799554613,-13.754066323,59.823203256999996,34.223289576999996,70.27960968800001,34986.77903111107,1
-62.421941456999996,65.828648345,-73.906207908,117.01297913,62.421941456999996,-65.828648345,52.649859535,104.89002539,49692.77576115749,0
-27.192632859,-56.157583295,-117.45762509,133.00153058,27.192632859,56.157583295,-102.579867,120.06557607,112459.4583934593,1
-59.103741418,-3.0661965721,54.74288774,80.619089359,59.103741418,3.0661965721,125.13357257,138.42349799,80335.1960461993,1
-56.337707894,26.833031921,237.83781971,245.88773336,56.337707894,-26.833031921,266.95554015,274.15179983,525257.4522392206,1
-36.591457738,45.547217073999995,-113.44903252,127.60943046,36.591457738,-45.547217073999995,-42.498952351,72.247108686,64262.41022474228,1
27.748850898,-42.024302571999996,36.138208571999996,61.983956405,-27.748850898,42.024302571999996,-109.16955953,120.22492862,38533.65600480424,0
-47.834118034,29.928252986,51.259792196999996,76.232338748,47.834118034,-29.928252986,-35.057843645,66.429327679,20614.854204610274,0
-3.2601743323,54.751646603999994,-92.18830242799999,107.27094037,3.2601743323,-54.751646603999994,-13.663983076,56.525003105,38033.81744528572,1
55.041677527,29.596709769,54.570296807,82.966672753,-55.041677527,-29.596709769,56.350925626999995,84.148549086,40231.01495655109,1
38.404478745,-47.813338778,-170.18214633,180.8949482,-38.404478745,47.813338778,-110.87635003,126.70668628,173612.64391091163,1
107.28117132,-186.50495969,-287.48481384,359.08337179,-107.28117132,186.50495969,-906.09769375,931.29285423,3089710.007102451,0
50.376344196999995,30.279765718,26.758819688000003,64.580761049,-50.376344196999995,-30.279765718,83.379116067,102.01331905,39883.952416404536,1
59.708862946,9.633907051,-39.472442339000004,72.222116997,-59.708862946,-9.633907051,-83.68667676300001,103.25415414,45960.090350126564,1
-61.74139641,9.8558630938,328.42787111,334.32619489,61.74139641,-9.8558630938,0.25500787124,62.523620312,265522.21076125803,0
-12.946081284000002,55.538249463999996,59.827874963999996,82.652724075,12.946081284000002,-55.538249463999996,168.09398074,177.5040409,119629.91466981238,0
37.652366095,32.98730801,9.8873185607,51.025701667,-37.652366095,-32.98730801,-74.33882989899999,89.62212223,23935.807680752536,1
-28.311858101,-99.41591791299999,386.93824088,400.50753838,28.311858101,99.41591791299999,95.914355876,141.01294163,526391.0604642732,0
46.01867019,37.812467414000004,48.633188392,76.89400309,-46.01867019,-37.812467414000004,7.1561376908000005,59.98925741,21849.475909883848,1
-23.761124638000002,-53.151877998,53.615093927,79.147277121,23.761124638000002,53.151877998,136.26929824,148.18581181,87736.415711541,1
6.267843765199999,56.886418417,17.491269381,59.843921748999996,-6.267843765199999,-56.886418417,81.55929611399999,99.635682606,35244.758730106616,1
50.442759066,24.780562646,-292.74720616,298.09306423,-50.442759066,-24.780562646,-108.78077929,122.4410314,338073.64868687734,1
21.845956578000003,76.577682056,109.5935968,135.47008403,-21.845956578000003,-76.577682056,26.852897500999998,84.038475189,66801.65337743406,0
-25.856682951,84.890879312,-46.215290749,100.05439792,25.856682951,-84.890879312,-17.10377895,90.374602063,40272.50862207223,0
-48.313668128,37.878413257,-75.801521198,97.54411994,48.313668128,-37.878413257,-118.84606403,133.76610801,91392.1039893725,1
-54.667813364,-27.942242404,47.22838105899999,77.45875487100001,54.667813364,27.942242404,80.78273308899999,101.46520928,48400.630292920614,1
-30.063320215,129.41177667,74.25774438,152.20191774,30.063320215,-129.41177667,-9.0401023566,133.16506529,85687.65583473668,0
-14.316958065,-58.349550169,47.529304045,76.60731059300001,14.316958065,58.349550169,9.6533391859,60.850901806,22164.614842800995,1
42.328783817,48.823641936,-191.43016154,202.04202706,-42.328783817,-48.823641936,-127.88706264,143.28494248,221214.20554970048,0
-29.069518695,-55.109029312,-59.77668156399999,86.344042572,29.069518695,55.109029312,-46.865668685,77.964305487,38369.82410850789,1
51.774853326000006,-35.003579855,-15.319798244000001,64.347356261,-51.774853326000006,35.003579855,-16.964426449,64.758611816,17710.622157127455,1
-65.399246566,16.392945941,71.09222182,97.97904945100001,65.399246566,-16.392945941,-56.936183588,88.24692136,34880.50562292528,0
37.827854588,-41.623269224,-217.94805118,225.08841848,-37.827854588,41.623269224,-48.419527036999995,74.215185253,160534.33393275028,0
-41.509227255,-37.962049816,101.87195801,116.37022386,41.509227255,37.962049816,24.423760886,61.32416546,47525.90460726518,1
17.554693093,-52.790215712,7.545443893,56.14185469,-17.554693093,52.790215712,-42.296159036,69.885185796,17090.427136609815,0
-36.470432393,-48.010344775,-76.165397997,97.14038036,36.470432393,48.010344775,-32.522689416,68.504094558,39251.192416355865,1
-55.86656077600001,-12.542413472,-21.8870994,61.297878175,55.86656077600001,12.542413472,28.28975376,63.86466093600001,15706.65517956623,1
28.606628625,-50.91317706,292.50003856,298.27296786,-28.606628625,50.91317706,134.09767207,146.26235488,379597.25987831317,1
-51.570484946,7.557935969600001,74.76058718,91.136067005,51.570484946,-7.557935969600001,-4.3981719222,52.306607899,25526.670464525716,1
-51.975196514,-34.005260825,-66.83684014399999,91.241120209,51.975196514,34.005260825,-89.129919411,108.63664829,64276.75242622702,1
-37.318795909,37.620230909,-49.992447567,72.85066311,37.318795909,-37.620230909,18.374105244000003,56.085488723000005,17624.250820756843,1
-7.6165078102,51.136856474,125.8487264,136.05473611,7.6165078102,-51.136856474,105.20296524,117.22053224,117533.24576747016,0
-48.76742705,31.026062105999998,20.182048292,61.222492143000004,48.76742705,-31.026062105999998,-27.454746296,63.989386347,15730.906651251911,1
-25.945673204000002,47.954064788000004,-13.652131583,56.206325129,25.945673204000002,-47.954064788000004,49.916913543999996,73.92204370399999,18248.526785816157,1
1.118050066,-58.012670183000004,79.31555619,98.273482646,-1.118050066,58.012670183000004,20.010348632,61.376982576,35353.90641431004,1
74.014664179,-19.242638072000002,158.66572968,176.13421987,-74.014664179,19.242638072000002,81.661842837,111.87987401,140709.46038543136,0
24.850167006,-55.352030157,105.63211413,121.817575,-24.850167006,55.352030157,56.57704548,82.95987052699999,68245.61365794591,1
35.967947434,-36.152078075,-180.647581,187.70779023,-35.967947434,36.152078075,-36.029838259,62.440493565,109523.26790232433,1
-32.457237766,42.87976118,30.949502025999998,62.048512294,32.457237766,-42.87976118,-32.745820354,62.963759044,15631.294744621246,1
-29.888792903000002,45.630265527,184.0960228,192.00730894,29.888792903000002,-45.630265527,53.176577661,76.178799445,128222.0756602163,1
-91.45489295200001,22.608596742,-354.58297287,366.88449237,91.45489295200001,-22.608596742,-13.138007885,95.11967905,348666.5740968998,0
-44.904245098000004,36.782141401,-61.546951332,84.601089663,44.904245098000004,-36.782141401,38.141442968,69.45564646300001,24281.29576757327,0
1.8301503905,-96.724229908,-43.034003178999995,105.8813087,-1.8301503905,96.724229908,-226.67457475,246.45545021,196883.90868768696,0
8.1394183529,-61.76486919600001,144.17343895,157.05772728,-8.1394183529,61.76486919600001,120.71080452,135.83905007,155952.1846206897,1
-50.552248258,0.78549419705,-153.74616102,161.84569452,50.552248258,-0.78549419705,-123.74224434,133.67232264,164330.71357541374,0
53.483390956,-32.329613833,60.598048143999996,87.05056276399999,-53.483390956,32.329613833,58.614988328,85.681934475,44048.26366729554,1
17.725592868,53.336753337,-48.529086315,74.256838861,-17.725592868,-53.336753337,8.869765808,56.9006032,18775.136311061528,1
61.797968593,9.2699009744,-5.1291000286,62.699502816000006,-61.797968593,-9.2699009744,-2.5443420093,62.541135763,15744.099264384717,1
18.887871449000002,-57.098137741,-17.090055625,62.522148257,-18.887871449000002,57.098137741,-56.613970409,82.595948247,26491.545386564805,1
34.330601649,50.721000015,-148.65095285,160.77411432,-34.330601649,-50.721000015,-94.18495301200001,112.34774331,133564.82629108013,1
