0,1,2,3,4,5,6,7,8,9
-57.641513966000005,-14.453809531,40.116091169,71.699076095,57.641513966000005,14.453809531,97.763691276,114.40802452,53646.68730640225,1
32.103843623,53.58011368,-3.6359604019,62.567607956,-32.103843623,-53.58011368,-8.048867983200001,62.978326693999996,15898.316921531306,1
-59.489548466,-10.310882957999999,-53.884660788999994,80.92513424399999,59.489548466,10.310882957999999,-106.34478866,122.28873521,66969.353209197,1
-5.727292317100001,-52.384967652,114.39662218,125.95068035,5.727292317100001,52.384967652,61.3410502,80.868480589,73657.8948250522,0
47.813578834,-27.43217051,227.56689635,234.14814673,-47.813578834,27.43217051,73.813750356,92.12563183700001,197284.87278931454,1
-57.018439543999996,20.986726576,-20.809574625,64.222920648,57.018439543999996,-20.986726576,8.747494121399999,61.38455664,15922.732136730763,1
-40.240551847,41.179035,-122.96267495,135.77494013,40.240551847,-41.179035,-291.34104992,296.97579414,358920.77445238084,1
-27.480574864,-50.015266692,302.96123526,308.28918075,27.480574864,50.015266692,122.23438009,134.89978715,377207.7725811324,1
-61.41276607,-2.3947276109,-17.787498309,63.981697796000006,61.41276607,2.3947276109,-43.029575665,75.025375298,23021.682856919655,1
54.623387353999995,7.3371143774,-77.407238903,95.023304131,-54.623387353999995,-7.3371143774,-6.4544477112,55.490608112,29687.220260471797,1
-53.449909108,22.466120121,3.1406495367000002,58.064472929,53.449909108,-22.466120121,54.603495659,79.643964462,22298.000033053046,1
-54.69458398,3.9969191813,71.880284889,90.411549237,54.69458398,-3.9969191813,227.48270473,233.99968767,194860.85018515517,1
-52.730782528999995,15.648630291,-91.06076061600001,106.38363211,52.730782528999995,-15.648630291,-274.5471892,280.00281098,282963.6563724006,1
52.882157376,33.009318456,-216.47355706,225.27081165,-52.882157376,-33.009318456,-186.23109769,196.38777818,339967.00533474085,1
10.199201914,54.113979853000004,35.671099561,65.610775633,-10.199201914,-54.113979853000004,136.17277447,146.88557125,74685.01448060246,1
-5.7702134602,-56.905856566000004,-225.15875734,232.31021906,5.7702134602,56.905856566000004,-27.945187018000002,63.65929117100001,151659.5576359556,0
-52.685359369,56.61543733600001,208.50893411,222.38936674,52.685359369,-56.61543733600001,259.3159936,270.60273349,461901.3738760531,0
48.011659856,-39.882294277,18.016955022,64.964048112,-48.011659856,39.882294277,24.746606037,67.142470831,19280.854501684036,1
-16.395375108,60.296022086,-162.45185856,174.05466083,16.395375108,-60.296022086,-155.27295486,167.37415905,217522.6961074233,1
-43.702016263000004,33.415957397,-26.025871647,60.859168817,43.702016263000004,-33.415957397,33.378002974,64.34736604300001,15730.730206697852,1
-53.72290455,-14.541343275,209.65397166,216.91562639,53.72290455,14.541343275,70.272475879,89.64274652,172336.85203303111,1
-37.455857686,38.374917095,-38.804577637,66.191923847,37.455857686,-38.374917095,25.77266776,59.49626829,15967.35231770968,1
-4.1519166565,-54.503832894,39.180129406,67.253169088,4.1519166565,54.503832894,148.53142443,158.27030756,86096.46596292651,1
56.570168288000005,26.122303493,-21.628601001999996,65.957221449,-56.570168288000005,-26.122303493,-11.462264274,63.355679953,17816.831833717755,1
40.542598534,30.625774924,-60.308559423999995,78.859132162,-40.542598534,-30.625774924,16.769898643,53.505793014,19416.088399451062,1
-23.789269,56.052358595,28.56685859,67.25965829,23.789269,-56.052358595,63.512114105,87.986276553,32579.837497843553,1
1.2987441306,-59.847562218,0.8717074625299999,59.867999078000004,-1.2987441306,59.847562218,-36.454820366,70.088311206,18154.80050653238,1
-47.515470478000005,16.437232385999998,239.12805969,244.35656626,47.515470478000005,-16.437232385999998,51.304910536,71.8338109,184327.66480287968,1
-19.744790039,-57.373104611,72.273259884,94.366063606,19.744790039,57.373104611,129.12711017,142.6721432,96749.22054369216,1
31.311414759,-53.652627988999996,-64.234290359,89.35912512,-31.311414759,53.652627988999996,-85.65979908899999,105.81403671,60560.801150164385,1
53.674466877,15.07962901,108.16830364,121.69110698,-53.674466877,-15.07962901,25.46975143,61.294794588,51342.969935546134,1
-25.651061353000003,55.513597178000005,-54.12801638,81.667487885,25.651061353000003,-55.513597178000005,-94.146269407,112.26422611,59594.773518683425,1
25.385976695,-55.548402478999996,-142.06888391,154.64035891,-25.385976695,55.548402478999996,-86.895319115,106.21143684,120468.26561287316,1
-17.076353108,-56.443904198999995,102.48288951,118.23814443,17.076353108,56.443904198999995,-111.6415477,126.25906435,59862.76612105216,0
42.068855025,39.477862055,-20.494602865,61.223515924,-42.068855025,-39.477862055,27.677637136999998,63.987043633999996,15729.28020618019,1
11.064617162000001,59.068600991000004,-10.84890203,61.06737305,-11.064617162000001,-59.068600991000004,-48.925181951999996,77.4932178,22771.978452588286,1
-40.393279772,32.445266709,-56.891212581000005,76.94753051,40.393279772,-32.445266709,-233.92884478,239.59761435,184777.13449789374,1
-51.09721424,-29.740655525999998,76.85636112,96.96562349,51.09721424,29.740655525999998,24.649192013,64.054777816,36230.94695358157,1
-6.870853019199999,-61.120321937,-208.38826088,217.27533143,6.870853019199999,61.120321937,-142.22845647,154.95753033,261489.38585932905,1
-32.583486405,-48.93129852,-85.636887703,103.87315388,32.583486405,48.93129852,-187.65038506,196.64338934,164996.12620313646,1
31.394792675999998,52.566361516,129.60359077,143.33857161,-31.394792675999998,-52.566361516,80.534067215,101.16615715,103940.39768942201,1
49.955500363999995,-26.054760134000002,193.55030191,201.58403188,-49.955500363999995,26.054760134000002,288.12861992,293.58559937,477207.54744757223,0
-61.60778755,9.969618990499999,139.48322679,152.80864944,61.60778755,-9.969618990499999,123.78289586,138.62582045,154243.10157523016,1
-33.335317599,64.91594572300001,-333.17881568,341.07689255,33.335317599,-64.91594572300001,-30.763206606,79.19405463300001,309081.46463171934,0
-46.270143113,37.452838340999996,91.19555302799999,108.90486736,46.270143113,-37.452838340999996,36.722656218000004,69.944225803,48350.06638193089,1
-62.191240859,-3.6724499697,-7.4679251777,62.74557542,62.191240859,3.6724499697,-17.718311457000002,64.770177468,16894.613750412587,1
-5.1773683017000005,54.724196187,301.42500016,306.39610557,5.1773683017000005,-54.724196187,138.59722335,149.09974215,401096.02447284583,0
58.241848968999996,-7.5196085159,-17.057053903,61.15227364,-58.241848968999996,7.5196085159,-69.00641407,90.61204481899999,30439.32887686436,1
-57.72071183,-14.991353337,-45.616422323,75.081816938,57.72071183,14.991353337,-5.2345898247000004,59.86503303,20796.477752731436,1
10.681774122,-61.035570221,48.872287013999994,78.917308422,-10.681774122,61.035570221,29.58729349,68.66475855,27936.372264591555,1
26.775604855,44.220000731000006,88.05475370399999,102.10769378,-26.775604855,-44.220000731000006,1.5960541811000002,51.719327809,31700.019925393775,1
-47.367863236999995,-31.493921615,303.24125909,308.53013269,47.367863236999995,31.493921615,120.05085375,132.84498128,373988.2040245818,1
58.973709934,-16.934917507999998,-59.664453276,85.58350822,-58.973709934,16.934917507999998,-30.339276149,68.44824009199999,31826.450798459922,1
-2.1765309696,-61.155908794,-332.35448849,337.94125005,2.1765309696,61.155908794,-217.73898059,226.17481322,620829.7575637116,1
-18.850276106,59.57076797,288.19904584,294.89438674,18.850276106,-59.57076797,275.05234778,282.0599286,650128.4144043204,1
49.906437201,52.808275422,18.078730275,74.874607949,-49.906437201,-52.808275422,153.22347164,169.57829663,89101.66693803712,0
-57.906842458999996,10.642777461,29.669990205,65.93011022600001,57.906842458999996,-10.642777461,-12.654903039,60.221405551000004,16203.718124101262,1
-49.799579716000004,-31.203142908,-183.0283173,192.23162903,49.799579716000004,31.203142908,-57.270355143,82.05807605300001,132978.29429238732,0
-33.485486674,-37.889301295,-0.59154389991,50.569030983000005,33.485486674,37.889301295,89.59503302899999,102.87928321,31468.006205825684,1
18.677856588,58.41620189,-42.724880307,74.744433687,-18.677856588,-58.41620189,-16.109447676,63.41000926,22548.128255207095,1
-52.926044291000004,-20.321266008,2.7893352155,56.76178650600001,52.926044291000004,20.321266008,62.065525975,84.060986973,24037.20655035677,1
-7.7329545598000005,57.180485776000005,10.524744006,58.65302018,7.7329545598000005,-57.180485776000005,67.083167762,88.484789296,27672.52294638535,1
-27.411296918,-43.272850768000005,256.24937632,261.3190802,27.411296918,43.272850768000005,254.6078614,259.70961072,532446.0140927173,0
-54.56273795,28.794962366999997,58.337288838999996,84.908665631,54.56273795,-28.794962366999997,89.486848919,108.69286251,59333.52740242658,1
-56.92579635,6.1003375786000005,195.17000829,203.39393439,56.92579635,-6.1003375786000005,75.60509132,94.836123087,162260.32175154015,1
-61.806327322,5.4524947494000005,162.52669001,173.96745891,61.806327322,-5.4524947494000005,209.73766007,218.72274195,292786.34019195195,1
54.729471846,1.95269642,68.441406136,87.654744228,-54.729471846,-1.95269642,-0.17999718873,54.764591761999995,24942.887215298935,1
57.664652291,17.876000732,-10.887510512999999,61.345753,-57.664652291,-17.876000732,21.561560208000003,64.106664276,15852.244337282953,1
15.148207177,50.574751591,-73.663713782,90.629004228,-15.148207177,-50.574751591,-268.75484711,273.89129509,250125.51945823262,1
16.448195171,-48.831483008999996,77.62263541899999,93.16829067100001,-16.448195171,48.831483008999996,305.93079396,310.23975817,309851.2870580942,1
48.139628041,34.291884601,-107.15760648,122.37691679,-48.139628041,-34.291884601,-43.496882715,73.384848186,61019.443741125026,1
-50.879837637,7.9099746263999995,-27.777647177,58.50575407,50.879837637,-7.9099746263999995,-151.81424986,160.30873974,80133.03218267493,1
-54.697594162,28.225568429000003,-105.43538657,122.08656872,54.697594162,-28.225568429000003,-155.65827857,167.38580946,151964.15970542334,1
54.707928888999994,-1.5448682750999998,18.382285602,57.734327097,-54.707928888999994,1.5448682750999998,-36.837547699,65.97233527600001,15643.935014536379,0
30.50093234,-49.91839076,235.56418347,242.71925581,-30.50093234,49.91839076,107.15838362,122.08632925,250541.8728837284,1
15.16007516,57.64742533,246.7425778,253.84040897,-15.16007516,-57.64742533,128.00067849,141.19924653,296488.8375523913,1
15.770603700999999,-52.299111228,-29.771750858,62.211462975,-15.770603700999999,52.299111228,-131.33362889,142.24075033,67755.6509090605,0
-38.663348441,-43.630001789,-118.25267642,131.84129493,38.663348441,43.630001789,-44.31246555,73.22585726300001,68479.9622922733,1
41.21517882,46.07843359100001,-82.19777178300001,102.85128435,-41.21517882,-46.07843359100001,-54.938403003999994,82.70514574,53237.51918295567,1
-19.257565912,-57.906244855,44.206193991000006,75.35366364800001,19.257565912,57.906244855,82.687613896,102.76783801,47829.307832963765,1
-58.756868995,4.7817808457,-76.611579924,96.667312265,58.756868995,-4.7817808457,-23.43464006,63.438296296000004,35643.052025775076,1
57.920279388999994,-2.9826908685,-52.699251868999994,78.363680088,-57.920279388999994,2.9826908685,-137.50031518,149.23133681,87975.36702242793,1
-2.6737297893000003,52.215255662,-215.36512984,221.62066895,2.6737297893000003,-52.215255662,-53.10765246,74.525193758,159780.00683496878,1
-61.429785473,-11.163552799000001,9.0180248075,63.083819049,61.429785473,11.163552799000001,14.730199589000001,64.149997929,16752.42234477772,1
31.073380226999998,42.860181273,57.432919223,78.109476429,-31.073380226999998,-42.860181273,-13.072373194,54.529231045,19560.884764364368,1
-17.577117000999998,79.68475076600001,45.587584533000005,93.471077934,17.577117000999998,-79.68475076600001,272.89054322,284.82953345,244539.67043056432,0
46.351071341,-39.201038115,-80.63777151800001,100.93360887,-46.351071341,39.201038115,-39.394309304000004,72.367498294,44440.97417072736,1
53.449599735,28.958658173000003,2.0976670071,60.826505751000006,-53.449599735,-28.958658173000003,32.195605803,68.789684023,17976.38521155753,1
10.983454905999999,-61.377243523000004,-31.456484095,69.837759813,-10.983454905999999,61.377243523000004,-22.070409355,66.143066706,21355.91350319803,1
-53.78753973600001,24.058830404000002,-151.36915104,162.4332067,53.78753973600001,-24.058830404000002,-67.336976033,89.477344018,111291.29558231728,1
-56.308401713,3.0629264764,11.765898141,57.606023827,56.308401713,-3.0629264764,-43.891331126000004,71.45954499,17689.964498529484,1
10.975614275,-56.866320644,303.57013082,309.04541229,-10.975614275,56.866320644,132.87113986,144.94475617,396588.0558111122,1
44.67507895600001,42.440857666999996,116.37414394,131.68154941,-44.67507895600001,-42.440857666999996,77.606813501,99.095441777,90886.63151105173,1
-42.125627204000004,-31.71686699,-93.279899032,107.15254398,42.125627204000004,31.71686699,-7.411665310599999,53.249046016,35867.461203004845,1
17.567847653,58.526196946000006,26.131862349000002,66.459154599,-17.567847653,-58.526196946000006,-0.65802852141,61.109557367,16922.69248253994,1
39.509867313,57.78829437899999,-316.96855025,324.60680589,-39.509867313,-57.78829437899999,-169.83885036,183.70016786,495357.4248515483,0
18.954595156,87.94912622700001,-77.94991901899999,119.03997378,-18.954595156,-87.94912622700001,-122.71111804,152.15894312,113813.70432132646,0
-30.809163281999997,-42.128904386,225.06752664,231.03991143,30.809163281999997,42.128904386,-6.9182600428,52.64894537399999,128068.46999165666,0
9.556495293,-61.763935716999995,33.995047106,71.146142448,-9.556495293,61.763935716999995,35.238547983000004,71.74862801100001,25212.206113477914,1
-53.037113088000005,1.3581996489,-60.131887275,80.191171199,53.037113088000005,-1.3581996489,-224.41843348,230.60445216,177562.8045408828,1
48.051552377,37.643154542,-8.209364307000001,61.590197532,-48.051552377,-37.643154542,-36.756940611,71.25329082100001,19669.360975772197,1
-54.606508552,-3.6807820069,174.28445886,182.67591941,54.606508552,3.6807820069,50.219064823000004,74.27902398399999,116427.67508069708,1
-96.70283877,57.9777078,-14.244035249000001,113.64746442,96.70283877,-57.9777078,28.109865394,116.20248775,53023.26175816127,0
53.67706329399999,3.1265837250999997,46.47916424,71.07260624199999,-53.67706329399999,-3.1265837250999997,-18.784644360999998,56.954942836,17158.03975424802,1
-41.841922105,31.516924695,61.03261297,80.430360148,41.841922105,-31.516924695,-12.172118643,53.77939623899999,20399.60661533669,1
-57.182793458,11.489459948,-222.59196279,230.10663062,57.182793458,-11.489459948,-99.227860347,115.10016432,222735.7298366772,1
-65.065397918,-15.697323535999999,45.0994996,80.70859208600001,65.065397918,15.697323535999999,7.230861184,67.321596281,24651.403327753105,0
-19.382220028,-48.649228876,-21.392970040999998,56.569223881999996,19.382220028,48.649228876,48.43503056,71.332812287,17090.20389328944,1
31.312700280999998,53.655449882,-312.10333059,318.2261483,-31.312700280999998,-53.655449882,-249.06375885,256.69466,645442.4380868862,1
53.854926506999995,32.379798774,128.39877085,142.95121138,-53.854926506999995,-32.379798774,46.232490186999996,78.014406532,79321.8816306048,0
20.631425534,53.210530105,13.87116429,58.731809373999994,-20.631425534,-53.210530105,-38.018712386,68.574329928,16789.957183028862,1
-33.27932886,-48.132717845,143.7428313,155.19753158,33.27932886,48.132717845,59.802141553,83.66939936899999,98487.96667472283,1
-54.817515267,11.767766228,-14.537868222,57.920548293,54.817515267,-11.767766228,-85.218061089,102.00763813,35528.27024525107,1
-10.270469017,59.697776317,30.746515483000003,67.93125381899999,10.270469017,-59.697776317,-0.91007859686,60.581641395,17405.777202345158,1
38.142408945,49.505346607,220.86746266,229.53879577,-38.142408945,-49.505346607,215.24871106,224.13752545,396019.5214158858,1
-76.372033907,38.522538773,-8.9843642568,86.00809472200001,76.372033907,-38.522538773,498.61899663,505.90273508,590100.503656131,0
13.422368940999998,-52.041675356999995,-291.42642123,296.34077504,-13.422368940999998,52.041675356999995,-87.71876985799999,102.87409075,303123.5849928837,1
26.17352517,53.038681193,108.86324742,123.89254119,-26.17352517,-53.038681193,44.798896401,74.196335767,62851.25761775118,1
30.029236036999997,40.863571043,27.996899643000003,57.9259255,-30.029236036999997,-40.863571043,-45.797733509,68.330219156,16257.48374972173,1
47.195331621,38.462507544,153.6247132,165.24925513,-47.195331621,-38.462507544,92.32107119,110.58907721,136576.11444732462,1
53.269706934,-32.695488638,48.947986977,79.388677298,-53.269706934,32.695488638,48.939120595,79.383210938,34790.39832283717,1
-38.356996747,-49.11025251,139.48217905,152.76895749,38.356996747,49.11025251,117.72397471,133.19913784,147932.75707868073,1
60.341769201999995,-16.115288795,-4.7092822838,62.63392837,-60.341769201999995,16.115288795,100.60625742,118.41642907,41975.46176942473,0
-54.81104791600001,49.09139296399999,362.07837663,369.47931831,54.81104791600001,-49.09139296399999,293.21608456,302.30760506,880708.5012772228,0
-40.938471329,30.606117456,41.706323686,65.970525963,40.938471329,-30.606117456,-30.505786963000002,59.525590285,15874.7272162148,1
48.350282165,18.069727700999998,17.354433885,54.455864882,-48.350282165,-18.069727700999998,-56.507261891000006,76.533231285,18691.087255514998,1
-36.594519373000004,50.644404877,104.08650063,121.40022326,36.594519373000004,-50.644404877,101.11172032,118.85955822,99831.07247786238,1
62.343424501,1.6159658573,-45.570865203000004,77.240000515,-62.343424501,-1.6159658573,-36.260539666,72.139730115,29010.682745925562,1
-23.574982307,-45.687227386,-207.62069149,213.89122018,23.574982307,45.687227386,-204.16212317,210.53568599,349703.2851303499,0
-52.232171018,33.594754195,-91.56846237399999,110.64172134,52.232171018,-33.594754195,-119.19028199,134.39914627,104464.27512495144,1
37.553852780999996,49.20659384,-75.189600913,97.391256391,-37.553852780999996,-49.20659384,-105.39147307,122.22497016,80840.81124535389,1
-41.171274489,29.370802895,27.003782577,57.331685647,41.171274489,-29.370802895,-47.421490125,69.329038875,16459.821917953628,1
50.158893856000006,-9.1786221318,19.555726851,54.613077095,-50.158893856000006,9.1786221318,-55.684139873999996,75.504206311,18235.769668517805,1
-21.893006994,-58.112705346999995,-21.554178509,65.734107503,21.893006994,58.112705346999995,-37.174497364000004,72.37633268,22523.551057337918,1
-34.555722625,-52.055414483999996,-131.96526252,146.00922798,34.555722625,52.055414483999996,-139.73246203,153.06542747,163265.3030581839,1
35.478906386,51.40535246899999,243.52639092,251.40876304,-35.478906386,-51.40535246899999,226.7303717,235.17636894,457906.51345383713,1
21.216792199,-56.103756078,200.04843908,208.84722094,-21.216792199,56.103756078,361.8953022,366.8323779,647187.7688843468,1
140.25425756,-105.5331953,84.525259419,194.81537812,-140.25425756,105.5331953,27.334280624,177.63917071,151234.9476427904,0
-57.561973691000006,20.9507132,-23.996805928,65.788752029,57.561973691000006,-20.9507132,1.0517264301,61.26515589899999,16669.17219294165,1
-56.379530527,17.023070884000003,-127.1341793,140.11258313,56.379530527,-17.023070884000003,-147.01677144,158.37413769,164253.0662975225,0
52.080453386,-5.8750006828,-7.1101491647,52.890863851999995,-52.080453386,5.8750006828,-18.149721802000002,55.464417956999995,12378.928177162139,0
57.645296776,-103.44989718,-51.86834914,129.28722717,-57.645296776,103.44989718,-209.5928955,240.73646029,205279.5117301937,0
59.180807083999994,12.322449394000001,166.74735036,177.36654007,-59.180807083999994,-12.322449394000001,286.00699593,292.32552473,425597.13382057275,1
-56.647001898,-24.768059698000002,103.39968856,120.47337963,56.647001898,24.768059698000002,141.87890001,154.7642138,135917.31884802933,1
16.553867973,58.61380049899999,-310.42204794,316.3407277,-16.553867973,-58.61380049899999,-354.3681725,359.56419432,898793.500803526,0
-93.02459547,-41.096980269,-220.48222631,242.80640286,93.02459547,41.096980269,-602.06799181,610.59676048,1404885.8205279782,0
-52.94054246899999,-32.86483572,43.697339368,76.106871777,52.94054246899999,32.86483572,32.372508241999995,70.219496963,27198.02790404307,1
-12.649043342,-55.031778223,-80.953333085,98.701251509,12.649043342,55.031778223,-13.742639353,58.11501568600001,33558.6688529521,1
-56.991581263,-1.3967646083,-54.19964224,78.661251612,56.991581263,1.3967646083,1.3581691649,57.024870975,21202.94513944091,1
-47.220600731000005,-39.296668411,35.110946780999996,70.75868756199999,47.220600731000005,39.296668411,61.761599468,87.112045381,34307.45853672467,1
-64.700213753,31.821673476999997,-37.471135293,81.257753739,64.700213753,-31.821673476999997,-267.01028279,276.57409076,220752.56289539114,0
30.200184994,46.040032243,13.960577679000002,56.803463554,-30.200184994,-46.040032243,91.25709137,106.58138894,37765.367904591025,1
-52.305301783000004,29.806960379,-26.217793806,65.663324571,52.305301783000004,-29.806960379,-68.321328451,91.060987272,33500.155559785904,1
49.696157787,-10.356670731,64.3956646,81.99859966300001,-49.696157787,10.356670731,-14.190785122000001,52.710028551,20666.94443869819,1
-8.7392166174,59.845928791999995,127.09444866,140.75122728,8.7392166174,-59.845928791999995,68.503635297,91.38193010100001,92144.41320332172,1
-21.04977102,55.509274563999995,-288.34230376,294.39031329,21.04977102,-55.509274563999995,-146.8031857,158.35260577,394327.74775635265,1
-14.606920947,58.94945018,-79.233862665,99.831882727,14.606920947,-58.94945018,-38.665246434000004,71.995840837,43424.96651152431,1
1.981019195,-53.792101534,-20.424918442,57.573361183,-1.981019195,53.792101534,36.951668693,65.291197291,15368.833202869895,0
-42.862172339000004,-29.173269549,43.783454121000005,67.861891578,42.862172339000004,29.173269549,193.57520869,200.39861998,128302.83687278586,1
18.330974958,50.100633691999995,72.753213395,90.21711699299999,-18.330974958,-50.100633691999995,255.98273627,261.48280901,231760.1625526651,1
-58.831046233,-18.478176769,22.835860563,65.757216678,58.831046233,18.478176769,2.0434033411000003,61.69854548399999,16863.949080706163,1
54.527479289,-17.333444864,29.19986955,64.236490332,-54.527479289,17.333444864,102.45884147,117.35207072,50308.421692383796,1
-24.040673818000002,86.308754653,441.16126325,450.16709711,24.040673818000002,-86.308754653,310.42729007,323.09790707,1162824.120171146,0
-24.927392838000003,56.098695594,88.24718660799999,107.49885816,24.927392838000003,-56.098695594,52.819015636,80.98325119399999,55425.178962078324,1
-36.874729331,48.68018972,-94.973418957,112.91349274,36.874729331,-48.68018972,-53.653397393999995,81.290796443,59805.23647570818,1
-54.913653866000004,-28.524139856999998,-65.966906782,90.447602101,54.913653866000004,28.524139856999998,-94.572536106,113.01814244,67171.22192441288,1
0.025617297082,58.78763776899999,23.533452181999998,63.32306358899999,-0.025617297082,-58.78763776899999,-18.920086282,61.757239864,15666.365456821846,1
56.360052451,13.561107029,311.08946655,316.44433212,-56.360052451,-13.561107029,235.66318982,242.68806763,611567.5076978451,0
0.067658179494,61.056866873999994,188.62198669,198.2579114,-0.067658179494,-61.056866873999994,117.89555944,132.76787453,203531.07703613088,1
59.037700048999994,19.567769637,168.07090697,179.20986972,-59.037700048999994,-19.567769637,207.13433098,216.27061453,297183.7840077306,1
40.303099158,31.173299453000002,-48.718475815,70.495420321,-40.303099158,-31.173299453000002,24.966225526,56.739993105,16753.019823476443,1
-29.12199875,54.658433009,-45.042065653,76.57951938,29.12199875,-54.658433009,-25.770053238000003,67.08003245399999,25652.42301497885,1
-8.7794136912,-53.680103746,-23.327804453000002,59.18461036,8.7794136912,53.680103746,-115.23655658,127.42878644,54024.64201371782,1
-36.860177992,50.237224087,66.92294314600001,91.43922421399999,36.860177992,-50.237224087,-47.174149823,78.152746702,29151.451436887954,0
26.106075291,-57.013916744,-93.025206269,112.18646474,-26.106075291,57.013916744,120.05763061,135.44721679,62053.19219385335,0
56.319036101,-9.6244947212,-208.34482906,216.03710913,-56.319036101,9.6244947212,-80.827474172,98.982550518,182858.00692124153,1
-25.936643561,56.864251846,144.59797303,157.52722438,25.936643561,-56.864251846,142.62018502,155.7137431,180614.1740214412,1
-34.589447809,-51.802879055,-40.699097427,74.40688617,34.589447809,51.802879055,-53.650178386,82.208940019,33430.30285930061,1
-36.125251018,-68.71802556899999,116.65610089,140.12796536,36.125251018,68.71802556899999,144.59985693,164.12287903,160823.2518084736,0
-57.13677693899999,-7.5411192338,-30.438716136999997,65.176646112,57.13677693899999,7.5411192338,18.154994324,60.424196951999996,15926.46159996673,1
-17.476393174000002,-54.874973222,4.8186384779,57.791922283999995,17.476393174000002,54.874973222,59.407883588000004,82.740459492,23874.396464316957,1
-48.384689653,-21.308368056,-3.1054145094,52.960063645,48.384689653,21.308368056,-84.562481699,99.729323938,30999.709106078386,1
-51.750357977,34.453351505,260.23304878,267.55629811,51.750357977,-34.453351505,210.76267637,219.74084448,459295.47828595317,1
-49.593200267,-25.637471955,103.09810086,117.24326796,49.593200267,25.637471955,-53.776258878,77.51549199899999,40363.61867726475,0
-36.718618323,-45.82342905,-59.088996143,83.303979777,36.718618323,45.82342905,-139.16303324,151.0443425,94223.00330852254,1
57.711007325,23.669113375,79.844707499,101.32109657,-57.711007325,-23.669113375,93.36240709799999,112.28235103,75627.13737362422,1
-14.678649034000001,-56.531084877,102.21725034,117.72677079,14.678649034000001,56.531084877,35.913542988,68.563903511,53784.33139694392,1
-70.376609335,-61.353673717,168.63021275,192.75188475,70.376609335,61.353673717,140.26457592,168.49715629,225916.86011980355,0
69.707230385,43.474040918,-31.965262795,88.152528196,-69.707230385,-43.474040918,47.048270142,94.67116733799999,33652.000759338385,0
-0.7233083773800001,60.599511038,-0.9376508548899999,60.611080688,0.7233083773800001,-60.599511038,-32.562501338000004,68.797822686,17868.924469408063,1
3.6338589407999997,61.683956287,-221.53502524,229.9910494,-3.6338589407999997,-61.683956287,-302.56890678,308.8139549,564995.7642175478,1
41.441024703000004,-33.086633369,139.97516669,149.68343638,-41.441024703000004,33.086633369,111.03162535,123.04513669,137385.28421901012,0
-48.451173855,-32.75910056,74.01101861,94.330831615,48.451173855,32.75910056,22.958715536,62.831341992,34103.07815322273,0
-42.248356618,-43.353943768,-38.581163953,71.784359642,42.248356618,43.353943768,-5.6058833509,60.794029356,19529.524378742106,1
-46.408175978,-35.632479614,17.418769128,61.047570951000004,46.408175978,35.632479614,71.321784601,92.25068758399999,31375.241945993235,1
70.31951717,-5.3344147276,-62.944453116999995,94.526687521,-70.31951717,5.3344147276,-368.77149567,375.4540005,407260.50754975213,0
46.550062128,31.490944353000003,32.225351891,64.784729411,-46.550062128,-31.490944353000003,-187.54527178,195.78512923,92020.9287465161,0
-42.22754911,35.656321643000005,29.905419639,62.840061272,42.22754911,-35.656321643000005,121.60862665,133.57843109,61536.73036462629,1
53.310129028999995,-11.313298711,44.96036741,70.649806953,-53.310129028999995,11.313298711,-17.671041298,57.29071727,17113.485058103135,1
54.085044604,-13.55126977,-18.226700137,58.660391748,-54.085044604,13.55126977,39.018176438000005,68.053266305,16488.636623947656,1
32.538500405,-40.358062366,45.402065893999996,68.912080175,-32.538500405,40.358062366,198.45936369,205.11861506,134561.21876972963,1
-58.119983103,1.6524976443000001,-114.41123531,128.33781185,58.119983103,-1.6524976443000001,-41.17012415,71.243542212,64038.276300643134,1
-52.339173757,7.9007236839,76.53941857699999,93.05962142799999,52.339173757,-7.9007236839,150.29010269,159.33902696,115156.70942630565,0
-24.644912415,-50.028011817,29.716974589,63.19234331,24.644912415,50.028011817,-26.765040392,61.859041873,15646.562851690453,1
40.251198074,-42.140813184,-59.99236522100001,83.636660425,-40.251198074,42.140813184,-147.57405939,158.66351214,101793.19425082272,1
-2.9892980117000003,-61.812792771000005,9.3319765238,62.584686934,2.9892980117000003,61.812792771000005,-8.1781721282,62.423070672,15628.270726263758,1
-43.354931533999995,34.319345968,25.760062175999998,61.000396714,43.354931533999995,-34.319345968,-45.063372893,71.331445888,17884.334371077548,0
-23.528990465,49.96733204,100.70330093,114.85426628,23.528990465,-49.96733204,19.518631433,58.577509648,44531.89392263375,1
10.557667421,-54.53384155,-30.444937035,63.342706026,-10.557667421,54.53384155,26.874731841,61.70620250100001,15649.97588892128,1
-18.783334224,-58.492296477,-13.98317464,63.00548837,18.783334224,58.492296477,9.0209565146,62.092995162,15674.254190730124,1
-55.568414912,22.843689246,73.138231115,94.651379941,55.568414912,-22.843689246,28.724390526999997,66.594094974,36376.096868345136,1
60.08266234,-15.992703803,109.82365373,126.20193266,-60.08266234,15.992703803,86.088980599,106.19324587,92389.27929371905,1
51.44323546,12.385650238,53.340616207,75.133428937,-51.44323546,-12.385650238,207.10094065,213.75362085,151285.5320727346,1
21.923150438,55.52842089399999,44.373336259,74.384292851,-21.923150438,-55.52842089399999,4.5551120034,59.87302479,20419.020389522717,1
-3.8560774912,58.50059788,-10.432019215,59.548436679,3.8560774912,-58.50059788,-282.6352133,288.65178517,207131.7972696939,0
