0,1,2,3,4,5,6,7,8,9
78.93612343,-21.803541804,-309.68230443,320.32707611,-78.93612343,21.803541804,-329.68837481,339.70683022,844439.6229770584,0
-57.30941657100001,-20.732979879000002,-0.7080529235199999,60.948560453,57.30941657100001,20.732979879000002,-29.204901682,67.580707044,17414.557456547274,1
57.67960969399999,-11.030922469000002,-158.89223303,169.39704939,-57.67960969399999,11.030922469000002,-332.1251453,337.27693482,497816.5920973017,1
91.897912415,-6.4758496769,251.87928597,268.19831773,-91.897912415,6.4758496769,456.22561861,465.43418226,1039629.2009318284,0
-56.360028858999996,-13.554062930999999,-45.448618487,73.659638862,56.360028858999996,13.554062930999999,26.700173229,63.820566633,19252.311102539654,0
-38.930493885,-42.589497426,-46.857720463999996,74.330980164,38.930493885,42.589497426,3.9287676288999998,57.83497091,19310.7336148132,1
65.311709147,-18.012142856,263.98382024,272.53901371,-65.311709147,18.012142856,316.11618012,323.29475093,691533.8855027469,0
63.548192188,-33.415757561,-161.97180232,177.1718102,-63.548192188,33.415757561,-372.83528781,379.68557705,596108.7733882144,0
-34.744767396,-46.215562873,-109.2277226,123.5871049,34.744767396,46.215562873,-99.325464241,114.92878212,100384.26010247445,0
-47.634725375,39.981749949,205.11666925,214.33724686,47.634725375,-39.981749949,252.98867411,260.52039578,435350.2863886014,1
11.419563605999999,52.947187578999994,-26.865587651,60.461317429,-11.419563605999999,-52.947187578999994,144.79794465,154.59707591,60158.153372891626,0
52.44580882899999,19.180075512000002,30.635042872,63.694144253000005,-52.44580882899999,-19.180075512000002,119.98857086,132.34687491,61119.55420815446,1
-16.770869943,-51.582138153,76.22026848,93.549496964,16.770869943,51.582138153,2.7422050014,54.309287819,28097.29245580631,1
-50.202143193000005,-17.894483650999998,-12.135540931,54.660214782,50.202143193000005,17.894483650999998,-305.72561659,310.33630204,234258.1727527825,0
49.013692445,39.364393683,-62.03081794,88.31602296,-49.013692445,-39.364393683,-265.19179859,272.54098329,237292.419728452,0
37.209584648,-49.287608391000006,-29.640193924000002,68.500822086,-37.209584648,49.287608391000006,-52.66594228899999,81.163557141,29173.726467716173,1
59.372275778,-12.079021904000001,346.86638863,352.11824926,-59.372275778,12.079021904000001,207.42261667,216.09051763,630097.5041671178,1
363.38996599,-412.81735801,807.38232573,976.90156022,-363.38996599,412.81735801,2017.9230344,2091.5266699999997,17397602.181990348,0
-80.774361053,-84.874795728,8.1218000988,117.44867811,80.774361053,84.874795728,78.354032929,140.95241335,74249.19376557121,0
-9.7458001603,56.353177581000004,76.029738013,95.137701815,9.7458001603,-56.353177581000004,-208.56271767,216.26157413,114534.49975583304,0
43.260279016999995,43.950929402,-262.45245607,269.60049635,-43.260279016999995,-43.950929402,-186.51587732,196.44670633,418772.5595128472,1
55.8630739,-14.993678164,-46.288696443,74.081960212,-55.8630739,14.993678164,3.7302917908,57.960404479,19246.40387973144,1
-32.252899371999995,53.438893193,-94.63026508,113.36159796,32.252899371999995,-53.438893193,-106.84883439,123.74424526,96813.00841230937,1
-49.22825577,-12.876233104,-167.26346746,174.8321655,49.22825577,12.876233104,-31.119100575999997,59.645762346000005,94335.54194751215,1
-32.978132046,51.416973354,-52.048618175,80.251610551,32.978132046,-51.416973354,-21.389838486,64.720843107,26410.219236370536,1
53.717991153,24.441696738,-273.39223448,279.68970841,-53.717991153,-24.441696738,-133.34891639,145.8250754,346501.19505192316,1
9.4299699422,-53.036072177,127.60127412,138.50571989,-9.4299699422,53.036072177,85.13451729399999,100.74539851,102497.61460419174,0
-60.284219046000004,5.871514922899999,-61.670423447,86.440169375,60.284219046000004,-5.871514922899999,-115.056299,130.02543479,78089.69221337744,1
-37.759536138,-35.580121395999996,-96.48187674,109.54670304,37.759536138,35.580121395999996,30.462568381999997,60.163906791,33160.24016527861,0
-12.279355508,-48.733032703,9.076954614,51.069385675,12.279355508,48.733032703,-74.92490254399999,90.218801086,24298.303964803203,1
-53.709527609,-31.394034745,-272.81468029,279.81806331,53.709527609,31.394034745,-224.41068726,232.87433377,510086.56015886896,1
21.86555794,55.282282645,-63.229995421000005,86.788626671,-21.86555794,-55.282282645,-17.329289469000003,61.923643885,28605.137795909126,1
51.250555158999994,-35.373588086999995,-217.7900607,226.5180361,-51.250555158999994,35.373588086999995,-260.74959297,268.08256261,473629.95237889397,1
21.914093943,47.273584233,-164.41785201,172.47680812,-21.914093943,-47.273584233,-31.258693206999997,60.762860206999996,92690.05322934959,0
-57.472536368,42.152731861,-3.2575574743,71.348138873,57.472536368,-42.152731861,-191.26999454,204.11799541,113722.55962949595,0
49.906437201,52.808275422,18.078730275,74.874607949,-49.906437201,-52.808275422,153.22347164,169.57829663,89101.66693803712,0
-31.980752549,-63.572951473,26.481056516,75.93112041,31.980752549,63.572951473,-50.116176693,87.039760218,27118.12683844706,0
25.82532287,-106.13389978,-237.5076651,261.42158091,-25.82532287,106.13389978,-351.33893644,367.92716704,742820.16669144,0
3.3792055357999997,-57.481205546999995,73.042075221,93.008885456,-3.3792055357999997,57.481205546999995,177.32944865,186.44366811,140779.62966004483,0
-19.661149229,-87.41747232700001,-149.94893068,174.67987025,19.661149229,87.41747232700001,-168.35952656,190.7178687,234835.78158028124,0
54.708768728,40.430301693000004,-97.579728404,118.95151141,-54.708768728,-40.430301693000004,106.40036313,126.28814649,60220.29340387855,0
20.355746331,-73.587232875,-66.964663487,101.55640505,-20.355746331,73.587232875,-9.452203407699999,76.93361684,37698.22546029497,0
60.132855146000004,0.63745882694,22.538008345,64.22093460800001,-60.132855146000004,-0.63745882694,-11.64562337,61.253466558999996,15862.469398660854,1
46.332017623999995,-27.431046986,-141.67575471,151.56232272,-46.332017623999995,27.431046986,-32.723525304,63.007517838000005,76455.32534648712,1
-14.041578474000001,-60.503400846000005,110.23790084,126.53150683,14.041578474000001,60.503400846000005,141.62589154,154.64708401,142496.76985880386,1
72.887520806,31.795977128,-371.00284981,379.42942613,-72.887520806,-31.795977128,-98.281255302,126.42302003,476114.26859682635,0
27.509831045,42.531369317,-10.745939235,51.780144748000005,-27.509831045,-42.531369317,12.610094724000001,52.198876128,10815.111858018814,0
-62.447762178999994,-2.3868225278999997,-18.729332599,65.23961850399999,62.447762178999994,2.3868225278999997,-19.780509762,65.549130348,18588.7047849406,1
76.388336688,-88.22447468600001,9.0455671492,117.0493836,-76.388336688,88.22447468600001,-177.13478525,212.12135221,136607.35855543512,0
50.038445755,-25.043077471999997,47.659138285,73.50098805399999,-50.038445755,25.043077471999997,-169.15129058,178.16610477,78096.66867975531,0
-53.32532823,-27.698866783000003,-323.04277745,328.58401348,53.32532823,27.698866783000003,-270.90563498,277.48996543,720100.3845399164,0
-49.488601204,-19.923584306,10.618979147000001,54.395161355,49.488601204,19.923584306,-113.96308284,125.83185253,43161.780302013525,0
46.550062128,31.490944353000003,32.225351891,64.784729411,-46.550062128,-31.490944353000003,-187.54527178,195.78512923,92020.9287465161,0
87.856339765,82.953949344,43.26988497,128.34475873,-87.856339765,-82.953949344,-134.77566915,181.00987582,104073.5984559608,0
58.959520461000004,20.140773318,22.070619791,66.098321164,-58.959520461000004,-20.140773318,-102.26342808,119.74842181,40969.89837532032,0
-56.98529391,21.34675052,35.342669723,70.371242585,56.98529391,-21.34675052,5.4927083095,61.099732603999996,18952.14541620384,1
-61.095757583,29.737966106,114.2814058,132.95592479,61.095757583,-29.737966106,21.461603936,71.257551644,60129.308649447674,0
-36.066975814,-45.583224861000005,142.69162401,154.07646379,36.066975814,45.583224861000005,25.226662141,63.364356036000004,75477.06095049212,0
-47.486978717,-40.262032349,35.932137583,71.882980655,47.486978717,40.262032349,23.760722338,66.637949568,22751.28563539336,1
7.097883431900001,93.49204921799999,31.401974952,98.879862698,-7.097883431900001,-93.49204921799999,-129.66518457,160.01313479,76681.2425127526,0
51.687002273000004,-14.969626882,285.51283751,290.53952625,-51.687002273000004,14.969626882,86.10863924,101.5398133,291828.73048381496,1
28.219595877,43.218792105,0.32757162121,51.617021278,-28.219595877,-43.218792105,219.8382757,225.81646762,125442.34108878305,0
-18.309926404000002,64.660480476,-124.61520111,141.58099974,18.309926404000002,-64.660480476,7.562781554400001,67.62711590100001,57469.30457387824,0
-31.677303381999998,-52.702242938000005,-24.262970208000002,66.103477091,31.677303381999998,52.702242938000005,-1.3888791244999998,61.505340788000005,16942.027774653074,1
-47.003726871000005,-27.745679013,-72.157968473,90.47621487299999,47.003726871000005,27.745679013,-1.4721208158,54.60165000600001,26468.97692652604,1
59.206525684,4.0801238771,6.9655872739,59.754326207,-59.206525684,-4.0801238771,65.78988752800001,88.60231032700001,27303.050717331294,0
43.510351716,36.762761424000004,-44.20234808399999,72.10061657199999,-43.510351716,-36.762761424000004,9.193577065700001,57.6989878,18073.551343339477,1
-143.93098324,-47.071877221,-188.19307953,241.55439293,143.93098324,47.071877221,-415.03251708,441.79619713,830849.1493408408,0
31.265178475,45.985965511,51.832809738,76.018817239,-31.265178475,-45.985965511,-8.5741934583,56.264884275,19370.28556867937,1
-50.106489375,20.40853528,121.63945683,133.12898275,50.106489375,-20.40853528,12.690168480999999,55.571656138,53652.379352933036,0
-53.96996878,0.79611929158,144.14922452,153.92332594,53.96996878,-0.79611929158,32.018280473000004,62.757960614,77985.76975815534,0
53.584594465,-30.234405143000004,-98.466105395,116.10771693,-53.584594465,30.234405143000004,-146.85919317,159.22641313,135993.3852919034,1
-9.7949633225,51.465127083,-11.069267663,53.545581505,9.7949633225,-51.465127083,62.690227706,81.698624603,20955.718801544193,1
42.103792823,-36.145477516,-28.662777832,62.456222653000005,-42.103792823,36.145477516,-117.21212394,129.68387299,58197.30332069183,1
57.29145737899999,21.916991951999997,152.82535666,164.67621341,-57.29145737899999,-21.916991951999997,99.090710699,116.54027017,142544.41563072463,1
24.579565765999998,53.004399252,-7.224426492999999,58.871162138,-24.579565765999998,-53.004399252,-57.151488488000005,81.730741032,23913.153604667,1
29.202696585,54.510354248,-324.48075873,330.3209636,-29.202696585,-54.510354248,-240.5958728,248.41608285,654248.1684349608,1
9.7496162199,-61.949604034,-90.91366529,110.44502249,-9.7496162199,61.949604034,-44.594307613999995,76.951028115,53479.690502902915,0
39.581821915,-47.323458601000006,326.49273923,332.2705812,-39.581821915,47.323458601000006,234.68490511,242.65868014,645464.0040519496,1
53.953078739,8.7793027476,-70.667273017,89.341336109,-53.953078739,-8.7793027476,-0.82597337997,54.668940855,25850.244151625855,1
28.043361048,-55.838270293,-158.94076991,170.78205663,-28.043361048,55.838270293,-150.54138232,162.99401928,207185.671398791,1
-88.71915626100001,-36.2959067,-87.21927926299999,129.59816436,88.71915626100001,36.2959067,40.694335944,104.13697954,56796.68784478987,0
12.99345395,-50.251553375,-41.552441314,66.487997724,-12.99345395,50.251553375,-57.379798208000004,77.372409194,30483.404695450918,0
61.129709084,13.014822042999999,228.4338948,236.82962487,-61.129709084,-13.014822042999999,227.14973381,235.59123179,430737.9084648227,1
44.651738689,57.782655383000005,-24.105170266,76.900404841,-44.651738689,-57.782655383000005,-11.80424778,73.972652357,24052.16569267337,0
51.730415541000006,26.503122300999998,82.516006529,100.93236704,-51.730415541000006,-26.503122300999998,193.99327996,202.51381201,168536.96909470053,1
-59.755125477,-18.279079946,84.551036012,105.13647072,59.755125477,18.279079946,88.52494798299999,108.35804631,75535.20503771046,1
100.70283122,82.23317467,87.674098,156.81231678,-100.70283122,-82.23317467,449.04186994,467.48471226,677810.8107099417,0
-48.80189510100001,-22.529516951999998,-41.872529988000004,68.135988047,48.80189510100001,22.529516951999998,22.676557930999998,58.338926791000006,16364.38942649248,1
-10.430453012000001,56.359400018,-47.455370225,74.412287182,10.430453012000001,-56.359400018,5.1687086327,57.549038822,19201.953309355667,1
-40.693382494,42.727636029,-128.31785681,141.23411286,40.693382494,-42.727636029,-264.05828006,270.57046685,323542.0446551547,1
26.213182547,57.273794155,56.75587333,84.785892656,-26.213182547,-57.273794155,288.84456652,295.63254564,264157.852220081,0
-32.381147127,51.825219228,111.78545963,127.39851264,32.381147127,-51.825219228,66.119876104,90.034604754,78927.46902230025,1
-178.62201714,-12.982633038,-132.67864381,222.88561258,178.62201714,12.982633038,169.20347594,246.38220317,221546.34626090058,0
30.671966818,55.61710603,-280.99797267,288.08660621,-30.671966818,-55.61710603,-349.63467734,355.35677794,811716.9278650396,0
-9.4695492336,61.77484453,65.023438815,90.187867115,9.4695492336,-61.77484453,68.808153786,92.953568016,51451.68043996232,1
-46.09969913,28.314812373000002,-4.6254556416,54.298302915,46.09969913,-28.314812373000002,-56.72673384,78.388986418,21370.007904725404,0
23.37824572,57.92263506,-60.490448563,86.952104015,-23.37824572,-57.92263506,-54.62667952100001,82.97980562,42128.80709050587,1
-13.410068210999999,-51.799784707,-113.4216709,125.40942171,13.410068210999999,51.799784707,2.7182767792,53.576456152,44291.18594389596,0
51.249692435,-42.715932731,-97.08565323200001,117.79985546,-51.249692435,42.715932731,-46.870243079,81.53527807,60457.79554212632,0
-22.72059046,64.939396795,-58.655063316,90.40888750299999,22.72059046,-64.939396795,37.520480751,78.365406671,28931.432954128686,0
-1.2331518488,52.306024246999996,-213.7056136,220.01711324,1.2331518488,-52.306024246999996,-15.099591947,54.455840027,127687.22416051367,0
-53.179824371,26.669807169000002,50.161409778,77.817346173,53.179824371,-26.669807169000002,7.9158277302,60.01693647,22371.254988294284,1
-41.643146986,-33.264377967,118.02198421,129.49849145,41.643146986,33.264377967,20.54915654,57.122135525,54029.2194612984,1
48.644992663000004,22.124749728,161.65786517,170.26187252,-48.644992663000004,-22.124749728,39.03686659,66.17942894,96182.86439231696,1
24.22004209,-57.063509583999995,-80.691122705,101.75417362,-24.22004209,57.063509583999995,-109.67880033,125.98529203,88105.97181089935,1
29.014862069,53.921467918000005,-16.534811619,63.425443779,-29.014862069,-53.921467918000005,8.5752332201,61.829778813000004,15752.225674859701,1
60.51992791,-15.536252555999999,40.305354115,74.354276192,-60.51992791,15.536252555999999,44.011114453999994,76.426533437,29844.1194243239,1
48.51706348,38.692608426,-59.544221973,86.003126489,-48.51706348,-38.692608426,-40.510245709,74.108726902,35646.70209942946,1
140.25425756,-105.5331953,84.525259419,194.81537812,-140.25425756,105.5331953,27.334280624,177.63917071,151234.9476427904,0
-46.971390043999996,-40.771652012,-86.75381511100001,106.74672607,46.971390043999996,40.771652012,-110.19965729,126.54091654,93213.79448534254,1
-94.99057919,-10.912023742,126.57767776,158.63225051,94.99057919,10.912023742,20.567813717,97.80244045,87410.54638975859,0
73.957767876,23.640349147,63.58939188,100.36049171,-73.957767876,-23.640349147,-463.70413043,470.15969426,485585.0866041782,0
-28.426996947,55.61542453,111.30132752,127.62897441,28.426996947,-55.61542453,102.29989369,119.86007613,106876.31183959403,1
50.362430589,31.316168350999998,35.286821776,69.008960332,-50.362430589,-31.316168350999998,91.47561881200001,109.01773091,47762.21913840063,1
-11.222618259,55.020900427,7.9293561708,56.710857282,11.222618259,-55.020900427,-49.975148759,75.171551386,19160.818390443295,1
-56.031431428000005,-16.740231405,265.46331012,271.82811789,56.031431428000005,16.740231405,72.656974994,93.267318341,247620.00476227686,0
1.8537797325,-82.214112207,-326.60798585,336.80168225,-1.8537797325,82.214112207,-109.59457209,137.01666678,414776.49943091394,0
-50.158426379,13.105987345,-157.34404471,165.66467048,50.158426379,-13.105987345,-41.49623588,66.40461003,93393.60814153899,0
14.064835257999999,50.137856574,10.108013814,53.045227833,-14.064835257999999,-50.137856574,179.88540989,187.27088654,93849.3358781045,0
-64.700213753,31.821673476999997,-37.471135293,81.257753739,64.700213753,-31.821673476999997,-267.01028279,276.57409076,220752.56289539114,0
-0.053845511956,51.790206471000005,-178.25473262,185.62590899,0.053845511956,-51.790206471000005,-130.83361403,140.71127512,202031.5637676746,0
-83.721392518,-22.02956172,334.55412473,345.57348789,83.721392518,22.02956172,195.50008168,213.81032503,593867.7118898525,0
-25.100675659,55.97512111,122.99224445,137.44217074,25.100675659,-55.97512111,77.734214281,99.02457357600001,96207.63240209638,1
-55.328659263999995,-59.10888526,-317.17218615,327.34281193,55.328659263999995,59.10888526,-402.16293291,410.23181917,1061459.3499553655,0
4.0518226491,-60.9639812,-267.57744038,274.4644073,-4.0518226491,60.9639812,-171.50892639,182.06684515,401217.6219468446,1
-22.088330438000003,-56.242018455,22.999434004,64.653174291,22.088330438000003,56.242018455,-46.820519442,76.440957754,20474.998208976387,0
50.588378166999995,33.444964012,-152.42253118,164.0438284,-50.588378166999995,-33.444964012,34.388563587,69.716016302,68575.68250084855,0
-53.779320317,18.127026897,-41.371633169,70.231164229,53.779320317,-18.127026897,12.374061425999999,58.085469733000004,17306.017718328323,1
-53.356954976000004,-28.862266916,-73.46157423300001,95.271181291,53.356954976000004,28.862266916,-131.11952557,144.47257554,99330.49533604672,1
-44.836399931,-43.42267888,45.68982177,77.352385957,44.836399931,43.42267888,53.855455467,82.43932243399999,35442.65229070556,1
38.331219836,-70.292252453,51.178516795,95.02380623,-38.331219836,70.292252453,-5.0654526094,80.224322865,32838.32143988306,0
30.886836964,54.674162495,315.02424541,321.22194187,-30.886836964,-54.674162495,313.91667524,320.13581452,806906.4533496842,0
93.026852006,46.1758649,-271.96502421,291.12055936,-93.026852006,-46.1758649,-69.608551098,125.02622157,289850.6506270914,0
88.618758591,-22.512247848,-77.509837659,119.86601108,-88.618758591,22.512247848,-193.35752233,213.88599094,184759.5255597686,0
-27.887324892,53.186023815,141.11213476,153.35935119,27.887324892,-53.186023815,256.5997776,263.53349291,331974.40869483526,1
-44.938851681,-31.786674074,36.910391886999996,66.274203642,44.938851681,31.786674074,139.16793105,149.6582977,77630.42094411928,1
26.756291771,-48.44394705,14.437073104000001,57.193917813999995,-26.756291771,48.44394705,33.94335496,64.92200321199999,17252.963987684147,0
23.795596515,45.133440949,-126.61601324,136.50960667,-23.795596515,-45.133440949,29.265605735,58.819500036,47630.56176795349,0
56.881969379,-6.8717052622,247.93117606,254.46541383,-56.881969379,6.8717052622,145.96592656,156.80826028,324300.96246836934,0
-1.597591121,61.039325156000004,-59.27104236,85.096462766,1.597591121,-61.039325156000004,-26.886339364,66.717514622,30470.57815589923,1
-48.509205908,-17.992285169000002,-137.50372307,146.91541526,48.509205908,17.992285169000002,-23.259385142,56.726223042,67314.69381230582,1
-62.412952132,2.6248279455000003,144.495645,157.4206395,62.412952132,-2.6248279455000003,152.67628734,164.96155623,192241.43749438558,1
-88.106014145,-43.378970104,-68.22250370100001,119.57723356,88.106014145,43.378970104,-0.28959300958,98.206357431,52123.59990061504,0
34.43905656,51.864503142,-13.938967964000001,63.798668721999995,-34.43905656,-51.864503142,-25.48197323,67.270396628,18733.11049634337,1
-26.053470254,56.691141031,21.336557602,65.938740312,26.053470254,-56.691141031,29.226601729000002,68.89748204600001,20737.439941308105,1
21.940824966999998,-51.89843999,-88.27946034899999,104.7287496,-21.940824966999998,51.89843999,-240.50614128,247.01832294,231825.97487900348,1
56.644681823999996,-26.793546745,198.3680211,208.02977172,-56.644681823999996,26.793546745,38.33323071,73.457135138,135262.3613409054,0
36.581185115,-43.519951187,-17.400240262,59.455341365,-36.581185115,43.519951187,-84.347900056,101.71891417,36329.8247054329,1
0.1948025104,73.737899368,-35.396137363,81.793656793,-0.1948025104,-73.737899368,55.08321536,92.040623453,30605.938028704826,0
-20.816239201,-52.807157798,192.64438612,200.83269463,20.816239201,52.807157798,-12.156255740999999,58.048998983000004,99595.6964956421,0
-13.853059614000001,-49.09749262,-76.893551247,92.27724132,13.853059614000001,49.09749262,183.45526281,190.41613507,91270.94342601423,0
-110.95879761,5.5824626869000005,69.282795038,130.93175454,110.95879761,-5.5824626869000005,340.65794111,358.31669163,407415.44923332357,0
-42.913393499,-88.46753519399999,-184.83175709,209.35816811,42.913393499,88.46753519399999,-363.2962253,376.36712322,643518.4019825454,0
-36.780067049,101.10756067,133.47778589,171.44046046,36.780067049,-101.10756067,221.31717345,246.08291981,300205.23624515923,0
-53.25150436,0.63230923078,-166.59389113,174.89896252,53.25150436,-0.63230923078,-40.144369426,66.691025845,101106.43085592138,1
-79.891394505,58.865133558000004,-146.89744279,177.27548495,79.891394505,-58.865133558000004,486.75906463,496.77170397,569845.5348906693,0
-35.825853654,-53.780618538,333.80369175,340.00110492,35.825853654,53.780618538,239.440353,248.00711556,674362.4021933961,0
13.61793501,58.112302844,-88.403260062,106.66594717,-13.61793501,-58.112302844,-8.7011047033,60.317469433,37312.71907688349,0
-110.22086871,-87.662644551,-150.58729995,206.179325,110.22086871,87.662644551,158.80509234,212.2555924,175155.31221131,0
41.028615445,44.96654363,214.38891114,222.86305784,-41.028615445,-44.96654363,131.0504786,144.49763068,254282.24745383207,1
-0.61685221536,-70.430058222,276.83100137,285.65044534,0.61685221536,70.430058222,181.41193872,194.6048949,440631.78397136554,0
-10.269336057,-54.493630232,40.558372217,68.702231083,10.269336057,54.493630232,211.72735375,218.86865313,146345.10097374287,0
5.7166086416,-61.947152058,49.038317015,79.21417674899999,-5.7166086416,61.947152058,65.863377102,90.59864075,42038.79229790532,1
60.274286358999994,-13.574447637,-7.1876548879,62.200623851,-60.274286358999994,13.574447637,11.801800304,62.901015215,15671.710434920655,1
92.73255973299999,45.166421227,23.166037018,105.71659525,-92.73255973299999,-45.166421227,32.288454391,108.08273464,48785.3540788439,0
62.275482276000005,3.0173099379000003,34.072165372,71.051054215,-62.275482276000005,-3.0173099379000003,44.429332898,76.559163225,27951.26152331889,1
21.787050005,53.575498428,24.598909574,62.849947748000005,-21.787050005,-53.575498428,88.524404345,105.7429891,41220.46250705034,1
45.009413513999995,42.982498758,-148.7768515,161.26963151,-45.009413513999995,-42.982498758,-121.39665094,136.42026743,161612.9973516041,1
-35.523867225,50.621960093,80.235657162,101.30295488,35.523867225,-50.621960093,113.70528143,129.43499918,90853.09110574058,1
26.099255315,52.028298381999996,33.008291877,66.915336756,-26.099255315,-52.028298381999996,130.86836851,143.22934349,71016.34645528972,0
-58.979484133,5.594367710299999,68.341326999,90.445638229,58.979484133,-5.594367710299999,147.89423118,159.31911409,109140.24812195511,1
3.0820045664999998,-63.046552896,-6.570236989,63.462859991,-3.0820045664999998,63.046552896,-110.04871397,126.86641017,49825.21080279657,0
-13.975662754000002,58.616412555,-57.091374605,83.009806797,13.975662754000002,-58.616412555,-113.11688482,128.1664254,73566.25262140935,1
-76.144438631,-184.75755881,-504.66468152,542.78888331,76.144438631,184.75755881,-795.31789368,820.03895217,3547254.404982725,0
-49.436787856,-28.178468666999997,-8.1438049288,57.483420642,49.436787856,28.178468666999997,-68.884490721,89.34816815,27492.873797895976,1
-22.516427979,56.094497651000005,7.896178240199999,60.95844343899999,22.516427979,-56.094497651000005,-24.160441711,65.094616823,16153.900267663,1
-18.070744156,-51.395793906,316.17630391,320.83568159,18.070744156,51.395793906,60.00943139899999,81.050671079,303028.3479115648,0
44.424295553,-37.68061405,-135.67542068,147.65218078,-44.424295553,37.68061405,-300.1166376,305.71775034,395459.0125036725,1
-4.1371171423,53.222182916,-92.66466898700001,106.94137352,4.1371171423,-53.222182916,38.246770095,65.669870681,32755.949344437195,0
-10.778569221,53.09175024,87.19655829,102.65549803,10.778569221,-53.09175024,134.98195293,145.44771952,110918.49740659831,0
44.348607752,-35.167925621,-77.298844602,95.805497644,-44.348607752,35.167925621,-6.7418526676,57.000303328,30412.451608255025,0
-49.727142676999996,29.084626421,-103.21399779,118.20251077,49.727142676999996,-29.084626421,-78.275448213,97.189248406,79332.02893140784,0
-34.286351183,-64.62870093,-339.2280322,347.0274927,34.286351183,64.62870093,-22.252409603,76.469553382,310017.8578462717,0
64.52740730100001,-8.791174080700001,-4.602952913399999,65.285972538,-64.52740730100001,8.791174080700001,27.781848916999998,70.801851416,19057.157048480596,0
-11.427812238,54.81663862,49.837751136,74.961724903,11.427812238,-54.81663862,-8.623535584299999,56.655309796000004,19021.655386499762,1
57.117723033999994,-33.369257524,-89.365830216,111.18540031,-57.117723033999994,33.369257524,-223.50064374,233.08470431,216407.33546072617,0
22.037212173,57.409277743000004,-15.655537098,63.45517893,-22.037212173,-57.409277743000004,-252.07652803,259.46876474,175960.33209308895,0
-62.161721383,6.3258735032,-9.2960042024,63.170499246000006,62.161721383,-6.3258735032,-12.333060415,63.688308661,16560.97357980879,1
-60.74426869,-14.198234312,181.11462278,191.55668253,60.74426869,14.198234312,159.15402099,170.94285137,247188.66201079235,1
13.614070964000001,-56.97168799600001,0.58030852263,58.57860462,-13.614070964000001,56.97168799600001,-45.839145192,74.379724342,19726.279537032115,1
41.638961423000005,46.126850691,203.53812409,212.81272852,-41.638961423000005,-46.126850691,277.66420183,284.53277217,478908.2255274047,1
-37.028541799,-34.740673016,-75.217620889,90.75085543200001,37.028541799,34.740673016,-21.252850572,55.042809946999995,30562.34472855144,0
-69.825676711,-8.5517060608,-139.52305131,156.25440362,69.825676711,8.5517060608,-161.35533152,176.02357744,200936.45795170573,0
46.535824881,47.605223427,162.96556988,176.03868115,-46.535824881,-47.605223427,-58.01606457,88.30460941,80891.77392890232,0
44.80335354,-36.666878466,25.356071819,63.203883132,-44.80335354,36.666878466,-21.762257962,61.849788491999995,15651.33628468199,1
33.879252406,40.353949859000004,-264.26480893,269.46638798,-33.879252406,-40.353949859000004,-176.11692878,183.82986051,399413.5638035871,0
49.623835788,35.324309063,108.86076376,124.7437284,-49.623835788,-35.324309063,61.446905995,86.521986486,73637.9046636708,1
32.318464098,53.317829282,-48.093828893,78.741922878,-32.318464098,-53.317829282,-59.628022468999994,86.27151966,38833.43347909865,1
-21.27898,-112.07952802,35.974800996,119.61940436,21.27898,112.07952802,115.62342159,162.42965004,102533.6901791686,0
-6.5910546786,52.823691286000006,-1.6736181663999998,53.259603459,6.5910546786,-52.823691286000006,-29.844130218000004,61.028325156,14055.099090329684,0
-27.419027363,-42.68501074,-101.05223544,113.07239933,27.419027363,42.68501074,-5.228549201,51.001479686,38215.842959263624,1
51.929629893000005,26.9739872,6.8841430709,58.92091201,-51.929629893000005,-26.9739872,51.622950808,78.033399877,22179.563578596084,0
48.564940325,21.727643796,-20.68665582,57.083987796,-48.564940325,-21.727643796,-64.46901552,83.587665931,27040.00252365509,0
42.864976233,45.480420415,79.29250351600001,100.96125961,-42.864976233,-45.480420415,81.988745183,103.0923332,67649.50992057797,1
56.224746016000005,-11.022376129000001,6.125220226000001,57.621464429,-56.224746016000005,11.022376129000001,-46.344681325,73.692227048,18860.890620410722,1
-8.806521819,-60.038483166999995,-244.17748361,251.60448682,8.806521819,60.038483166999995,-27.60000307,66.66284165100001,175157.094638165,0
57.302548595,-12.510134222000001,-46.79066395899999,75.02967258,-57.302548595,12.510134222000001,-0.61163496262,58.655431386000004,20118.68496545484,1
-53.234673127,-24.10868408,-16.862087566,60.823425324,53.234673127,24.10868408,-71.047585585,91.994122032,31081.313413418953,1
54.324707939,-28.63334203,33.656767305,70.027281497,-54.324707939,28.63334203,193.74695379,203.24596988,126390.72228600958,0
11.829872932,-88.47043653600001,-189.34198385,209.32594412,-11.829872932,88.47043653600001,-316.44098089,328.78847064,545383.5307936814,0
-21.405991039,-48.250370628,17.898248673,55.737438258999994,21.405991039,48.250370628,78.27524590600001,94.41042760100001,31793.722681849496,0
9.788593410199999,61.717147418,215.80521426,224.67023245,-9.788593410199999,-61.717147418,225.09900812,233.61161423,404418.7843089435,1
42.299808986,32.409174725,187.86961751,195.28087881,-42.299808986,-32.409174725,48.256970396999996,71.891332151,127136.75582639131,1
-47.17108451,-23.718796036,-123.8493102,134.63411208,47.17108451,23.718796036,-4.094012810400001,52.957090555,51559.95320898919,0
41.28469931,-48.989443044,-155.28884691,167.98517167,-41.28469931,48.989443044,47.360756193,79.67077980100001,72981.94306482328,0
