0,1,2,3,4,5,6,7,8,9
-4.9217522513,-79.588188299,0.61019426591,79.742558894,4.9217522513,79.588188299,177.6831463,194.75575432,107137.83924748281,0
17.567847653,58.526196946000006,26.131862349000002,66.459154599,-17.567847653,-58.526196946000006,-0.65802852141,61.109557367,16922.69248253994,1
20.573853020999998,-53.90090849,164.97144161,174.76889858,-20.573853020999998,53.90090849,199.03200237,207.22531054,278418.08303051535,0
59.822918869,13.784684282999999,267.65384466,274.60404167,-59.822918869,-13.784684282999999,339.37176263,344.87967817,752240.1670525968,0
27.117628446999998,74.396150878,177.67610156,194.52236402,-27.117628446999998,-74.396150878,119.49454294,143.34956864,202467.83483194892,0
-64.037675468,-43.469453303,-79.563289145,110.99880283,64.037675468,43.469453303,-238.52130352,250.76449007,232050.48818071018,0
-53.037113088000005,1.3581996489,-60.131887275,80.191171199,53.037113088000005,-1.3581996489,-224.41843348,230.60445216,177562.8045408828,1
-185.97043441,48.526127378999995,63.369882194,202.3747254,185.97043441,-48.526127378999995,736.61124301,761.27256015,1568585.891630541,0
-54.606508552,-3.6807820069,174.28445886,182.67591941,54.606508552,3.6807820069,50.219064823000004,74.27902398399999,116427.67508069708,1
78.608069981,26.182289775,-364.9764502,374.26267535,-78.608069981,-26.182289775,-93.162787335,124.67576311,458831.12634205434,0
-97.69153432600001,62.771254258,-319.57809843,340.02062766,97.69153432600001,-62.771254258,513.16149716,526.13552286,787701.009347483,0
-51.458308485,-71.380388469,-408.82797988,418.19066764,51.458308485,71.380388469,-206.32273063,224.30378183,791209.5142407161,0
77.09692078100001,30.3924757,-71.55701028600001,109.48992417,-77.09692078100001,-30.3924757,-5.369205666799999,83.044964583,42987.32608794691,0
-55.922743576,11.592738102,-42.289204599,71.064207949,55.922743576,-11.592738102,124.98756106,137.41773992,50303.74074860306,0
105.34136532,-104.22394284,-75.718765166,166.41143262,-105.34136532,104.22394284,-103.5955546,180.80783291,152714.84362833598,0
14.397464060999999,-57.880845822,80.577916663,100.25108447,-14.397464060999999,57.880845822,28.31367875,66.023811529,39504.72059106675,0
-79.87784075399999,57.247963457,-29.484877085999997,102.60193341,79.87784075399999,-57.247963457,163.61507069,190.86039432,104111.04663295647,0
61.138246836,35.649350717,-276.73874153,285.64504633,-61.138246836,-35.649350717,-183.72970711,196.88922446,444870.51467976545,0
-49.523833464,20.78005189,136.65297606,146.8279827,49.523833464,-20.78005189,21.993003149,58.035444558,67137.57054707632,0
100.70283122,82.23317467,87.674098,156.81231678,-100.70283122,-82.23317467,449.04186994,467.48471226,677810.8107099417,0
-67.571871881,29.967201501999998,-34.401024166999996,81.531720815,67.571871881,-29.967201501999998,28.633445271,79.270834633,25890.726804928705,0
-30.228034833000002,-51.754915077,27.174949935999997,65.808686573,30.228034833000002,51.754915077,39.04801761,71.533579553,23248.379495223577,0
75.08557999199999,-47.591570141999995,456.15122286,464.73297708,-75.08557999199999,47.591570141999995,523.25853224,530.75634093,1950242.4506570569,0
-384.33615964,182.10475657,-1018.1587287000001,1103.414529,384.33615964,-182.10475657,-221.60506759,479.56775532,4042847.183062358,0
-5.3583214535,51.982354875,-5.2103298085,52.516895985,5.3583214535,-51.982354875,-64.50582682699999,83.017338681,23229.871262523928,0
-7.4521310003,56.52010606,73.772686726,93.23339504799999,7.4521310003,-56.52010606,326.77163086,331.70733393,341010.3734947885,0
33.940985143,105.77863703,-399.92414844,415.06678381,-33.940985143,-105.77863703,-199.12835233,228.02019916,772424.766344248,0
-70.995982482,10.444992099,73.448922922,102.68530405,70.995982482,-10.444992099,45.901537441,85.18496656,49539.770967934666,0
-82.72316877600001,24.114065783,-264.20074815,277.89682644,82.72316877600001,-24.114065783,-444.31166504,452.5897331,1035600.4533129032,0
22.132131763,-48.815373165,182.15209274,189.8740551,-22.132131763,48.815373165,59.464241818999994,80.054781048,131240.02970994043,0
52.779881926,-12.450804604000002,-56.600978563999995,78.386282255,-52.779881926,12.450804604000002,-108.4954926,121.29307642,67128.69107166478,0
151.44933587,29.227681239000002,648.8182015,666.9004553,-151.44933587,-29.227681239000002,429.00003656,455.8861591,2422341.9357705773,0
46.944463803999994,-22.809405895,173.92354137,181.58592986,-46.944463803999994,22.809405895,-25.980749623,58.301381031000005,79432.99155641149,0
48.630738408,-29.801155260999998,214.38592604,221.84314922,-48.630738408,29.801155260999998,193.11728568,201.36370974,345162.9130329044,0
-52.10995115,26.98679051,-53.141843188,79.169371402,52.10995115,-26.98679051,0.12172075283,58.683461783,21814.53700017186,0
3.758859895,-97.777631855,-508.3995676,517.73034936,-3.758859895,97.777631855,-28.742952800999998,101.98407549,672568.055589905,0
-10.216236347999999,51.337857003,-44.83785831,68.923004756,10.216236347999999,-51.337857003,-50.73585646,72.897696655,29247.446303645338,0
209.90960289,-1.2494678205,127.79468508,245.75411307,-209.90960289,1.2494678205,158.7479954,263.18155065,341122.2175427803,0
-41.171274489,29.370802895,27.003782577,57.331685647,41.171274489,-29.370802895,-47.421490125,69.329038875,16459.821917953628,1
60.899361986,-1.3860676496000002,75.465727173,96.98314003799999,-60.899361986,1.3860676496000002,66.432586978,90.132913447,55147.54903069728,0
-51.024763166999996,-11.450876257000001,183.88113526,191.17248998,51.024763166999996,11.450876257000001,302.47272476,306.95992938,484675.98437380063,0
-10.666824794,-65.22985846600001,-128.76914168,144.74186483,10.666824794,65.22985846600001,-43.530844353999996,79.14322457899999,79811.8184469925,0
78.535558778,74.933932466,415.22047686,429.17475768,-78.535558778,-74.933932466,219.94623605,245.27387749,858317.7146715701,0
28.679393636999997,-56.009365861999996,22.93486154,66.974357462,-28.679393636999997,56.009365861999996,261.87760022,269.33145783,194219.73977300824,0
15.220171564000001,64.368982063,-21.434044643,69.530121127,-15.220171564000001,-64.368982063,264.77446413,272.91122427,176480.63479341657,0
105.51336906,18.103507102000002,-309.22700005,327.23408377,-105.51336906,-18.103507102000002,-2.0668560181,107.07511342,285528.3435895692,0
62.191061856000005,-41.457536243,-30.578532706,80.75581804800001,-62.191061856000005,41.457536243,-122.16687687,143.21732189,73495.12756022692,0
-11.214388454000002,67.439175777,-89.666901776,112.75618924,11.214388454000002,-67.439175777,-336.27187708,343.1509584,389275.17060258123,0
-13.522953719,-102.30226224,57.887193233000005,118.31969522,13.522953719,102.30226224,167.53931119,196.76901161,150098.0020681745,0
-51.502709971,-56.996634013000005,-283.70812959,293.9242219,51.502709971,56.996634013000005,-182.87552535,198.35474079,460038.8841643114,0
47.945454829,-28.041127551,-298.29616791,303.42326091,-47.945454829,28.041127551,49.351712896,74.301164452,204649.0831972706,0
-75.348555788,18.865058859,-134.6152312,155.41735995,75.348555788,-18.865058859,-144.11026999,163.71030885,179530.37400733918,0
-12.180720374000002,-53.967171183000005,32.762603811999995,64.297851619,12.180720374000002,53.967171183000005,68.935622746,88.390868294,33656.37447371286,0
47.480846356,46.889343139,170.67416071,183.25586049,-47.480846356,-46.889343139,234.39938445,243.71317712,346387.1360661001,0
27.178141830999998,47.398628393,39.648871433000004,67.507883783,-27.178141830999998,-47.398628393,56.010948928000005,78.246455298,30395.128592437923,0
17.103987623,-58.250333784,10.907967637999999,61.681695311999995,-17.103987623,58.250333784,19.357806692,63.721051926,16641.8661106322,0
-22.374459210999998,-83.783629694,-4.9872516632,86.863028434,22.374459210999998,83.783629694,-10.860053504000001,87.397104024,30617.730845342063,0
41.599888877,64.018951207,-107.93406459,132.20718274,-41.599888877,-64.018951207,47.965399205,90.164607186,53045.45378295118,0
-22.268467395,75.938848044,-39.897688171999995,88.62515897799999,22.268467395,-75.938848044,-27.105091438000002,83.649741568,34168.01383360042,0
74.358645162,-45.030467259,503.88087971,511.32464446,-74.358645162,45.030467259,133.88132736,159.62819584,856918.3466734347,0
69.30514336899999,17.818901393,-215.30686628,226.88711468,-69.30514336899999,-17.818901393,-249.95804055,259.9994965,453530.0056738731,0
-23.804308800999998,-44.628334323999994,-26.139199886,56.934972668,23.804308800999998,44.628334323999994,-4.2652140578,50.759485743999996,12522.524759919936,0
-39.235063071999996,40.094076767,14.445659344000001,57.927560279,39.235063071999996,-40.094076767,44.481345196999996,71.592703794,20247.89066971469,0
-49.565863148999995,-13.901938037,2.8371604357,51.556649912,49.565863148999995,13.901938037,-72.564446894,88.969869191,24609.59704804365,0
-8.1714396555,-52.071314738999995,99.09940095799999,112.24475718,8.1714396555,52.071314738999995,170.54396476,178.50332815,157241.99379879204,0
98.185525168,-43.297978255,-387.4917914,402.07586433,-98.185525168,43.297978255,-49.96490419,118.37062103,462232.90464009857,0
-1.8527031209,52.809619865,75.581357759,92.22163574700001,1.8527031209,-52.809619865,-100.38026083,113.43934601,42911.425010777944,0
52.435703803,0.42120904694,-42.288859183,67.364887451,-52.435703803,-0.42120904694,-82.30246263,97.58778512399999,42732.38166074568,0
27.509831045,42.531369317,-10.745939235,51.780144748000005,-27.509831045,-42.531369317,12.610094724000001,52.198876128,10815.111858018814,0
-86.395600712,-97.287686335,54.245204301,140.96679015,86.395600712,97.287686335,308.61067153,334.91736341,358130.11423459975,0
33.424039565,-40.316232797,10.920269821,53.495956303,-33.424039565,40.316232797,-25.87048573,58.411018479,12746.679960584897,0
63.898603347,19.582639685,-119.50663124,136.9246004,-63.898603347,-19.582639685,37.524375936,76.645874488,52333.43792861608,0
-96.85168810799999,-41.734636517,349.45880936,365.02532626,96.85168810799999,41.734636517,551.84297063,561.8297728,1671405.2732666645,0
9.5853419132,-126.08513586,180.67792789,220.53084567,-9.5853419132,126.08513586,194.26623734,231.79454531,345181.38636523136,0
50.27046951,18.015173147,-2.6845407274,53.468432997,-50.27046951,-18.015173147,-163.12617075,171.64444107,78168.99811134659,0
10.899194735,-87.260317012,19.745577552,90.12792688,-10.899194735,87.260317012,2.6232030247,87.977477601,32221.897449829165,0
-57.472536368,42.152731861,-3.2575574743,71.348138873,57.472536368,-42.152731861,-191.26999454,204.11799541,113722.55962949595,0
-73.582935103,-18.759044472,29.184807472,81.351724475,73.582935103,18.759044472,-23.07272885,79.364355378,25867.01582839738,0
-19.240042095,-94.52129678200001,189.53947603,212.67267746,19.240042095,94.52129678200001,510.65355057,519.68404196,1026616.6389788927,0
-28.053570755,-53.177019946,-47.674345751000004,76.73096848899999,28.053570755,53.177019946,-63.612824784,87.529365126,39366.291524997265,0
34.511892881,52.457107306000005,-45.955224793999996,77.811962724,-34.511892881,-52.457107306000005,57.728949238999995,85.296251016,26742.909976760315,0
-75.194923089,31.173440141,303.18851537,313.92568496,75.194923089,-31.173440141,102.62247254,130.98637982,362629.3032952931,0
-49.427886315,-15.472091076,-15.540383096,54.074070076000005,49.427886315,15.472091076,11.950097657999999,53.153611184,11510.66577792247,0
93.41798047799999,3.7697710305000003,25.051678831,96.792132235,-93.41798047799999,-3.7697710305000003,-67.974345669,115.59256862,46949.61648575379,0
-40.040053848,36.338268513,-40.881823661999995,67.786423247,40.040053848,-36.338268513,51.957713192,74.988529995,20507.362602136043,0
96.39946762,65.506904041,-24.400523464000003,119.07727483,-96.39946762,-65.506904041,-577.98497208,589.61906328,865118.7848923139,0
109.05564486,28.327823518000002,476.62585245,489.76300645,-109.05564486,-28.327823518000002,221.83347741,248.80854278,1033333.3688004826,0
-15.09187268,-133.7066538,-15.017322145,135.39111439,15.09187268,133.7066538,52.529094833,144.44562885,79715.73595736588,0
50.038445755,-25.043077471999997,47.659138285,73.50098805399999,-50.038445755,25.043077471999997,-169.15129058,178.16610477,78096.66867975531,0
-52.886192177,-106.09833532,-12.020006071,119.1565635,52.886192177,106.09833532,-97.08957997200001,153.232479,86100.69224054164,0
-47.999356858,-24.413452668,122.400369,133.72286739,47.999356858,24.413452668,64.85815296,84.30026652,82599.8409665816,0
-56.318928085,-23.336783114,-84.96731338800001,104.57471707,56.318928085,23.336783114,-44.498925543,75.475701263,49179.66016482709,0
44.183485936000004,34.920345823000005,-335.13505769,339.83395632,-44.183485936000004,-34.920345823000005,-190.18986863,198.35270885,565611.1647799192,0
-0.61685221536,-70.430058222,276.83100137,285.65044534,0.61685221536,70.430058222,181.41193872,194.6048949,440631.78397136554,0
-56.19099307,90.722331529,-223.74139213,247.88743351,56.19099307,-90.722331529,2.8146663591000003,106.75154091,174577.4203375199,0
-62.169558832,51.703246216000004,166.11767633,184.75216401,62.169558832,-51.703246216000004,29.986360548,86.240718536,111893.93567043816,0
-41.892981023000004,29.835748753,-23.123074517,56.390339046,41.892981023000004,-29.835748753,-45.276100208,68.520938498,20281.274360735275,0
95.98106873100001,4.6194775431,-22.052548659,98.590161932,-95.98106873100001,-4.6194775431,-40.345495577,104.21834839,45024.8077835066,0
-24.054681715,-54.953418308,-330.19668814,335.60148801,24.054681715,54.953418308,-257.39255181,264.29043044,705131.4287266402,0
-56.257566888,26.895235038000003,-11.582202892,63.422511175,56.257566888,-26.895235038000003,-271.84248564,278.90249998,197515.9673317321,0
-16.644320641,-55.844657706999996,4.0480188813,58.412718313999996,16.644320641,55.844657706999996,52.867338941999996,78.68045965,22033.89740042325,0
-46.408175978,-35.632479614,17.418769128,61.047570951000004,46.408175978,35.632479614,71.321784601,92.25068758399999,31375.241945993235,1
-65.748491802,33.504429249,48.750888892,88.442411327,65.748491802,-33.504429249,-130.05628713,149.53276823,63242.75386782616,0
10.731287033,-54.600666411999995,-78.114367139,95.90749526200001,-10.731287033,54.600666411999995,21.412582876,59.622915053,27404.800871360057,0
40.877402543,49.347139966,12.772441527,65.339402538,-40.877402543,-49.347139966,358.32614232,364.01061321,322055.5949560567,0
-50.126495309,7.6853573517,53.020849946999995,73.368527167,50.126495309,-7.6853573517,64.12454501399999,81.75382268,37785.98698262375,0
57.908328196999996,-34.71686708,111.68355389,130.50613604,-57.908328196999996,34.71686708,-4.109540021,67.64261714,50835.096846676366,0
83.08513571600001,4.1501448987,68.643280508,107.85297139,-83.08513571600001,-4.1501448987,-12.920738302,84.18615656899999,39984.02837715262,0
2.2896547513,55.658434222,165.96075508,175.06020692,-2.2896547513,-55.658434222,268.70562753,274.41905562,390966.4716247652,0
-48.97277621,-26.728856664000002,-5.8939870049000005,56.102617329,48.97277621,26.728856664000002,-248.93028636,255.10596241,161786.1903991148,0
-24.644912415,-50.028011817,29.716974589,63.19234331,24.644912415,50.028011817,-26.765040392,61.859041873,15646.562851690453,1
17.682256465,69.693504297,-97.571839494,121.20276646,-17.682256465,-69.693504297,-3.4790491605000002,71.985766079,47533.09120243642,0
13.113296215,53.640204641000004,-24.04580679,60.228157167,-13.113296215,-53.640204641000004,-59.259402592,80.999425227,26884.98793903292,0
-16.014757755999998,50.264906253,-33.617959785,62.555579181000006,16.014757755999998,-50.264906253,-216.79551205,223.12177687,144318.45863674817,0
-10.224372214,-49.694762216,-24.543414006,56.360326028,10.224372214,49.694762216,-267.43482389,272.20487176,193206.3806023207,0
29.672280433,-234.58907693,28.490915350999998,238.16845194,-29.672280433,234.58907693,-50.859775484,241.86607039,230933.508532241,0
-36.780067049,101.10756067,133.47778589,171.44046046,36.780067049,-101.10756067,221.31717345,246.08291981,300205.23624515923,0
-27.738391801,61.16362004,108.55757179,127.65247036,27.738391801,-61.16362004,-96.313567373,117.41682186,60208.87363337526,0
56.229913988999996,2.3504464147,-318.6221381,323.55431494,-56.229913988999996,-2.3504464147,-140.00484039,150.89295264,435438.915112995,0
-20.806326775,75.894188562,-31.547367301999998,84.782471508,20.806326775,-75.894188562,-138.48170945,159.27967523,88476.21841149856,0
44.598611254,23.004795667,-28.502923274,57.711986491000005,-44.598611254,-23.004795667,-83.418795513,97.34963890200001,36570.57880575537,0
-75.515961268,50.162151646999995,45.09455285600001,101.25423725,75.515961268,-50.162151646999995,-66.33714059399999,112.33662843,46072.30543573843,0
-80.643685032,-55.832094148,-76.710104336,124.51934299,80.643685032,55.832094148,-33.486215774,103.64339496,64201.46395462597,0
2.2953424875,50.017156918000005,51.508713811999996,71.83406004,-2.2953424875,-50.017156918000005,30.641055331999997,58.701438271,23788.100889713576,0
62.616287457,-15.099225079000002,-129.25142258,144.41162104,-62.616287457,15.099225079000002,-116.06856256,132.74297446,136996.56491585844,0
-15.860434502999999,-107.49288264,133.61599644,172.21935927,15.860434502999999,107.49288264,15.025992148,109.69071811,101567.73249979272,0
87.915968963,-51.158508575,57.092282911000005,116.64449994,-87.915968963,51.158508575,-479.27974212,489.95457116,546204.6837727338,0
-50.135279827,-20.211777727,-133.68321801,144.19869979,50.135279827,20.211777727,-182.72398906,190.55214095,212171.64606197472,0
-66.602505201,43.724567418,45.455129754,91.727314994,66.602505201,-43.724567418,-2.7911105714,79.721526536,31214.923794792307,0
-4.8189939373,-49.933144594,-23.158374493,55.252619311000004,4.8189939373,49.933144594,6.666931512100001,50.606221033999994,11478.061770780476,0
-28.222438739,-87.864536804,51.024109087,105.45208668,28.222438739,87.864536804,45.580092446,102.92826484,52754.74265342724,0
-32.316914329,-41.792651385999996,-300.56363575,305.17127616,32.316914329,41.792651385999996,46.711477204,70.51929356,205584.3225750017,0
-52.764480636,-10.791981636,-59.981937564,80.612592802,52.764480636,10.791981636,-35.621222754,64.571114245,30218.273054698322,0
-24.902863613,-57.216806916,-173.40925171,184.29510083,24.902863613,57.216806916,31.573020834,69.93404932,84749.97717510123,0
33.372847339,-72.966013766,114.75210516,140.0208261,-33.372847339,72.966013766,349.06277554,358.16561444,463313.97309667023,0
53.852798643,49.884340697,376.41539847,383.50635402,-53.852798643,-49.884340697,154.13669529,170.72402351,588656.8355701661,0
-18.26878405,-57.038459358000004,43.108590941,73.793529049,18.26878405,57.038459358000004,151.88005151,163.2626239,94216.19033586359,0
60.582926743,-5.7894590269,99.911762578,116.98790173,-60.582926743,5.7894590269,87.915586088,106.92501637,85416.10779895644,0
-83.96089924,-122.12612811,195.76926092,245.53986904,83.96089924,122.12612811,-122.90109693,192.53286316,197217.48802044647,0
51.069294584,26.124730881999998,107.64887186,121.97890812,-51.069294584,-26.124730881999998,130.06668444,142.15455256,126275.17075781157,0
23.434580695,-48.168321995,45.754017123000004,70.447121297,-23.434580695,48.168321995,-35.940146172,64.506285918,18308.734181980497,0
-55.041184468000004,-1.7123646897999998,-245.08416749,251.19457266,55.041184468000004,1.7123646897999998,-266.2678931,271.90265736,535111.6419242357,0
45.01055207,-35.206573641,76.800372835,95.727477209,-45.01055207,35.206573641,51.48559996,76.916965803,46263.3945188832,0
39.479630796,48.97837615899999,98.7861016,117.11625185,-39.479630796,-48.97837615899999,-14.012193596,64.45047826300001,40153.09296219763,0
63.432019888,-17.579261383,47.003793146999996,80.882681385,-63.432019888,17.579261383,54.459049376,85.43090563,37954.91763864307,0
49.955500363999995,-26.054760134000002,193.55030191,201.58403188,-49.955500363999995,26.054760134000002,288.12861992,293.58559937,477207.54744757223,0
-25.104316334,77.598425083,31.986979182,87.60655860799999,25.104316334,-77.598425083,-80.895129148,114.87281747,43389.90487003289,0
76.94456544399999,9.5015119164,44.465707779,89.375298871,-76.94456544399999,-9.5015119164,-54.49764863,94.76675886700001,34008.93726522289,0
7.497032819199999,61.930775593,-140.42268514,153.65596952,-7.497032819199999,-61.930775593,-159.88347361,171.62270129,195990.00266710055,1
-15.649302647999999,64.90873924899999,-138.16693284,153.45405317,15.649302647999999,-64.90873924899999,-48.886696277,82.752366595,90782.53290403957,0
-34.471670981,-59.995621199,-213.06503305,224.01892547,34.471670981,59.995621199,-151.673744,166.71141317,285704.57301765867,0
20.995604237000002,-69.289633048,-65.893240305,97.89682202700001,-20.995604237000002,69.289633048,35.387011097,80.586036009,32786.760633189966,0
-51.20432107600001,33.438561836999995,218.1658694,226.57529981,51.20432107600001,-33.438561836999995,272.65242853,279.42685393,496940.78117242083,0
-48.497052454,38.910731915999996,-218.78587463,227.4494847,48.497052454,-38.910731915999996,-269.93010049,276.99867924,493311.2544399295,1
-23.337788651,-46.783576344,49.444326831000005,71.958994229,23.337788651,46.783576344,108.33270289,120.28852776,61852.700818492354,0
-56.031431428000005,-16.740231405,265.46331012,271.82811789,56.031431428000005,16.740231405,72.656974994,93.267318341,247620.00476227686,0
87.164087412,-21.113345054,-115.59947686,146.3099126,-87.164087412,21.113345054,-254.73494454,270.06155492,310512.7826384312,0
-46.183987842,-62.138253987,-337.18490054,345.95921796,46.183987842,62.138253987,36.19683737,85.465398713,276721.01404227293,0
4.6650030172,51.100519953,44.220741358000005,67.738462921,-4.6650030172,-51.100519953,-69.574206638,86.44996021899999,24416.868032103852,0
-80.671845503,28.317073581,229.83848099,245.22546902,80.671845503,-28.317073581,451.22984246,459.25828685,960151.4234916955,0
-22.01175509,47.56981564,26.241162853000002,58.617432134,22.01175509,-47.56981564,5.1259473189,52.66573893899999,13367.839764598695,0
-40.024009884,-35.258556773,128.73466602,139.34741271,40.024009884,35.258556773,54.118043185,75.985852572,79803.52840061647,0
-57.272137136000005,-16.371775458,-131.67393991,144.52044552,57.272137136000005,16.371775458,-80.678771897,100.28557702,105023.66288364178,0
-49.745003798,-16.33393112,53.812076628,75.080638647,49.745003798,16.33393112,292.3168397,296.96884935,258226.0482372255,0
35.561381767,-52.221916645,238.79693615,247.01359713,-35.561381767,52.221916645,94.56183794399999,113.72634544,241261.3784308614,0
-74.537536657,-88.538770392,-66.867807797,133.66473713,74.537536657,88.538770392,109.9724087,159.65240026,87892.94970567102,0
82.788760447,-74.738216056,-102.79267622,151.67766507,-82.788760447,74.738216056,98.134935309,148.56057796,90164.69712813533,0
88.61062400899999,-94.64367125,50.111902536,138.99809341,-88.61062400899999,94.64367125,-347.56952507,370.96339706,348541.7589659635,0
-82.226362578,-23.941155352,-14.813735319000001,86.912601943,82.226362578,23.941155352,199.97363246,217.54035787,126975.79224816192,0
24.28323795,-49.509806028,-238.95558454,245.23594337,-24.28323795,49.509806028,-45.338862933,71.389838425,181075.2185612733,0
-43.34651271600001,-29.18403593,136.48661681,146.14795478,43.34651271600001,29.18403593,172.60062423,180.33747143,202127.65610124439,0
-33.789561891,-42.015837693,-41.768657247,68.203268529,33.789561891,42.015837693,-203.30847289,210.33639785,137647.14546271265,0
48.436398191,35.183123181999996,-145.2866564,157.13735824,-48.436398191,-35.183123181999996,-210.3756852,218.72783487,267770.3446240127,0
14.204737963,-80.300088144,61.64412135600001,102.22463712,-14.204737963,80.300088144,-149.38755371,170.19553443,81911.65978859241,0
21.220648139,-60.005394251000006,-34.339590138,72.31991909199999,-21.220648139,60.005394251000006,117.90986967,133.99141992,49548.36022598101,0
31.027582789,42.196737644,-168.8851315,176.82042644,-31.027582789,-42.196737644,-52.726876166000004,74.319573679,112183.18160152656,0
89.45219511399999,51.800193553999996,156.33345352,187.41692547,-89.45219511399999,-51.800193553999996,193.23593661,219.14625815,287492.38079108996,0
-11.91228422,-48.931925815,7.826412588099999,50.965563013,11.91228422,48.931925815,112.5570679,123.30989179,44864.11652122125,0
39.825321717,-31.506770236999998,-219.15282775,224.95931795,-39.825321717,31.506770236999998,-11.713612547,52.114696003,130069.3224634355,0
-43.216129863999996,25.996333604,14.90705259,52.589575566,43.216129863999996,-25.996333604,-71.93820139399999,87.85526769100001,22977.305931387287,0
-64.857591273,-207.67903569,-378.43410843,436.51971712,64.857591273,207.67903569,-729.46131069,761.21671869,2662004.8293739227,0
91.897912415,-6.4758496769,251.87928597,268.19831773,-91.897912415,6.4758496769,456.22561861,465.43418226,1039629.2009318284,0
-40.472499157,-51.718679226999996,-50.019340031999995,82.55167682300001,40.472499157,51.718679226999996,-384.04781099,389.62233778,411362.5916626699,0
52.588730238000004,11.936024717,-180.26149492,188.15485586,-52.588730238000004,-11.936024717,-2.9538449682,54.007114662,92210.28073744665,0
-55.273059376000006,21.221636747999998,106.53538721,121.88214671,55.273059376000006,-21.221636747999998,285.68911205,291.75972598,324939.65666224796,0
-35.231219404,-36.54260428,-84.76235527899999,98.799077024,35.231219404,36.54260428,124.0836494,134.0647336,55771.71846968032,0
-37.392826856,52.397999008,-30.82182586,71.370573415,37.392826856,-52.397999008,8.907124404600001,64.985465032,19073.223360839052,0
4.3089092485,-57.077907833999994,-282.89471206,288.6275669,-4.3089092485,57.077907833999994,-198.74295565,206.82170264,477444.821644848,0
-78.853379382,-31.101525928,-24.585920589,88.258868371,78.853379382,31.101525928,43.389376283000004,95.224987945,34019.89547462676,0
50.669681804,42.749509705,101.8096265,121.49130538,-50.669681804,-42.749509705,382.44389801,388.14723026,494232.9130096407,0
67.71264212199999,-0.31072040497,350.90639717,357.37990714,-67.71264212199999,0.31072040497,213.64660585,224.1204378,656862.7443842392,0
-23.933366649,63.37699047,-88.046289476,111.09274527,23.933366649,-63.37699047,-249.77017623,258.79449355,250936.5339439768,0
18.460522253,-82.594254769,-6.1102437897,84.852441814,-18.460522253,82.594254769,125.13944321,151.07111586,69827.87538019475,0
50.97115814,1.264930212,-19.351571915,54.535697907,-50.97115814,-1.264930212,-103.35730109,115.24925465,43884.39762893996,0
51.244159257,-57.159310925,32.917108313,83.526562859,-51.244159257,57.159310925,-435.61674417,442.32917435,438691.2530749813,0
-83.341649696,78.769542207,169.78347125,204.88264559,83.341649696,-78.769542207,75.49525478300001,137.29531983,177247.4134633422,0
38.436746682,43.506292859,107.02123241,121.75272153,-38.436746682,-43.506292859,213.40128577,221.15670865,220257.46746318473,0
66.865126162,61.081898638999995,156.30320086,180.64504986,-66.865126162,-61.081898638999995,18.853761602,92.506257974,105291.59847033912,0
34.418957746,-38.688535803,66.175329331,84.027624428,-34.418957746,38.688535803,170.32249474,178.02027881,124600.32438174987,0
-50.449688134,53.153228774,143.65372529,161.26633112,50.449688134,-53.153228774,-384.88749496,391.80201702,364078.32934350683,0
-29.823461571,42.165972658,-80.605280915,95.73201879,29.823461571,-42.165972658,-58.65835761,78.155044801,49631.07189952234,0
-61.042229696999996,-2.6785171761,-120.16430405,134.80648437,61.042229696999996,2.6785171761,-52.91105038,80.826403563,76452.62066939587,0
20.355746331,-73.587232875,-66.964663487,101.55640505,-20.355746331,73.587232875,-9.452203407699999,76.93361684,37698.22546029497,0
63.144340992,19.786360066,157.35236567,170.69995556,-63.144340992,-19.786360066,296.46707772,303.76213723,431066.36469347606,0
-55.120091121,35.492548139,-11.08124893,66.48864186,55.120091121,-35.492548139,-338.40165483,344.69352388,291209.0734431582,0
-22.077990665999998,-47.710871317,-290.25178746,294.97434641,22.077990665999998,47.710871317,-105.40000664,117.78338725,326909.2888706883,0
-51.174305552,-38.689770990999996,16.784724168,66.31315777,51.174305552,38.689770990999996,-38.002797073,74.564874528,20296.826601958222,0
-61.78237584399999,43.946429013,157.30001996,174.61857538,61.78237584399999,-43.946429013,177.96328174,193.44063749,247869.0656452692,0
-51.660298375,30.482332204000002,113.40455783,128.29089111,51.660298375,-30.482332204000002,258.44019416,265.30980563,293190.02805671806,0
53.908438968,-11.088171275999999,-121.03424491,132.95997809,-53.908438968,11.088171275999999,-158.90266917,168.16398426,169040.31656599752,0
-48.841903668,60.943114825,-102.99826257,129.26034539,48.841903668,-60.943114825,143.18320442,163.09820608,87088.35216912453,0
0.082460200729,-90.37922304899999,-237.59091908,254.20042405,-0.082460200729,90.37922304899999,-8.6670905354,90.79388314799999,179664.07929876645,0
-62.99036455,56.416679058999996,-449.31825385,457.20621271,62.99036455,-56.416679058999996,-131.85796037,156.64338293,714577.1180424828,0
39.011588255,-39.438036805,2.5462221037,55.531486673,-39.011588255,39.438036805,23.873850421999997,60.392247012,14136.332263734053,0
-53.503247488,-19.430207253,69.558450662,89.88052349700001,53.503247488,19.430207253,155.83325337,165.9039882,116227.13667052142,0
1.637324906,50.188943953,-80.129459993,94.56395342100001,-1.637324906,-50.188943953,-36.498718001,62.078718928,38139.058702836315,0
-89.50593243700001,53.290081977,17.644681731,105.65263637,89.50593243700001,-53.290081977,162.2598166,192.8195863,121451.29622529885,0
