0,1,2,3,4,5,6,7,8
62.45358114,-34.204048961,304.54089801,312.75473669,-62.45358114,34.204048961,187.7529802,200.80226178,0
41.514824821,-42.450190308,218.44261475,226.36845026,-41.514824821,42.450190308,109.02469463,124.14460671,1
-57.79912834899999,23.290533857,31.739406923,69.93266874,57.79912834899999,-23.290533857,21.289340482,65.851531671,1
62.140128176000005,6.5835762934,32.571107305,70.467127355,-62.140128176000005,-6.5835762934,35.458493864,71.847364556,1
7.1146464382,56.016942072,49.012653463999996,74.771359441,-7.1146464382,-56.016942072,-7.4659914649,56.958379731,1
42.00923885,-59.56570318399999,-82.69264904399999,110.23122675,-42.00923885,59.56570318399999,-363.9320049,371.15947157,0
57.425532264,-0.29284464693000006,-46.860193851999995,74.119196445,-57.425532264,0.29284464693000006,5.1506178797,57.656798197,1
-31.030317639,48.245767433000005,27.851837561999996,63.767229386000004,31.030317639,-48.245767433000005,98.669394988,114.13231004,1
-46.225055356999995,29.698034804000002,-40.828659499000004,68.45223481,46.225055356999995,-29.698034804000002,32.249282137,63.708282133000004,0
30.132056859000002,-53.646965688,-180.40408871,190.60842847,-30.132056859000002,53.646965688,-261.0214749,268.17559198,1
-62.112828498,-0.7356831071600001,-68.39694758600001,92.394194259,62.112828498,0.7356831071600001,-27.791289413,68.050719767,0
-16.828868722,-95.86649025,192.88426905,216.05077186,16.828868722,95.86649025,270.17179358,287.16962378,0
53.311460593999996,-18.311687717999998,84.643418552,101.69531967,-53.311460593999996,18.311687717999998,15.459967658,58.450323675,1
-48.901693655,-20.055167104000002,5.4723520899,53.13691755600001,48.901693655,20.055167104000002,-58.692641916999996,78.983615929,0
68.14366541300001,32.528080073000005,-446.43989395,452.78053628,-68.14366541300001,-32.528080073000005,-395.73140986,402.87092707,0
-66.534231377,-28.463172958,78.075692229,106.45548308,66.534231377,28.463172958,-24.617338309,76.439319105,0
30.909698223000003,53.769290855,18.75993117,64.795687362,-30.909698223000003,-53.769290855,2.9798002178,62.092071093,1
-2.0420610461,-61.837365155,123.2001998,137.86340694,2.0420610461,61.837365155,88.350697571,107.86044457,1
-53.677844087,-31.021035163,-163.8209807,175.15972507,53.677844087,31.021035163,-214.3047088,223.09218674,1
60.469291057,14.686822917999999,301.67545681,308.02649102,-60.469291057,-14.686822917999999,364.91447336,370.18213192,1
6.4140564899,55.836668076,-273.08107539,278.80485533,-6.4140564899,-55.836668076,18.762284622,59.252822268,0
-57.641513966000005,-14.453809531,40.116091169,71.699076095,57.641513966000005,14.453809531,97.763691276,114.40802452,1
32.103843623,53.58011368,-3.6359604019,62.567607956,-32.103843623,-53.58011368,-8.048867983200001,62.978326693999996,1
-59.489548466,-10.310882957999999,-53.884660788999994,80.92513424399999,59.489548466,10.310882957999999,-106.34478866,122.28873521,1
32.04247569,-51.825120733999995,-55.540187059,82.44559276300001,-32.04247569,51.825120733999995,8.4523543361,61.514272176000006,0
47.813578834,-27.43217051,227.56689635,234.14814673,-47.813578834,27.43217051,73.813750356,92.12563183700001,1
-57.018439543999996,20.986726576,-20.809574625,64.222920648,57.018439543999996,-20.986726576,8.747494121399999,61.38455664,1
-40.240551847,41.179035,-122.96267495,135.77494013,40.240551847,-41.179035,-291.34104992,296.97579414,1
13.9369885,-52.862819637,73.914143557,91.934857188,-13.9369885,52.862819637,29.790516989,62.259073643,0
-61.41276607,-2.3947276109,-17.787498309,63.981697796000006,61.41276607,2.3947276109,-43.029575665,75.025375298,1
54.623387353999995,7.3371143774,-77.407238903,95.023304131,-54.623387353999995,-7.3371143774,-6.4544477112,55.490608112,1
-53.449909108,22.466120121,3.1406495367000002,58.064472929,53.449909108,-22.466120121,54.603495659,79.643964462,1
-54.69458398,3.9969191813,71.880284889,90.411549237,54.69458398,-3.9969191813,227.48270473,233.99968767,1
-52.730782528999995,15.648630291,-91.06076061600001,106.38363211,52.730782528999995,-15.648630291,-274.5471892,280.00281098,1
52.882157376,33.009318456,-216.47355706,225.27081165,-52.882157376,-33.009318456,-186.23109769,196.38777818,1
10.199201914,54.113979853000004,35.671099561,65.610775633,-10.199201914,-54.113979853000004,136.17277447,146.88557125,1
-35.581460914000004,109.22218504,-326.75091173,346.35485327,35.581460914000004,-109.22218504,-642.63015461,652.81623883,0
39.649960139,-36.623619295,-170.07349336,178.4331863,-39.649960139,36.623619295,8.5091390305,54.64260495600001,0
48.011659856,-39.882294277,18.016955022,64.964048112,-48.011659856,39.882294277,24.746606037,67.142470831,1
-16.395375108,60.296022086,-162.45185856,174.05466083,16.395375108,-60.296022086,-155.27295486,167.37415905,1
-43.702016263000004,33.415957397,-26.025871647,60.859168817,43.702016263000004,-33.415957397,33.378002974,64.34736604300001,1
-53.72290455,-14.541343275,209.65397166,216.91562639,53.72290455,14.541343275,70.272475879,89.64274652,1
-37.455857686,38.374917095,-38.804577637,66.191923847,37.455857686,-38.374917095,25.77266776,59.49626829,1
-4.1519166565,-54.503832894,39.180129406,67.253169088,4.1519166565,54.503832894,148.53142443,158.27030756,1
56.570168288000005,26.122303493,-21.628601001999996,65.957221449,-56.570168288000005,-26.122303493,-11.462264274,63.355679953,1
40.542598534,30.625774924,-60.308559423999995,78.859132162,-40.542598534,-30.625774924,16.769898643,53.505793014,1
-23.789269,56.052358595,28.56685859,67.25965829,23.789269,-56.052358595,63.512114105,87.986276553,1
1.2987441306,-59.847562218,0.8717074625299999,59.867999078000004,-1.2987441306,59.847562218,-36.454820366,70.088311206,1
-47.515470478000005,16.437232385999998,239.12805969,244.35656626,47.515470478000005,-16.437232385999998,51.304910536,71.8338109,1
-38.83227947,51.513197455,-164.26857105,176.48149726,38.83227947,-51.513197455,-9.6974237817,65.234925223,0
31.311414759,-53.652627988999996,-64.234290359,89.35912512,-31.311414759,53.652627988999996,-85.65979908899999,105.81403671,1
53.674466877,15.07962901,108.16830364,121.69110698,-53.674466877,-15.07962901,25.46975143,61.294794588,1
-25.651061353000003,55.513597178000005,-54.12801638,81.667487885,25.651061353000003,-55.513597178000005,-94.146269407,112.26422611,1
25.385976695,-55.548402478999996,-142.06888391,154.64035891,-25.385976695,55.548402478999996,-86.895319115,106.21143684,1
-36.125251018,-68.71802556899999,116.65610089,140.12796536,36.125251018,68.71802556899999,144.59985693,164.12287903,0
42.068855025,39.477862055,-20.494602865,61.223515924,-42.068855025,-39.477862055,27.677637136999998,63.987043633999996,1
11.064617162000001,59.068600991000004,-10.84890203,61.06737305,-11.064617162000001,-59.068600991000004,-48.925181951999996,77.4932178,1
-40.393279772,32.445266709,-56.891212581000005,76.94753051,40.393279772,-32.445266709,-233.92884478,239.59761435,1
-51.09721424,-29.740655525999998,76.85636112,96.96562349,51.09721424,29.740655525999998,24.649192013,64.054777816,1
-6.870853019199999,-61.120321937,-208.38826088,217.27533143,6.870853019199999,61.120321937,-142.22845647,154.95753033,1
40.877402543,49.347139966,12.772441527,65.339402538,-40.877402543,-49.347139966,358.32614232,364.01061321,0
31.394792675999998,52.566361516,129.60359077,143.33857161,-31.394792675999998,-52.566361516,80.534067215,101.16615715,1
70.31951717,-5.3344147276,-62.944453116999995,94.526687521,-70.31951717,5.3344147276,-368.77149567,375.4540005,0
-61.60778755,9.969618990499999,139.48322679,152.80864944,61.60778755,-9.969618990499999,123.78289586,138.62582045,1
56.360052451,13.561107029,311.08946655,316.44433212,-56.360052451,-13.561107029,235.66318982,242.68806763,0
-46.270143113,37.452838340999996,91.19555302799999,108.90486736,46.270143113,-37.452838340999996,36.722656218000004,69.944225803,1
-62.191240859,-3.6724499697,-7.4679251777,62.74557542,62.191240859,3.6724499697,-17.718311457000002,64.770177468,1
-28.212523269000002,44.215131863,56.833332917,77.336615424,28.212523269000002,-44.215131863,54.62659465,75.72971146,0
-12.68913925,-62.83996566,81.432256727,103.63922025,12.68913925,62.83996566,302.34557239,309.06750183,0
-57.72071183,-14.991353337,-45.616422323,75.081816938,57.72071183,14.991353337,-5.2345898247000004,59.86503303,1
-24.344003703000002,-78.21719819399999,-0.7937980794699999,81.921857431,24.344003703000002,78.21719819399999,41.912243521,92.017372091,0
26.775604855,44.220000731000006,88.05475370399999,102.10769378,-26.775604855,-44.220000731000006,1.5960541811000002,51.719327809,1
-47.367863236999995,-31.493921615,303.24125909,308.53013269,47.367863236999995,31.493921615,120.05085375,132.84498128,1
58.973709934,-16.934917507999998,-59.664453276,85.58350822,-58.973709934,16.934917507999998,-30.339276149,68.44824009199999,1
-2.1765309696,-61.155908794,-332.35448849,337.94125005,2.1765309696,61.155908794,-217.73898059,226.17481322,1
-18.850276106,59.57076797,288.19904584,294.89438674,18.850276106,-59.57076797,275.05234778,282.0599286,1
65.311709147,-18.012142856,263.98382024,272.53901371,-65.311709147,18.012142856,316.11618012,323.29475093,0
-57.906842458999996,10.642777461,29.669990205,65.93011022600001,57.906842458999996,-10.642777461,-12.654903039,60.221405551000004,1
48.019768125,17.225059055,184.05109184,190.9905893,-48.019768125,-17.225059055,88.73088828700001,102.35121556,0
-33.485486674,-37.889301295,-0.59154389991,50.569030983000005,33.485486674,37.889301295,89.59503302899999,102.87928321,1
-46.25759278100001,89.575184676,-592.75348189,601.26547289,46.25759278100001,-89.575184676,-75.940990246,126.21613446,0
-52.926044291000004,-20.321266008,2.7893352155,56.76178650600001,52.926044291000004,20.321266008,62.065525975,84.060986973,1
-7.7329545598000005,57.180485776000005,10.524744006,58.65302018,7.7329545598000005,-57.180485776000005,67.083167762,88.484789296,1
-41.790304881,-62.129619297,-151.85448519,169.31126321,41.790304881,62.129619297,203.84239601,217.15948422,0
-54.56273795,28.794962366999997,58.337288838999996,84.908665631,54.56273795,-28.794962366999997,89.486848919,108.69286251,1
-56.92579635,6.1003375786000005,195.17000829,203.39393439,56.92579635,-6.1003375786000005,75.60509132,94.836123087,1
-61.806327322,5.4524947494000005,162.52669001,173.96745891,61.806327322,-5.4524947494000005,209.73766007,218.72274195,1
54.729471846,1.95269642,68.441406136,87.654744228,-54.729471846,-1.95269642,-0.17999718873,54.764591761999995,1
57.664652291,17.876000732,-10.887510512999999,61.345753,-57.664652291,-17.876000732,21.561560208000003,64.106664276,1
15.148207177,50.574751591,-73.663713782,90.629004228,-15.148207177,-50.574751591,-268.75484711,273.89129509,1
-3.6536262855,-68.556647196,349.91914442,356.59048009,3.6536262855,68.556647196,26.053067664,73.43109147,0
-55.494727673999996,-43.859641802,150.18676535,166.01023301,55.494727673999996,43.859641802,13.064122708,71.93055178899999,0
-50.879837637,7.9099746263999995,-27.777647177,58.50575407,50.879837637,-7.9099746263999995,-151.81424986,160.30873974,1
-54.697594162,28.225568429000003,-105.43538657,122.08656872,54.697594162,-28.225568429000003,-155.65827857,167.38580946,1
-37.014998424,-51.273673797,54.968095747,83.788968743,37.014998424,51.273673797,165.82691423,177.47581586,0
49.53351112,63.694068161000004,-45.125182573000004,92.448824465,-49.53351112,-63.694068161000004,-122.13571807,146.38181811,0
15.16007516,57.64742533,246.7425778,253.84040897,-15.16007516,-57.64742533,128.00067849,141.19924653,1
41.840895905,76.295860953,228.6550143,244.65247707,-41.840895905,-76.295860953,17.253051221,88.709564,0
11.299107850999999,49.45806833899999,-63.83709204,81.541061326,-11.299107850999999,-49.45806833899999,-33.856166212,60.991887597,0
41.21517882,46.07843359100001,-82.19777178300001,102.85128435,-41.21517882,-46.07843359100001,-54.938403003999994,82.70514574,1
55.621082664,-10.934341198,-121.39796903,133.98034012,-55.621082664,10.934341198,2.3349640147,56.733735211,0
-58.756868995,4.7817808457,-76.611579924,96.667312265,58.756868995,-4.7817808457,-23.43464006,63.438296296000004,1
57.920279388999994,-2.9826908685,-52.699251868999994,78.363680088,-57.920279388999994,2.9826908685,-137.50031518,149.23133681,1
-2.6737297893000003,52.215255662,-215.36512984,221.62066895,2.6737297893000003,-52.215255662,-53.10765246,74.525193758,1
56.804623613000004,-33.515676991,-251.55792081,260.06048026,-56.804623613000004,33.515676991,7.1829338035,66.34501040800001,0
31.073380226999998,42.860181273,57.432919223,78.109476429,-31.073380226999998,-42.860181273,-13.072373194,54.529231045,1
-50.485587423999995,47.266695561000006,-285.59654726,293.85085138,50.485587423999995,-47.266695561000006,-64.616797557,94.64811447299999,0
46.351071341,-39.201038115,-80.63777151800001,100.93360887,-46.351071341,39.201038115,-39.394309304000004,72.367498294,1
53.449599735,28.958658173000003,2.0976670071,60.826505751000006,-53.449599735,-28.958658173000003,32.195605803,68.789684023,1
-15.649698665,-70.438181676,105.07425508,127.46391485,15.649698665,70.438181676,-30.556805860999997,78.359229773,0
-53.78753973600001,24.058830404000002,-151.36915104,162.4332067,53.78753973600001,-24.058830404000002,-67.336976033,89.477344018,1
-56.308401713,3.0629264764,11.765898141,57.606023827,56.308401713,-3.0629264764,-43.891331126000004,71.45954499,1
10.975614275,-56.866320644,303.57013082,309.04541229,-10.975614275,56.866320644,132.87113986,144.94475617,1
44.67507895600001,42.440857666999996,116.37414394,131.68154941,-44.67507895600001,-42.440857666999996,77.606813501,99.095441777,1
-42.125627204000004,-31.71686699,-93.279899032,107.15254398,42.125627204000004,31.71686699,-7.411665310599999,53.249046016,1
17.567847653,58.526196946000006,26.131862349000002,66.459154599,-17.567847653,-58.526196946000006,-0.65802852141,61.109557367,1
-31.450588508000003,-88.822429377,140.91706763,169.51750183,31.450588508000003,88.822429377,-31.491383656999997,99.349236145,0
25.193048532,48.561018215,-201.72695008,209.01345549,-25.193048532,-48.561018215,-285.86770741,291.0553355,0
87.164087412,-21.113345054,-115.59947686,146.3099126,-87.164087412,21.113345054,-254.73494454,270.06155492,0
9.556495293,-61.763935716999995,33.995047106,71.146142448,-9.556495293,61.763935716999995,35.238547983000004,71.74862801100001,1
-53.037113088000005,1.3581996489,-60.131887275,80.191171199,53.037113088000005,-1.3581996489,-224.41843348,230.60445216,1
48.051552377,37.643154542,-8.209364307000001,61.590197532,-48.051552377,-37.643154542,-36.756940611,71.25329082100001,1
-54.606508552,-3.6807820069,174.28445886,182.67591941,54.606508552,3.6807820069,50.219064823000004,74.27902398399999,1
26.125479706999997,-49.448917187,-32.057428467,64.462507094,-26.125479706999997,49.448917187,-24.636204536999998,61.112017433999995,0
53.67706329399999,3.1265837250999997,46.47916424,71.07260624199999,-53.67706329399999,-3.1265837250999997,-18.784644360999998,56.954942836,1
-41.841922105,31.516924695,61.03261297,80.430360148,41.841922105,-31.516924695,-12.172118643,53.77939623899999,1
-61.498170722,96.83600058799999,-149.60593836,188.52366643,61.498170722,-96.83600058799999,-119.44661892,165.61017718,0
42.46034393,42.753829565,-103.26811137,119.56200724,-42.46034393,-42.753829565,-113.68325477,128.66488707,0
78.535558778,74.933932466,415.22047686,429.17475768,-78.535558778,-74.933932466,219.94623605,245.27387749,0
31.312700280999998,53.655449882,-312.10333059,318.2261483,-31.312700280999998,-53.655449882,-249.06375885,256.69466,1
44.312676583000005,-39.476132022,-79.646327488,99.32530285700001,-44.312676583000005,39.476132022,-91.616774035,109.1586533,0
20.631425534,53.210530105,13.87116429,58.731809373999994,-20.631425534,-53.210530105,-38.018712386,68.574329928,1
-33.27932886,-48.132717845,143.7428313,155.19753158,33.27932886,48.132717845,59.802141553,83.66939936899999,1
-54.817515267,11.767766228,-14.537868222,57.920548293,54.817515267,-11.767766228,-85.218061089,102.00763813,1
-10.270469017,59.697776317,30.746515483000003,67.93125381899999,10.270469017,-59.697776317,-0.91007859686,60.581641395,1
38.142408945,49.505346607,220.86746266,229.53879577,-38.142408945,-49.505346607,215.24871106,224.13752545,1
-42.33866396,27.179540920999997,61.06134578899999,79.118757954,42.33866396,-27.179540920999997,27.80265384,57.482845016999995,0
13.422368940999998,-52.041675356999995,-291.42642123,296.34077504,-13.422368940999998,52.041675356999995,-87.71876985799999,102.87409075,1
26.17352517,53.038681193,108.86324742,123.89254119,-26.17352517,-53.038681193,44.798896401,74.196335767,1
30.029236036999997,40.863571043,27.996899643000003,57.9259255,-30.029236036999997,-40.863571043,-45.797733509,68.330219156,1
-46.866759837,47.622858836999995,11.756944947000001,67.842874467,46.866759837,-47.622858836999995,80.393675313,104.53503189,0
53.269706934,-32.695488638,48.947986977,79.388677298,-53.269706934,32.695488638,48.939120595,79.383210938,1
-38.356996747,-49.11025251,139.48217905,152.76895749,38.356996747,49.11025251,117.72397471,133.19913784,1
5.6614772112,50.647176347,259.61450247,264.56923232,-5.6614772112,-50.647176347,38.422202089,63.823619527,0
-54.763024698,-26.601978494,-69.105379838,92.098901494,54.763024698,26.601978494,0.60111627703,60.88526484,0
-40.938471329,30.606117456,41.706323686,65.970525963,40.938471329,-30.606117456,-30.505786963000002,59.525590285,1
48.350282165,18.069727700999998,17.354433885,54.455864882,-48.350282165,-18.069727700999998,-56.507261891000006,76.533231285,1
-36.594519373000004,50.644404877,104.08650063,121.40022326,36.594519373000004,-50.644404877,101.11172032,118.85955822,1
62.343424501,1.6159658573,-45.570865203000004,77.240000515,-62.343424501,-1.6159658573,-36.260539666,72.139730115,1
93.434932115,16.992795233,58.74543443100001,111.66856181,-93.434932115,-16.992795233,-9.3341892713,95.425199599,0
-52.232171018,33.594754195,-91.56846237399999,110.64172134,52.232171018,-33.594754195,-119.19028199,134.39914627,1
37.553852780999996,49.20659384,-75.189600913,97.391256391,-37.553852780999996,-49.20659384,-105.39147307,122.22497016,1
-41.171274489,29.370802895,27.003782577,57.331685647,41.171274489,-29.370802895,-47.421490125,69.329038875,1
50.158893856000006,-9.1786221318,19.555726851,54.613077095,-50.158893856000006,9.1786221318,-55.684139873999996,75.504206311,1
-21.893006994,-58.112705346999995,-21.554178509,65.734107503,21.893006994,58.112705346999995,-37.174497364000004,72.37633268,1
-34.555722625,-52.055414483999996,-131.96526252,146.00922798,34.555722625,52.055414483999996,-139.73246203,153.06542747,1
35.478906386,51.40535246899999,243.52639092,251.40876304,-35.478906386,-51.40535246899999,226.7303717,235.17636894,1
21.216792199,-56.103756078,200.04843908,208.84722094,-21.216792199,56.103756078,361.8953022,366.8323779,1
-40.4097369,-37.407199879000004,80.216159408,97.29788111399999,40.4097369,37.407199879000004,-12.156597464,56.391739652,0
-57.561973691000006,20.9507132,-23.996805928,65.788752029,57.561973691000006,-20.9507132,1.0517264301,61.26515589899999,1
-113.93059508,50.729529635,-155.47342722,199.31295052,113.93059508,-50.729529635,-407.32360379,425.98847857,0
48.894463566000006,-35.758732919,261.92138153,268.83482968,-48.894463566000006,35.758732919,146.0598492,158.12284812,0
30.585438784,-40.547007905,109.89772927,121.06626208,-30.585438784,40.547007905,50.350194433999995,71.516928032,0
80.859061824,27.555118255,-159.50242344,180.93782221,-80.859061824,-27.555118255,-495.65344289,502.96104011,0
-56.647001898,-24.768059698000002,103.39968856,120.47337963,56.647001898,24.768059698000002,141.87890001,154.7642138,1
46.535824881,47.605223427,162.96556988,176.03868115,-46.535824881,-47.605223427,-58.01606457,88.30460941,0
41.04390399,-36.178475667,-61.896021239,82.611146957,-41.04390399,36.178475667,-19.480245184,58.077225388,0
-52.94054246899999,-32.86483572,43.697339368,76.106871777,52.94054246899999,32.86483572,32.372508241999995,70.219496963,1
-12.649043342,-55.031778223,-80.953333085,98.701251509,12.649043342,55.031778223,-13.742639353,58.11501568600001,1
-56.991581263,-1.3967646083,-54.19964224,78.661251612,56.991581263,1.3967646083,1.3581691649,57.024870975,1
-47.220600731000005,-39.296668411,35.110946780999996,70.75868756199999,47.220600731000005,39.296668411,61.761599468,87.112045381,1
-28.030927421999998,57.311109034,2.9533438851,63.867193073,28.030927421999998,-57.311109034,5.526543920499999,64.037791956,0
30.200184994,46.040032243,13.960577679000002,56.803463554,-30.200184994,-46.040032243,91.25709137,106.58138894,1
-52.305301783000004,29.806960379,-26.217793806,65.663324571,52.305301783000004,-29.806960379,-68.321328451,91.060987272,1
-15.649302647999999,64.90873924899999,-138.16693284,153.45405317,15.649302647999999,-64.90873924899999,-48.886696277,82.752366595,0
-8.7392166174,59.845928791999995,127.09444866,140.75122728,8.7392166174,-59.845928791999995,68.503635297,91.38193010100001,1
-21.04977102,55.509274563999995,-288.34230376,294.39031329,21.04977102,-55.509274563999995,-146.8031857,158.35260577,1
-14.606920947,58.94945018,-79.233862665,99.831882727,14.606920947,-58.94945018,-38.665246434000004,71.995840837,1
30.999798634,86.224850959,44.084371624,101.6815827,-30.999798634,-86.224850959,471.00415697,479.83395912,0
-42.862172339000004,-29.173269549,43.783454121000005,67.861891578,42.862172339000004,29.173269549,193.57520869,200.39861998,1
18.330974958,50.100633691999995,72.753213395,90.21711699299999,-18.330974958,-50.100633691999995,255.98273627,261.48280901,1
-58.831046233,-18.478176769,22.835860563,65.757216678,58.831046233,18.478176769,2.0434033411000003,61.69854548399999,1
54.527479289,-17.333444864,29.19986955,64.236490332,-54.527479289,17.333444864,102.45884147,117.35207072,1
64.085496275,24.877736435,68.49547866399999,97.043717985,-64.085496275,-24.877736435,287.12041415,295.23547352,0
-24.927392838000003,56.098695594,88.24718660799999,107.49885816,24.927392838000003,-56.098695594,52.819015636,80.98325119399999,1
-36.874729331,48.68018972,-94.973418957,112.91349274,36.874729331,-48.68018972,-53.653397393999995,81.290796443,1
-54.913653866000004,-28.524139856999998,-65.966906782,90.447602101,54.913653866000004,28.524139856999998,-94.572536106,113.01814244,1
1.1952145948000001,54.162879202,-13.029387028,55.720830465,-1.1952145948000001,-54.162879202,3.9739725435000004,54.321620734,0
-80.774361053,-84.874795728,8.1218000988,117.44867811,80.774361053,84.874795728,78.354032929,140.95241335,0
0.067658179494,61.056866873999994,188.62198669,198.2579114,-0.067658179494,-61.056866873999994,117.89555944,132.76787453,1
59.037700048999994,19.567769637,168.07090697,179.20986972,-59.037700048999994,-19.567769637,207.13433098,216.27061453,1
40.303099158,31.173299453000002,-48.718475815,70.495420321,-40.303099158,-31.173299453000002,24.966225526,56.739993105,1
-29.12199875,54.658433009,-45.042065653,76.57951938,29.12199875,-54.658433009,-25.770053238000003,67.08003245399999,1
-8.7794136912,-53.680103746,-23.327804453000002,59.18461036,8.7794136912,53.680103746,-115.23655658,127.42878644,1
49.567131116000006,31.486272060999998,132.40706865,144.84446018,-49.567131116000006,-31.486272060999998,296.88438509,302.63612462,0
-45.446284905,-31.698914636999998,48.956858661999995,73.938893763,45.446284905,31.698914636999998,166.32999097,175.31643362,0
56.319036101,-9.6244947212,-208.34482906,216.03710913,-56.319036101,9.6244947212,-80.827474172,98.982550518,1
-25.936643561,56.864251846,144.59797303,157.52722438,25.936643561,-56.864251846,142.62018502,155.7137431,1
42.050937955,34.251229404,58.114786286000005,79.49060626,-42.050937955,-34.251229404,114.13557038,126.36596268,0
63.962471406999995,-74.50305393,205.80274446,228.0277887,-63.962471406999995,74.50305393,485.66461626,495.49169749,0
-57.13677693899999,-7.5411192338,-30.438716136999997,65.176646112,57.13677693899999,7.5411192338,18.154994324,60.424196951999996,1
-17.476393174000002,-54.874973222,4.8186384779,57.791922283999995,17.476393174000002,54.874973222,59.407883588000004,82.740459492,1
-48.384689653,-21.308368056,-3.1054145094,52.960063645,48.384689653,21.308368056,-84.562481699,99.729323938,1
-51.750357977,34.453351505,260.23304878,267.55629811,51.750357977,-34.453351505,210.76267637,219.74084448,1
0.8651124597700002,-67.81855820199999,6.793841915800001,68.163491285,-0.8651124597700002,67.81855820199999,-95.401593742,117.05370282,0
-36.718618323,-45.82342905,-59.088996143,83.303979777,36.718618323,45.82342905,-139.16303324,151.0443425,1
57.711007325,23.669113375,79.844707499,101.32109657,-57.711007325,-23.669113375,93.36240709799999,112.28235103,1
-14.678649034000001,-56.531084877,102.21725034,117.72677079,14.678649034000001,56.531084877,35.913542988,68.563903511,1
-5.691735980900001,51.326186841,1.1769442909,51.65422066,5.691735980900001,-51.326186841,23.276918584,56.644401779,0
3.5689673086,52.408523427,38.044326068000004,64.859552893,-3.5689673086,-52.408523427,83.111052444,98.320078793,0
-0.7233083773800001,60.599511038,-0.9376508548899999,60.611080688,0.7233083773800001,-60.599511038,-32.562501338000004,68.797822686,1
3.6338589407999997,61.683956287,-221.53502524,229.9910494,-3.6338589407999997,-61.683956287,-302.56890678,308.8139549,1
53.599366636999996,30.12799419,-142.9483275,155.61109367,-53.599366636999996,-30.12799419,-4.812735367,61.674553582,0
-26.389750336,-59.053340074,-100.73238345,119.71102277,26.389750336,59.053340074,-15.807251360999999,66.585171715,0
38.782871993,-37.720078111,-118.74289657,130.48674622,-38.782871993,37.720078111,25.414428374,59.772975686,0
-46.408175978,-35.632479614,17.418769128,61.047570951000004,46.408175978,35.632479614,71.321784601,92.25068758399999,1
-55.041184468000004,-1.7123646897999998,-245.08416749,251.19457266,55.041184468000004,1.7123646897999998,-266.2678931,271.90265736,0
23.434580695,-48.168321995,45.754017123000004,70.447121297,-23.434580695,48.168321995,-35.940146172,64.506285918,0
-42.22754911,35.656321643000005,29.905419639,62.840061272,42.22754911,-35.656321643000005,121.60862665,133.57843109,1
53.310129028999995,-11.313298711,44.96036741,70.649806953,-53.310129028999995,11.313298711,-17.671041298,57.29071727,1
54.085044604,-13.55126977,-18.226700137,58.660391748,-54.085044604,13.55126977,39.018176438000005,68.053266305,1
32.538500405,-40.358062366,45.402065893999996,68.912080175,-32.538500405,40.358062366,198.45936369,205.11861506,1
-58.119983103,1.6524976443000001,-114.41123531,128.33781185,58.119983103,-1.6524976443000001,-41.17012415,71.243542212,1
70.13325251,-79.841414824,-379.95828112,394.53975721,-70.13325251,79.841414824,-394.16794241,408.24219705,0
-24.644912415,-50.028011817,29.716974589,63.19234331,24.644912415,50.028011817,-26.765040392,61.859041873,1
40.251198074,-42.140813184,-59.99236522100001,83.636660425,-40.251198074,42.140813184,-147.57405939,158.66351214,1
-2.9892980117000003,-61.812792771000005,9.3319765238,62.584686934,2.9892980117000003,61.812792771000005,-8.1781721282,62.423070672,1
-78.950354619,19.037199139000002,-31.282575563,87.02972468899999,78.950354619,-19.037199139000002,13.394205926,82.310255728,0
53.123192826,4.4711467208,255.80330633,261.299438,-53.123192826,-4.4711467208,113.93722512,125.79251185,0
10.557667421,-54.53384155,-30.444937035,63.342706026,-10.557667421,54.53384155,26.874731841,61.70620250100001,1
-18.783334224,-58.492296477,-13.98317464,63.00548837,18.783334224,58.492296477,9.0209565146,62.092995162,1
-55.568414912,22.843689246,73.138231115,94.651379941,55.568414912,-22.843689246,28.724390526999997,66.594094974,1
60.08266234,-15.992703803,109.82365373,126.20193266,-60.08266234,15.992703803,86.088980599,106.19324587,1
51.44323546,12.385650238,53.340616207,75.133428937,-51.44323546,-12.385650238,207.10094065,213.75362085,1
21.923150438,55.52842089399999,44.373336259,74.384292851,-21.923150438,-55.52842089399999,4.5551120034,59.87302479,1
-34.744767396,-46.215562873,-109.2277226,123.5871049,34.744767396,46.215562873,-99.325464241,114.92878212,0
-12.816633445999999,-60.047904905,-102.22766079,119.24978661,12.816633445999999,60.047904905,-155.71605653,167.38431001,1
-60.314501291000006,16.294361554,-177.21434694,187.90494949,60.314501291000006,-16.294361554,-187.36920213,197.51091917,1
19.355220035,58.855337408000004,-5.6600161875,62.214235246,-19.355220035,-58.855337408000004,10.793959937,62.889465375,1
32.636469,-49.008118731,163.74603764,174.01063087,-32.636469,49.008118731,73.434273057,94.125061858,1
-51.083073545,25.513124226,-84.042249576,101.60462403,51.083073545,-25.513124226,-216.38963405,223.79650049,1
35.474272496,-38.923301816999995,10.5328867,53.70650924899999,-35.474272496,38.923301816999995,70.147583661,87.71619535100001,0
-30.848999779,53.458705996999996,99.17443363,116.81208122,30.848999779,-53.458705996999996,142.04381826,154.87394984,1
52.154837833,15.795587484,-273.26648698,278.6470897,-52.154837833,-15.795587484,-86.678996092,102.38591728,1
30.723236908,44.775920932,180.01363247,188.02581806,-30.723236908,-44.775920932,202.71446138,209.8617479,0
