0,1,2,3,4,5,6,7,8
-35.581460914000004,109.22218504,-326.75091173,346.35485327,35.581460914000004,-109.22218504,-642.63015461,652.81623883,0
-102.50742879,-34.080210614,-191.58245308,219.93878703,102.50742879,34.080210614,-246.50143904,269.13229676,0
48.194829582,-38.940590743,257.32819078,264.68265712,-48.194829582,38.940590743,342.72416778,348.28001146,0
18.700335117999998,-110.52275874,-146.67951238,184.60731862,-18.700335117999998,110.52275874,-83.17812120399999,139.58360427,0
-42.277080242,28.28222742,29.02595083,58.563996816999996,42.277080242,-28.28222742,161.38341008,169.20945881,1
30.162186588,-44.149600321,4.3012822125,53.64182824,-30.162186588,44.149600321,83.348933281,99.02519572,1
1.981019195,-53.792101534,-20.424918442,57.573361183,-1.981019195,53.792101534,36.951668693,65.291197291,0
-25.393281147,47.943587224,-80.375069969,96.97194519899999,25.393281147,-47.943587224,259.78478445,265.38941296,0
-6.8612846408,54.287296328000004,2.2137893000999997,54.76393551100001,6.8612846408,-54.287296328000004,-307.36754555,312.20024956,0
0.19484088854000003,112.87732456,435.79626411,450.17742299,-0.19484088854000003,-112.87732456,154.85802329,191.63072754,0
-39.322135744,-190.41789875,-243.04878749,311.25218011,39.322135744,190.41789875,-487.94687171,525.25932275,0
-1.5945914805,57.337668788,11.996713428,58.600956623,1.5945914805,-57.337668788,-38.774574107,69.235963063,1
-49.655283389,34.610961914,326.60299921,332.16424393,49.655283389,-34.610961914,193.38934422,202.64008564,1
-22.268467395,75.938848044,-39.897688171999995,88.62515897799999,22.268467395,-75.938848044,-27.105091438000002,83.649741568,0
1.1492847689,-81.151071705,-76.79410809,111.73250347,-1.1492847689,81.151071705,485.25084822,491.99105987,0
46.46065058,18.996828009,-181.7330621,188.53746945,-46.46065058,-18.996828009,-33.449728611,60.31878539,1
9.226790685900001,61.750393493000004,-10.811024439,63.364998322,-9.226790685900001,-61.750393493000004,-17.399356809,64.81498576899999,1
55.470241008,-28.583036051,92.02024343299999,111.18301484,-55.470241008,28.583036051,105.14922176,122.27140477,1
39.950193218,-48.044064447,-187.33392459,197.4797442,-39.950193218,48.044064447,-196.23259765,205.94048278,1
45.034157754,-39.216280468,118.15575338,132.38872337,-45.034157754,39.216280468,226.08066108,233.83425184,1
89.45219511399999,51.800193553999996,156.33345352,187.41692547,-89.45219511399999,-51.800193553999996,193.23593661,219.14625815,0
22.226836915,46.415470111000005,148.34292455,157.01608646,-22.226836915,-46.415470111000005,26.355842716999998,57.819188771,1
15.427573662999999,-57.275592373,12.210790279000001,60.560770388,-15.427573662999999,57.275592373,92.48500722700001,109.87256287,0
-37.939396009,-46.063259412,86.92963980200001,105.44185086,37.939396009,46.063259412,172.61739616,182.64169046,1
-51.750272059,23.20569129,32.015071336999995,65.127256653,51.750272059,-23.20569129,-20.721565557999998,60.381934762,1
-35.475581610999996,-43.841164891999995,103.32852875,117.71724378,35.475581610999996,43.841164891999995,13.502226547000001,57.99029877,0
26.681302868000003,-56.168981303,-98.77397763299999,116.71822926,-26.681302868000003,56.168981303,-124.59672386,139.25225305,1
42.366292961999996,-45.924330338999994,-352.44209354,357.93767082,-42.366292961999996,45.924330338999994,-331.95549834,337.78454638,1
-57.090667631,-44.318025657,-192.76375346,205.8671814,57.090667631,44.318025657,-14.576013308,73.728501224,0
59.659292033999996,-7.1424304929,-10.537327416,61.002300845,-59.659292033999996,7.1424304929,-48.601657548999995,77.281087957,1
25.754902325,77.219373417,51.294915014,96.214941308,-25.754902325,-77.219373417,-46.376018689,93.685013391,0
8.6826944241,-68.873442932,-21.624146604,72.708624248,-8.6826944241,68.873442932,-216.51690062,227.37306036,0
37.720357496999995,-44.717872491,176.72349845,186.15506546,-37.720357496999995,44.717872491,-193.75772911,202.39706292,0
60.341769201999995,-16.115288795,-4.7092822838,62.63392837,-60.341769201999995,16.115288795,100.60625742,118.41642907,0
-38.510398273,46.312670585,53.230799875,80.383034822,38.510398273,-46.312670585,-129.11487082,142.47302937,0
-48.768631668999994,-18.581059654,-186.09859667,193.27783861,48.768631668999994,18.581059654,-42.626889596999995,67.384619383,1
55.906810287,-27.724511358,-27.062802818,68.019227156,-55.906810287,27.724511358,-35.027334511999996,71.562099812,1
-53.268191363999996,-24.493235683,148.60394776,159.75153238,53.268191363999996,24.493235683,89.42865118799999,106.93410335,0
52.886030938000005,-21.957807561,74.905530696,94.286351664,-52.886030938000005,21.957807561,193.53981117,201.8334365,1
-25.423819912,48.073127935,322.42812592,326.98209834,25.423819912,-48.073127935,256.25339635,261.96030117,0
-37.615752604,35.175253145999996,-121.97370433,132.40025614,37.615752604,-35.175253145999996,-172.81475372,180.32521283,0
-187.36277923,-25.350827306,125.43019262,226.89250474,187.36277923,25.350827306,-40.884795897,193.44002177,0
23.413901014,-53.352062191,18.798490027,61.221209789,-23.413901014,53.352062191,75.458603744,95.33443333700001,1
20.938189331,58.243173292,9.786700273,62.661427607,-20.938189331,-58.243173292,-7.6131448114,62.358920625,1
-9.062921164199999,71.649413855,-80.162309623,107.89703856,9.062921164199999,-71.649413855,50.03084619,87.85704648,0
56.799833447,18.309119232,273.64796692,280.07972923,-56.799833447,-18.309119232,144.04438331,155.91737969,1
47.945454829,-28.041127551,-298.29616791,303.42326091,-47.945454829,28.041127551,49.351712896,74.301164452,0
62.336052747,-3.1691548791,11.293335372,63.430012128,-62.336052747,3.1691548791,17.88391061,64.928123902,1
43.970674571,-31.646900438000003,-93.239204123,107.83550304,-43.970674571,31.646900438000003,-23.777497375,59.163467706000006,0
52.411180333999994,-24.863806543000003,-170.47108433,180.0709063,-52.411180333999994,24.863806543000003,-69.83540176300001,90.786144533,1
16.347037543,63.371630696000004,-222.70879006,232.12581585,-16.347037543,-63.371630696000004,-304.8565198,311.80232019,0
-119.46956953,18.638811366,131.7634322,178.83507877,119.46956953,-18.638811366,-80.920939504,145.49426718,0
38.436746682,43.506292859,107.02123241,121.75272153,-38.436746682,-43.506292859,213.40128577,221.15670865,0
-30.000444329,54.184373165,72.214225765,95.136046576,30.000444329,-54.184373165,100.84612027,118.34657971,1
57.462590393999996,-20.594223262,105.89992329,122.23283143,-57.462590393999996,20.594223262,211.29587992,219.93640035,0
-49.745088896999995,11.219068452,-0.37855509215000005,50.995927977,49.745088896999995,-11.219068452,-94.04148707899999,106.97776712,0
55.621082664,-10.934341198,-121.39796903,133.98034012,-55.621082664,10.934341198,2.3349640147,56.733735211,0
21.840085526,-55.234552618,55.364505815,81.197744075,-21.840085526,55.234552618,-189.60058572,198.68625329,0
38.656563911999996,-44.678155487,-18.805897574,62.001042691,-38.656563911999996,44.678155487,21.977161947,63.03541194,1
-61.399588935,6.6710224576999995,-190.06821927,199.85079444,61.399588935,-6.6710224576999995,-136.50537022,149.8269941,1
24.65907092,57.051987075,129.68862019,143.81285483,-24.65907092,-57.051987075,102.00627223,119.44989988,1
13.068220161,-56.404266461000006,-100.56774602,116.04348837,-13.068220161,56.404266461000006,-31.960775102,66.13403661,1
50.868386762,15.936047575999998,-45.992863941,70.40521229,-50.868386762,-15.936047575999998,-57.269020812,78.238680516,0
49.897161445,4.7490857939,7.0391416228,50.61452411,-49.897161445,-4.7490857939,60.274011463,78.39156200800001,0
41.357076012,-30.201278409,-31.587807069,60.169049429,-41.357076012,30.201278409,-165.21140071,172.96627382,1
30.441035219,-53.103562813,-31.202965088000003,68.704221405,-30.441035219,53.103562813,-62.892380096000004,87.76158888,1
-116.11672667,19.098616530999998,-336.67323471,356.64648931,116.11672667,-19.098616530999998,-27.046846103000004,120.74511688,0
32.712071761,40.615619346,31.025281095,60.681762011000004,-32.712071761,-40.615619346,154.17445858,162.7558658,1
-103.35005978,-122.47952251,-38.44079281,164.80340665,103.35005978,122.47952251,490.34133615,515.86538382,0
-6.840781670599999,-93.85376335,-344.73287781,357.34588599,6.840781670599999,93.85376335,-290.02815384,304.91253698,0
-29.553468589,-98.095210478,-33.798670406999996,107.8815459,29.553468589,98.095210478,-87.462079136,134.70595054,0
-184.42687492,23.098665390999997,95.001892846,208.73950316,184.42687492,-23.098665390999997,-107.63205998,214.78240355,0
-22.977761131999998,232.11095396,-319.52017692,395.59653173,22.977761131999998,-232.11095396,-734.12483659,770.28744515,0
60.172309555,10.488613435,26.250331655,66.481559555,-60.172309555,-10.488613435,-125.05348996,139.1728896,0
41.514824821,-42.450190308,218.44261475,226.36845026,-41.514824821,42.450190308,109.02469463,124.14460671,1
-15.649698665,-70.438181676,105.07425508,127.46391485,15.649698665,70.438181676,-30.556805860999997,78.359229773,0
62.140128176000005,6.5835762934,32.571107305,70.467127355,-62.140128176000005,-6.5835762934,35.458493864,71.847364556,1
7.1146464382,56.016942072,49.012653463999996,74.771359441,-7.1146464382,-56.016942072,-7.4659914649,56.958379731,1
-7.5175016221,-53.941720052,-20.557038160999998,58.213519141000006,7.5175016221,53.941720052,-286.5089306,291.63948516,0
57.425532264,-0.29284464693000006,-46.860193851999995,74.119196445,-57.425532264,0.29284464693000006,5.1506178797,57.656798197,1
-31.030317639,48.245767433000005,27.851837561999996,63.767229386000004,31.030317639,-48.245767433000005,98.669394988,114.13231004,1
13.829865744000001,94.954626714,181.212995,205.05071538,-13.829865744000001,-94.954626714,50.107528818999995,108.2516086,0
52.080453386,-5.8750006828,-7.1101491647,52.890863851999995,-52.080453386,5.8750006828,-18.149721802000002,55.464417956999995,0
-32.316914329,-41.792651385999996,-300.56363575,305.17127616,32.316914329,41.792651385999996,46.711477204,70.51929356,0
-56.722234244,-75.646765396,69.95653238199999,117.61701151,56.722234244,75.646765396,-469.17417338,478.60657114,0
-25.331913321,-44.185612025,108.51587149,119.87396927,25.331913321,44.185612025,258.47954332,263.44970765,0
49.849868816000004,-35.433106887,68.029628139,91.47975070700001,-49.849868816000004,35.433106887,34.903697263000005,70.418623725,0
52.696327068,-95.090951471,-53.614141408,121.21744139,-52.696327068,95.090951471,-181.28757416,211.38679354,0
67.71264212199999,-0.31072040497,350.90639717,357.37990714,-67.71264212199999,0.31072040497,213.64660585,224.1204378,0
-78.950354619,19.037199139000002,-31.282575563,87.02972468899999,78.950354619,-19.037199139000002,13.394205926,82.310255728,0
56.360052451,13.561107029,311.08946655,316.44433212,-56.360052451,-13.561107029,235.66318982,242.68806763,0
-53.677844087,-31.021035163,-163.8209807,175.15972507,53.677844087,31.021035163,-214.3047088,223.09218674,1
60.469291057,14.686822917999999,301.67545681,308.02649102,-60.469291057,-14.686822917999999,364.91447336,370.18213192,1
-4.6902100201,59.619278486999995,-185.62372255,195.01954469,4.6902100201,-59.619278486999995,-134.67599384,147.35698068,0
-57.641513966000005,-14.453809531,40.116091169,71.699076095,57.641513966000005,14.453809531,97.763691276,114.40802452,1
69.707230385,43.474040918,-31.965262795,88.152528196,-69.707230385,-43.474040918,47.048270142,94.67116733799999,0
48.948144183000004,-25.269827558000003,209.45876583,216.58130018,-48.948144183000004,25.269827558000003,320.82896871,325.52375054,0
63.553924046000006,-38.403961675,160.73550115,177.05893613,-63.553924046000006,38.403961675,435.70929305,441.99157637,0
47.813578834,-27.43217051,227.56689635,234.14814673,-47.813578834,27.43217051,73.813750356,92.12563183700001,1
-57.018439543999996,20.986726576,-20.809574625,64.222920648,57.018439543999996,-20.986726576,8.747494121399999,61.38455664,1
-40.240551847,41.179035,-122.96267495,135.77494013,40.240551847,-41.179035,-291.34104992,296.97579414,1
35.044930056999995,-66.655928668,79.579922504,109.56333335,-35.044930056999995,66.655928668,65.280745003,99.663110615,0
-61.41276607,-2.3947276109,-17.787498309,63.981697796000006,61.41276607,2.3947276109,-43.029575665,75.025375298,1
40.766959188,29.497347752,-178.55472994,185.50964953,-40.766959188,-29.497347752,-202.13396368,208.30309109,0
-82.220342038,148.84027557,-657.3743499,679.01005013,82.220342038,-148.84027557,512.02356387,539.51991829,0
-54.69458398,3.9969191813,71.880284889,90.411549237,54.69458398,-3.9969191813,227.48270473,233.99968767,1
-52.730782528999995,15.648630291,-91.06076061600001,106.38363211,52.730782528999995,-15.648630291,-274.5471892,280.00281098,1
52.882157376,33.009318456,-216.47355706,225.27081165,-52.882157376,-33.009318456,-186.23109769,196.38777818,1
10.199201914,54.113979853000004,35.671099561,65.610775633,-10.199201914,-54.113979853000004,136.17277447,146.88557125,1
42.223956603000005,-35.995351826,110.60021862,123.73736793,-42.223956603000005,35.995351826,302.37666741,307.42507519,0
57.359641318,14.978327244,-181.27328375,190.7209536,-57.359641318,-14.978327244,-83.39795839,102.3215432,0
48.011659856,-39.882294277,18.016955022,64.964048112,-48.011659856,39.882294277,24.746606037,67.142470831,1
-16.395375108,60.296022086,-162.45185856,174.05466083,16.395375108,-60.296022086,-155.27295486,167.37415905,1
84.736233932,-9.7057825902,-191.00549387,209.18300659,-84.736233932,9.7057825902,-4.4622905923000005,85.406929427,0
-53.72290455,-14.541343275,209.65397166,216.91562639,53.72290455,14.541343275,70.272475879,89.64274652,1
5.6614772112,50.647176347,259.61450247,264.56923232,-5.6614772112,-50.647176347,38.422202089,63.823619527,0
81.722727121,-27.157468579,141.53883495,165.67852615,-81.722727121,27.157468579,1.039776498,86.123245195,0
56.570168288000005,26.122303493,-21.628601001999996,65.957221449,-56.570168288000005,-26.122303493,-11.462264274,63.355679953,1
40.542598534,30.625774924,-60.308559423999995,78.859132162,-40.542598534,-30.625774924,16.769898643,53.505793014,1
-38.71892335,-33.133716158,292.57177279,296.97683479,38.71892335,33.133716158,87.20383232200001,101.00250761,0
1.2987441306,-59.847562218,0.8717074625299999,59.867999078000004,-1.2987441306,59.847562218,-36.454820366,70.088311206,1
-47.515470478000005,16.437232385999998,239.12805969,244.35656626,47.515470478000005,-16.437232385999998,51.304910536,71.8338109,1
-47.613569167,118.504256,62.723828356999995,142.28348218,47.613569167,-118.504256,-117.63907892,173.63543287,0
38.730313196,37.37799629,-27.69729795,60.533396408,-38.730313196,-37.37799629,42.964510865,68.870174682,0
6.4140564899,55.836668076,-273.08107539,278.80485533,-6.4140564899,-55.836668076,18.762284622,59.252822268,0
-25.651061353000003,55.513597178000005,-54.12801638,81.667487885,25.651061353000003,-55.513597178000005,-94.146269407,112.26422611,1
25.385976695,-55.548402478999996,-142.06888391,154.64035891,-25.385976695,55.548402478999996,-86.895319115,106.21143684,1
-51.641042935,-6.0036422695,127.45976423,137.65475848,51.641042935,6.0036422695,72.542785485,89.248511258,0
42.068855025,39.477862055,-20.494602865,61.223515924,-42.068855025,-39.477862055,27.677637136999998,63.987043633999996,1
11.064617162000001,59.068600991000004,-10.84890203,61.06737305,-11.064617162000001,-59.068600991000004,-48.925181951999996,77.4932178,1
-40.393279772,32.445266709,-56.891212581000005,76.94753051,40.393279772,-32.445266709,-233.92884478,239.59761435,1
-51.09721424,-29.740655525999998,76.85636112,96.96562349,51.09721424,29.740655525999998,24.649192013,64.054777816,1
-39.764745344,33.168169138,283.95909257,288.64186922,39.764745344,-33.168169138,234.14491161,239.80242294,0
-19.240042095,-94.52129678200001,189.53947603,212.67267746,19.240042095,94.52129678200001,510.65355057,519.68404196,0
31.394792675999998,52.566361516,129.60359077,143.33857161,-31.394792675999998,-52.566361516,80.534067215,101.16615715,1
-9.441710378,49.68263952,21.211990383,54.840305438,9.441710378,-49.68263952,86.736015669,100.40242516,0
-61.60778755,9.969618990499999,139.48322679,152.80864944,61.60778755,-9.969618990499999,123.78289586,138.62582045,1
-2.0802017883,62.294887145,-123.28344281,138.1440823,2.0802017883,-62.294887145,-101.44867231,119.06642397,0
-46.270143113,37.452838340999996,91.19555302799999,108.90486736,46.270143113,-37.452838340999996,36.722656218000004,69.944225803,1
-62.191240859,-3.6724499697,-7.4679251777,62.74557542,62.191240859,3.6724499697,-17.718311457000002,64.770177468,1
-39.235063071999996,40.094076767,14.445659344000001,57.927560279,39.235063071999996,-40.094076767,44.481345196999996,71.592703794,0
-10.763885989,58.696010371999996,74.048676362,95.101468685,10.763885989,-58.696010371999996,39.064532505,71.324053271,0
-57.72071183,-14.991353337,-45.616422323,75.081816938,57.72071183,14.991353337,-5.2345898247000004,59.86503303,1
100.31729082,-115.98497232,-386.23265964,415.56195689,-100.31729082,115.98497232,-120.84914996,195.24494791,0
49.955500363999995,-26.054760134000002,193.55030191,201.58403188,-49.955500363999995,26.054760134000002,288.12861992,293.58559937,0
51.563581101000004,-46.26400271399999,-122.33453007,140.58768826,-51.563581101000004,46.26400271399999,197.51823926,209.31463323,0
58.973709934,-16.934917507999998,-59.664453276,85.58350822,-58.973709934,16.934917507999998,-30.339276149,68.44824009199999,1
-2.1765309696,-61.155908794,-332.35448849,337.94125005,2.1765309696,61.155908794,-217.73898059,226.17481322,1
-18.850276106,59.57076797,288.19904584,294.89438674,18.850276106,-59.57076797,275.05234778,282.0599286,1
-52.717807043,3.5485484770999998,-171.11364343,179.08556152,52.717807043,-3.5485484770999998,-102.45678772,115.27858746,0
-57.906842458999996,10.642777461,29.669990205,65.93011022600001,57.906842458999996,-10.642777461,-12.654903039,60.221405551000004,1
60.899361986,-1.3860676496000002,75.465727173,96.98314003799999,-60.899361986,1.3860676496000002,66.432586978,90.132913447,0
-62.353747348999995,141.23390196,447.17861002,473.0789724,62.353747348999995,-141.23390196,-8.215972320399999,154.60435658,0
-101.62100473,86.27384186299999,135.20075875,189.86639924,101.62100473,-86.27384186299999,290.56412411,319.68346003,0
-52.926044291000004,-20.321266008,2.7893352155,56.76178650600001,52.926044291000004,20.321266008,62.065525975,84.060986973,1
-7.7329545598000005,57.180485776000005,10.524744006,58.65302018,7.7329545598000005,-57.180485776000005,67.083167762,88.484789296,1
37.323283234,70.88091573,-392.17489003,400.27275207,-37.323283234,-70.88091573,136.28850717,158.08759874,0
-59.010706807,-59.705261674,-101.20359601,131.48821101,59.010706807,59.705261674,-311.46230332,322.57673223,0
-56.92579635,6.1003375786000005,195.17000829,203.39393439,56.92579635,-6.1003375786000005,75.60509132,94.836123087,1
54.325314241,-119.07516239,12.704427389000001,131.4972872,-54.325314241,119.07516239,66.239509785,146.68949084,0
1.5514725521000001,-61.221931618,-302.00262554,308.14950562,-1.5514725521000001,61.221931618,-175.56431686,185.93913341,0
57.664652291,17.876000732,-10.887510512999999,61.345753,-57.664652291,-17.876000732,21.561560208000003,64.106664276,1
15.148207177,50.574751591,-73.663713782,90.629004228,-15.148207177,-50.574751591,-268.75484711,273.89129509,1
1.6980903897,50.113885704,196.65480625,202.94678582,-1.6980903897,-50.113885704,90.835665755,103.75646112,0
-70.376609335,-61.353673717,168.63021275,192.75188475,70.376609335,61.353673717,140.26457592,168.49715629,0
-50.879837637,7.9099746263999995,-27.777647177,58.50575407,50.879837637,-7.9099746263999995,-151.81424986,160.30873974,1
-156.07854346,-71.056107892,545.67935377,571.99251684,156.07854346,71.056107892,147.97000385,226.50519693,0
72.301348796,31.485621888,185.6144859,201.67192864,-72.301348796,-31.485621888,188.225982,204.07804811,0
-13.708723225999998,-89.304097121,-65.106439861,111.36426432,13.708723225999998,89.304097121,-125.58136745,154.70562596,0
15.16007516,57.64742533,246.7425778,253.84040897,-15.16007516,-57.64742533,128.00067849,141.19924653,1
-14.205890591,-227.44760673,222.1501512,318.25290386,14.205890591,227.44760673,-24.750294121,229.23088403,0
-33.316343558,39.256423335,-24.015664598,56.813710205,33.316343558,-39.256423335,85.286433743,99.623397361,0
41.21517882,46.07843359100001,-82.19777178300001,102.85128435,-41.21517882,-46.07843359100001,-54.938403003999994,82.70514574,1
21.003583584,-60.19029996,-3.6199250943,63.852381243,-21.003583584,60.19029996,79.10715734600001,101.59707218,0
-58.756868995,4.7817808457,-76.611579924,96.667312265,58.756868995,-4.7817808457,-23.43464006,63.438296296000004,1
57.25419625600001,-7.350730384099999,-24.999981414,62.905288305,-57.25419625600001,7.350730384099999,-20.010514195,61.094164242,0
-2.6737297893000003,52.215255662,-215.36512984,221.62066895,2.6737297893000003,-52.215255662,-53.10765246,74.525193758,1
5.2500346663999995,-55.589987627,194.73753955,202.5845969,-5.2500346663999995,55.589987627,222.64721768,229.54213802,0
31.073380226999998,42.860181273,57.432919223,78.109476429,-31.073380226999998,-42.860181273,-13.072373194,54.529231045,1
-44.622836367,-35.394590565,-134.6508962,146.20136256,44.622836367,35.394590565,-178.62527731,187.48590416,0
40.755696813,-68.311866741,98.29792874700001,126.45165383,-40.755696813,68.311866741,-2.2599942817,79.57792114899999,0
70.972366185,21.530342520999998,-8.8459577164,74.691923117,-70.972366185,-21.530342520999998,224.33033689,236.27258084,0
16.553867973,58.61380049899999,-310.42204794,316.3407277,-16.553867973,-58.61380049899999,-354.3681725,359.56419432,0
-16.828868722,-95.86649025,192.88426905,216.05077186,16.828868722,95.86649025,270.17179358,287.16962378,0
-56.308401713,3.0629264764,11.765898141,57.606023827,56.308401713,-3.0629264764,-43.891331126000004,71.45954499,1
10.975614275,-56.866320644,303.57013082,309.04541229,-10.975614275,56.866320644,132.87113986,144.94475617,1
44.67507895600001,42.440857666999996,116.37414394,131.68154941,-44.67507895600001,-42.440857666999996,77.606813501,99.095441777,1
-42.125627204000004,-31.71686699,-93.279899032,107.15254398,42.125627204000004,31.71686699,-7.411665310599999,53.249046016,1
17.567847653,58.526196946000006,26.131862349000002,66.459154599,-17.567847653,-58.526196946000006,-0.65802852141,61.109557367,1
74.548193091,41.302457666,134.77844459,159.46333506,-74.548193091,-41.302457666,-38.811805887,93.646582311,0
-37.303472869000004,66.67942137899999,-7.5020812925,76.772231616,37.303472869000004,-66.67942137899999,-17.012161127,78.275845251,0
62.12653852,97.91576490799999,-155.04044951,193.60977452,-62.12653852,-97.91576490799999,-237.18315649,264.01335862,0
9.556495293,-61.763935716999995,33.995047106,71.146142448,-9.556495293,61.763935716999995,35.238547983000004,71.74862801100001,1
-53.037113088000005,1.3581996489,-60.131887275,80.191171199,53.037113088000005,-1.3581996489,-224.41843348,230.60445216,1
60.785809245,32.599449203,77.597093783,103.82171092,-60.785809245,-32.599449203,281.36477202,289.69600209,0
-54.606508552,-3.6807820069,174.28445886,182.67591941,54.606508552,3.6807820069,50.219064823000004,74.27902398399999,1
21.441775535,46.181080065,-17.236595477,53.754461375,-21.441775535,-46.181080065,-48.398413305,70.24847546,0
53.67706329399999,3.1265837250999997,46.47916424,71.07260624199999,-53.67706329399999,-3.1265837250999997,-18.784644360999998,56.954942836,1
-41.841922105,31.516924695,61.03261297,80.430360148,41.841922105,-31.516924695,-12.172118643,53.77939623899999,1
-4.8189939373,-49.933144594,-23.158374493,55.252619311000004,4.8189939373,49.933144594,6.666931512100001,50.606221033999994,0
-78.885942158,-60.821310329,-135.58501992,168.24244793,78.885942158,60.821310329,-69.95828062,121.72257263,0
34.509518714,41.46741474,113.6866723,125.83764471,-34.509518714,-41.46741474,118.31969316,130.03846799,0
31.312700280999998,53.655449882,-312.10333059,318.2261483,-31.312700280999998,-53.655449882,-249.06375885,256.69466,1
-18.085641890999998,-64.312923359,-184.27705668,196.01345916,18.085641890999998,64.312923359,-260.37886297,268.81293651,0
-79.782518786,-44.956773908,-191.34840722,212.13338909,79.782518786,44.956773908,302.67047146,316.22108741,0
-33.27932886,-48.132717845,143.7428313,155.19753158,33.27932886,48.132717845,59.802141553,83.66939936899999,1
-178.81513983,-86.30238668,-243.64565943,314.30266231,178.81513983,86.30238668,175.67596062,265.1131821,0
-10.270469017,59.697776317,30.746515483000003,67.93125381899999,10.270469017,-59.697776317,-0.91007859686,60.581641395,1
38.142408945,49.505346607,220.86746266,229.53879577,-38.142408945,-49.505346607,215.24871106,224.13752545,1
-15.609104647999999,58.200569261999995,18.866249175,63.14179098100001,15.609104647999999,-58.200569261999995,294.28995359,300.3956178,0
13.422368940999998,-52.041675356999995,-291.42642123,296.34077504,-13.422368940999998,52.041675356999995,-87.71876985799999,102.87409075,1
53.948876735,39.067414237,-35.192177361999995,75.334145669,-53.948876735,-39.067414237,-57.032818091,87.68971716,0
30.029236036999997,40.863571043,27.996899643000003,57.9259255,-30.029236036999997,-40.863571043,-45.797733509,68.330219156,1
4.3523647633,-56.219415285,-54.89774009,78.69769755899999,-4.3523647633,56.219415285,-154.58653826,164.54957778,0
-74.355280872,-120.41089062,-50.292018655,150.18913914,74.355280872,120.41089062,-163.54203757,216.27179295,0
-113.83278385,-115.91407279,-271.51591467,316.40933436,113.83278385,115.91407279,-273.68671395,318.27408368,0
-52.217326168999996,11.185470289000001,-285.09488091,290.05319343,52.217326168999996,-11.185470289000001,46.038499866,70.507498663,0
-39.669414773,-158.0557184,-966.06738736,979.71499402,39.669414773,158.0557184,106.72444004,194.79573581,0
-40.938471329,30.606117456,41.706323686,65.970525963,40.938471329,-30.606117456,-30.505786963000002,59.525590285,1
48.350282165,18.069727700999998,17.354433885,54.455864882,-48.350282165,-18.069727700999998,-56.507261891000006,76.533231285,1
-36.594519373000004,50.644404877,104.08650063,121.40022326,36.594519373000004,-50.644404877,101.11172032,118.85955822,1
7.96735873,53.38096874,-32.420956926,62.961298246000005,-7.96735873,-53.38096874,19.224849117,57.293991415,0
-58.463834493,4.514743096,-17.201708412000002,61.108932417,58.463834493,-4.514743096,-142.20223192,153.81767653,0
-52.232171018,33.594754195,-91.56846237399999,110.64172134,52.232171018,-33.594754195,-119.19028199,134.39914627,1
37.553852780999996,49.20659384,-75.189600913,97.391256391,-37.553852780999996,-49.20659384,-105.39147307,122.22497016,1
-41.171274489,29.370802895,27.003782577,57.331685647,41.171274489,-29.370802895,-47.421490125,69.329038875,1
63.552747608999994,7.6289643995,-146.67666449,160.03498596,-63.552747608999994,-7.6289643995,-252.09286505,260.09222487,0
-21.893006994,-58.112705346999995,-21.554178509,65.734107503,21.893006994,58.112705346999995,-37.174497364000004,72.37633268,1
-51.817484869,-31.15478628,76.892286429,97.816645611,51.817484869,31.15478628,-28.879246028,67.00509904100001,0
35.478906386,51.40535246899999,243.52639092,251.40876304,-35.478906386,-51.40535246899999,226.7303717,235.17636894,1
21.216792199,-56.103756078,200.04843908,208.84722094,-21.216792199,56.103756078,361.8953022,366.8323779,1
55.167161037,35.50323545,-44.583397951,79.31944753399999,-55.167161037,-35.50323545,-31.289488961999997,72.683749929,0
-24.040673818000002,86.308754653,441.16126325,450.16709711,24.040673818000002,-86.308754653,310.42729007,323.09790707,0
-50.983516778,-36.625568099,-276.91015575,283.93658725,50.983516778,36.625568099,-38.298049075,73.535649753,0
46.637251748000004,24.614692351,-248.44951229,253.98440205,-46.637251748000004,-24.614692351,-90.29025696,104.56216731,0
50.888302479,71.330816277,-288.13795964,301.16638003,-50.888302479,-71.330816277,-89.033769285,124.91884066,0
-17.099350209,-50.169612711999996,80.513524912,96.394011801,17.099350209,50.169612711999996,96.015020158,109.67343303,0
-56.647001898,-24.768059698000002,103.39968856,120.47337963,56.647001898,24.768059698000002,141.87890001,154.7642138,1
-34.321412363,52.289025222,96.022423284,114.59671583,34.321412363,-52.289025222,145.4314988,158.31115674,0
-43.086852333,44.915754165,-48.201179497,78.722649352,43.086852333,-44.915754165,-34.696650369000004,71.258398544,0
89.28047209399999,-38.93291263,-576.06299764,584.23912197,-89.28047209399999,38.93291263,-154.90666519,182.98319405,0
-12.649043342,-55.031778223,-80.953333085,98.701251509,12.649043342,55.031778223,-13.742639353,58.11501568600001,1
49.021547326000004,-10.867413619,40.731656251,64.655089528,-49.021547326000004,10.867413619,20.751429704,54.330788837,0
-48.57982014,28.32215672,-3.4142846606,56.336496393000004,48.57982014,-28.32215672,3.9332831145999996,56.370330868,0
-67.433340414,-74.892454722,63.102224481,118.90343102,67.433340414,74.892454722,11.198299155,101.39791456,0
-22.793050146,61.071851683999995,-280.23415204,287.71596093,22.793050146,-61.071851683999995,-22.472646015,68.95153386300001,0
-52.305301783000004,29.806960379,-26.217793806,65.663324571,52.305301783000004,-29.806960379,-68.321328451,91.060987272,1
