0,1,2,3,4,5,6,7,8
-37.065019328000005,88.03893207700001,52.464250779,108.98241523,37.065019328000005,-88.03893207700001,-95.81313260200001,135.29532733,0
-45.350700736,37.146173619,-36.882198125,69.259084677,45.350700736,-37.146173619,-312.50369042,317.9545263,0
-44.136396158000004,-32.884520173,-35.392003675,65.437046517,44.136396158000004,32.884520173,-18.12859737,57.948763363999994,0
-42.65602487,-46.986141143999994,54.364087161,83.56247896100001,42.65602487,46.986141143999994,-30.040684826,70.21165617,0
68.967666297,-14.53927214,213.65114516,224.97720164,-68.967666297,14.53927214,23.379274398000003,74.259813494,0
49.914923998,-12.806869120999998,90.008371015,103.7160662,-49.914923998,12.806869120999998,17.089668073,54.291548967,0
38.309616714,-70.616659282,20.08013278,82.810331682,-38.309616714,70.616659282,-44.898897542,92.03396276,0
29.269654876,-82.783654822,428.55782044,437.46045726,-29.269654876,82.783654822,106.16667538,137.77230913,0
-23.881495157,48.160227826,-51.138425397,74.194823992,23.881495157,-48.160227826,-40.831321455,67.505038085,0
24.06597966,47.335311167,42.17964884,67.815380531,-24.06597966,-47.335311167,195.30735482,202.39754423,0
-52.913729026000006,2.5181224142,76.67924884600001,93.19823423,52.913729026000006,-2.5181224142,102.9430001,115.77333427,0
-7.6165078102,51.136856474,125.8487264,136.05473611,7.6165078102,-51.136856474,105.20296524,117.22053224,0
-71.414626663,-35.051053765,16.90891061,81.329800992,71.414626663,35.051053765,-150.82233151,170.51686413,0
1.7551063885,50.248924152,46.822696723,68.705165056,-1.7551063885,-50.248924152,-62.754831489,80.412708275,0
-75.095163826,-14.082901325999998,42.051871141,87.212221656,75.095163826,14.082901325999998,79.101066935,109.97540875,0
-128.26672654,-51.085148458999996,-47.444483799,145.98980983,128.26672654,51.085148458999996,-117.6542374,181.39615516,0
-103.94682121,34.829310404,210.83739783,237.63507912,103.94682121,-34.829310404,81.67123329,136.70483843,0
-51.897806589,-25.940717343000003,-32.450228055,66.477969628,51.897806589,25.940717343000003,-0.9074276657100001,58.02694693,0
-21.527243138000003,-57.275277801,26.54486359,66.69714707,21.527243138000003,57.275277801,49.900702476999996,78.955428895,0
-54.711064994,-23.824229729000002,255.47357087,262.35022388,54.711064994,23.824229729000002,357.59902408,362.54373057,0
58.250194491,40.632784082,250.83249812,260.69340309,-58.250194491,-40.632784082,157.63415216,172.89486467,0
-56.990123732,49.07450428,-66.83522691600001,100.61376014,56.990123732,-49.07450428,-229.65617709,241.65707283,0
-43.954333682,-24.129066205999997,91.40286013,104.2529526,43.954333682,24.129066205999997,-78.172241115,92.871387231,0
62.047004484,3.3703302346,22.976596955,66.25038791600001,-62.047004484,-3.3703302346,-105.13576861,122.12583565,0
78.23794094,20.785163299,-226.87998715,240.88944971,-78.23794094,-20.785163299,-432.34416504,439.85756269,0
2.4043615627,-83.041376487,-77.113966851,113.34996712,-2.4043615627,83.041376487,113.65648264,140.78155849,0
-78.293600395,-35.968971704,-35.240470935,93.088912229,78.293600395,35.968971704,-36.260800998,93.47994692600001,0
80.464728875,-21.413168358,61.43650211600001,103.47724467,-80.464728875,21.413168358,-46.500705571000005,95.36986940700001,0
76.407148939,4.152742734599999,67.613749907,102.11227574,-76.407148939,-4.152742734599999,-136.61775197,156.58770014,0
31.564485864,49.44324730899999,216.88117437,224.6739755,-31.564485864,-49.44324730899999,122.70507596,136.00546731,0
9.112314571499999,57.219660746,-102.8812914,118.07490832,-9.112314571499999,-57.219660746,-182.21963409,191.20962031,0
-44.181552643,-29.421178763,-100.34329789,113.51824869,44.181552643,29.421178763,-69.651939347,87.572872561,0
55.064767749,-10.49699377,-270.00154487,275.75922425,-55.064767749,10.49699377,-22.719653244,60.485520325,0
80.378126273,-14.648850577000001,-385.42697846,393.9913549,-80.378126273,14.648850577000001,-78.960562002,113.62219131,0
-25.220886668000002,64.513960598,-343.59044563,350.50326469,25.220886668000002,-64.513960598,-85.036369013,109.67829453,0
-48.376364319,63.608590882,-97.548626357,126.10337015,48.376364319,-63.608590882,-87.15979917899999,118.25039557,0
52.66500329,-69.521069421,-78.38481169100001,117.26448895,-52.66500329,69.521069421,-121.54491276,149.59928972,0
-130.77619035,-56.892874778999996,-0.23651995994000002,142.61580244,130.77619035,56.892874778999996,98.67233279,173.42272176,0
-21.182426267,-47.623934798,80.831348569,96.179214281,21.182426267,47.623934798,-4.3703094006,52.305200051999996,0
-38.922010291,-35.03424745,-87.559705853,102.02462187,38.922010291,35.03424745,-9.5981424209,53.239512745,0
60.531578115,0.75808003795,28.705991508,66.997616248,-60.531578115,-0.75808003795,20.48195109,63.907409233,0
-39.086378996,-34.297171653,-143.57252322,152.69941201,39.086378996,34.297171653,-35.589714575,63.013242973000004,0
-49.408760384,-68.37831504100001,352.9821182,362.92312593,49.408760384,68.37831504100001,19.697122605,86.630226881,0
-119.61709009,-35.88360699,115.31655659,169.98173348,119.61709009,35.88360699,277.94403913,304.71096202,0
-75.841074222,-78.189881159,-59.475798701,124.10840699,75.841074222,78.189881159,-24.433991064,111.63577372,0
60.325349813,-45.536492886000005,-56.963259324,94.64424402600001,-60.325349813,45.536492886000005,-202.0308878,215.70628094,0
137.39285711,327.9243233,-236.10993298,426.80095999,-137.39285711,-327.9243233,578.78225106,679.26434702,0
37.51104373,-36.046670249,-23.381487408,57.036258566,-37.51104373,36.046670249,142.66620248,151.8554779,0
20.242164296,50.869890663999996,34.647349228,64.791433077,-20.242164296,-50.869890663999996,72.338573304,90.72133254799999,0
81.806730513,-41.678015321,-238.8527456,255.89066454,-81.806730513,41.678015321,-220.95722651,239.2728444,0
22.260715787,-50.880459366000004,-13.519275998,57.158826407,-22.260715787,50.880459366000004,-13.737553506,57.210846778000004,0
-78.898546849,84.247262433,-1.4834932406,115.43302246,78.898546849,-84.247262433,-307.15388257,328.12511258,0
11.367485427,74.968062625,-307.56024823,316.76921636,-11.367485427,-74.968062625,-104.78143439,129.33900855,0
-102.74305722,-76.061358195,322.37710881,346.79744276,102.74305722,76.061358195,-4.9401193117,127.92916319,0
-44.794394432,28.539168252,-3.9100787574,53.257024071000004,44.794394432,-28.539168252,-84.64895778,99.932316846,1
66.826197943,19.116209196,347.10094685,353.99186077,-66.826197943,-19.116209196,295.84658587,303.90191272,0
-69.96320570399999,-98.054580784,57.23457094,133.36171518,69.96320570399999,98.054580784,68.28138994,138.46262737,0
-60.224909876000005,73.631997249,77.327753945,122.58993563,60.224909876000005,-73.631997249,524.73885042,533.29126369,0
46.096530593999994,23.927241846999998,182.4310213,189.67994245,-46.096530593999994,-23.927241846999998,71.459492383,88.33947071899999,0
-2.0511433711000002,65.453992222,39.532411215,76.493423399,2.0511433711000002,-65.453992222,-32.343917103,73.038080892,0
-162.17731965,-18.887860938,858.48190972,873.87037003,162.17731965,18.887860938,525.21560635,550.00878852,0
-47.337622235,-17.322819636,239.4182132,244.66714404,47.337622235,17.322819636,35.869699966,61.867325258,0
-17.403179973,-65.85072064100001,273.80100851,282.1456722,17.403179973,65.85072064100001,114.05788393,132.84723922,0
-9.8379939951,60.706310911,28.519056466,67.789224011,9.8379939951,-60.706310911,-20.160946977000002,64.718668816,0
-71.470094859,-34.608931641,-238.90184038,251.75353412,71.470094859,34.608931641,-383.27600018,391.41569325,0
-100.12651183,-20.353262153,-281.24265148,299.22734277,100.12651183,20.353262153,-376.30909794,389.93346976,0
-24.719976369,-48.880566033,-48.077518883,72.882335235,24.719976369,48.880566033,-237.51319197,243.7476222,0
60.28795084,12.784346021,14.115581653,63.224411149,-60.28795084,-12.784346021,-56.811503206000005,83.818991978,0
-64.02169407,-41.611502761,69.299964493,103.11537011,64.02169407,41.611502761,-29.61482679,81.898305474,0
95.572418899,38.703373544,-321.1972454,337.34212431,-95.572418899,-38.703373544,26.456060446,106.45168628,0
42.335852392,-27.323484944,45.648937753,67.990607772,-42.335852392,27.323484944,171.01411014,178.28270553,0
53.73162297,-0.3978841192,-21.658278195,57.93381252,-53.73162297,0.3978841192,-58.669001828,79.556881502,0
48.826614494,-32.246482699,-158.86882997,169.30203503,-48.826614494,32.246482699,-173.06154755,182.6859961,0
54.20810979,-23.956006526,105.15672113,120.70768582,-54.20810979,23.956006526,26.331732169000002,64.851904635,0
69.53562814,-26.586816371999998,-103.65936352,127.6218086,-69.53562814,26.586816371999998,-80.936422669,109.96711736,0
-1.8282939274,73.34576112399999,-23.733413796,77.111725853,1.8282939274,-73.34576112399999,393.84179542,400.61740246,0
41.062840320999996,-34.20307669,-228.56629357,234.73082002,-41.062840320999996,34.20307669,3.1279233851,53.533085236999995,0
62.060438978,12.080855646,100.22829479,118.50382372,-62.060438978,-12.080855646,-13.95788579,64.747723782,0
13.603167182,55.066771573000004,16.657402564,59.117379416000006,-13.603167182,-55.066771573000004,151.40091447,161.67755686,0
-37.585767885,-39.823029428000005,-25.440488604000002,60.38031203,37.585767885,39.823029428000005,-14.351220344000001,56.60849005,0
36.939688142,-45.277345041000004,20.894247764,62.057619384,-36.939688142,45.277345041000004,189.22089727,198.03819454,0
49.83876978,-56.0163612,-155.03217835,172.21124243,-49.83876978,56.0163612,-70.454136821,102.88596158,0
-48.807399405,-31.699125164,-138.19880935,149.95301824,48.807399405,31.699125164,-70.39217585600001,91.33485202600001,0
-51.395559528,18.451799751,296.41237308,301.40050991,51.395559528,-18.451799751,268.83993295,274.32987807,0
-50.68758359899999,-21.148297401,-323.74904648,328.37467428,50.68758359899999,21.148297401,-45.466791519,71.300145478,0
81.796009344,-6.5207788488,-26.895523547,86.350893964,-81.796009344,6.5207788488,36.522740885,89.816581449,0
0.98133317622,-72.764564309,-50.789541593,88.742449646,-0.98133317622,72.764564309,155.10237382,171.32539566,0
15.840437044000002,-47.861796143,-16.092461997,52.92105733,-15.840437044000002,47.861796143,-115.798207,126.29685554,0
105.63348122,-29.240313881,-252.88978227,275.62051862,-105.63348122,29.240313881,-250.3623173,273.30334472,0
56.646447341999995,-25.585578879,55.522382848,83.343727059,-56.646447341999995,25.585578879,-12.744590938,63.449715848000004,0
-60.928120718,48.209088325,50.239630678999994,92.522281544,60.928120718,-48.209088325,-54.093437592,94.670228065,0
21.18380856,-58.603671078999994,-220.39722239,229.03728877,-21.18380856,58.603671078999994,-56.70293868899999,84.251808675,0
-27.5390393,57.731249078000005,16.39252682,66.03037741199999,27.5390393,-57.731249078000005,139.55660817,153.51658767,0
13.987152839,-53.873284418999994,12.012696855,56.940987911,-13.987152839,53.873284418999994,52.292211912,76.370456626,0
-59.788460002,7.2082369583000006,-72.32355661300001,94.11331186700001,59.788460002,-7.2082369583000006,-185.60959226,195.13466982,0
0.41092745406,-54.956969588,-112.28132356,125.01013154,-0.41092745406,54.956969588,103.29656596,117.00691393,0
20.779363848,54.901174082,124.68073514,137.80858678,-20.779363848,-54.901174082,73.14834362399999,93.790196995,0
20.454364931,-52.04278577,17.083299230999998,58.469408308999995,-20.454364931,52.04278577,6.0007514746,56.23914663,0
5.3926406659,58.925099149,23.439411898000003,63.644747726999995,-5.3926406659,-58.925099149,-28.428264328,65.646127805,0
-46.082778827,-24.123535622,-46.711625545,69.910967926,46.082778827,24.123535622,-9.020001492899999,52.79136200399999,0
57.493963728999994,29.327937504,-319.52259456,325.97603013,-57.493963728999994,-29.327937504,-104.89432919,123.160481,0
-44.489376088,39.46706884,-79.337204411,99.153144737,44.489376088,-39.46706884,47.080791781,75.852192205,0
-53.022674454,23.297372727,54.993666018,79.865354719,53.022674454,-23.297372727,39.138181753000005,69.899705673,0
33.792363392,99.45240884,539.02224758,549.16089521,-33.792363392,-99.45240884,36.435667347,111.17672105,0
-6.9946227497,-76.37930670600001,7.7023245679,77.084687481,6.9946227497,76.37930670600001,-27.213730846999997,81.383723108,0
-10.414343378,-62.702756377,37.186221938,73.640405398,10.414343378,62.702756377,38.802471067,74.469631167,0
11.476042592,74.223107964,278.69879978,288.64128309,-11.476042592,-74.223107964,166.45670771,182.61600382,0
-8.27698919,50.179623493,87.204522644,100.95113637,8.27698919,-50.179623493,137.42434038,146.53311056,0
41.603869872,-29.85634889,68.973346607,85.904633749,-41.603869872,29.85634889,45.045209305,68.20083898899999,0
66.300471022,26.10991044,-165.98432733,180.63298924,-66.300471022,-26.10991044,-36.046574433,79.855090065,0
22.710279818000004,-48.525610017,1.5599261387,53.599673568,-22.710279818000004,48.525610017,55.702542144,77.286899526,0
107.67579471,3.0308474556,319.56360605,337.2301308,-107.67579471,-3.0308474556,109.83904874,153.84368505,0
37.351629508,-51.794951426000004,-124.46950694,139.89467244,-37.351629508,51.794951426000004,-262.34564725,270.0057404,0
57.18761,-42.222553105,-331.72321789,339.25427044,-57.18761,42.222553105,-350.95376952,358.08059856,0
6.2950536909000006,67.604691943,-132.43873025,148.82889284,-6.2950536909000006,-67.604691943,-32.647961929000004,75.338645407,0
50.15485210600001,13.689792503,11.792497001,53.31024849,-50.15485210600001,-13.689792503,-36.225532231,63.365675204,0
20.880575142999998,195.87376809,239.93609382,310.43817511,-20.880575142999998,-195.87376809,-678.74188943,706.74824649,0
-26.367535895,-87.70653149799999,-64.233126341,111.8641012,26.367535895,87.70653149799999,-509.25999387,517.4296319,0
-50.161847351000006,-4.7486196747000005,-107.10957645,118.36900644,50.161847351000006,4.7486196747000005,72.195411689,88.039410422,0
-88.12590949700001,-47.80282645,25.831827062,103.53052415,88.12590949700001,47.80282645,130.31855198,164.42083546,0
-74.579548227,-107.23311865,-115.86618128,174.60247053,74.579548227,107.23311865,-401.02511431,421.76082447,0
39.339168907,-37.033754226,149.58933146,159.04727991,-39.339168907,37.033754226,-21.885782720999998,58.292852458,0
48.402358883999995,16.081607888,-136.56696831,145.78046266,-48.402358883999995,-16.081607888,-31.86093667,60.137556845,0
-31.92872704,112.09462714,306.25549316,327.68441546,31.92872704,-112.09462714,-35.082401199,121.71862601,0
-54.188469512,53.494678115,-154.7366214,172.45722025,54.188469512,-53.494678115,-27.240009539000003,80.87081633300001,0
-95.194564164,111.31613839,-340.77493323,370.91891679,95.194564164,-111.31613839,-200.51451555,248.31302555,0
-72.352404836,22.736230477,38.643530306,85.118324093,72.352404836,-22.736230477,177.62549402,193.13886918,0
54.181826576000006,15.28872431,315.88892615,320.86637263,-54.181826576000006,-15.28872431,205.80269586,213.3639263,0
-41.038900814,36.32614301,7.520423335299999,55.32031103600001,41.038900814,-36.32614301,-12.262306633,56.161768223,0
-53.703251037,-18.570527867,-106.63378166,120.82908204,53.703251037,18.570527867,-75.70855858899999,94.660918656,0
-19.722876636,-46.127241242,-53.401312353,73.26946436600001,19.722876636,46.127241242,30.5960463,58.760805786000006,0
45.54594579,-33.0909601,187.40859729,195.68195409,-45.54594579,33.0909601,305.56966079,310.71250766,0
-90.552022724,4.3841319205,241.70347626,258.14619864,90.552022724,-4.3841319205,119.08716096,149.66843801,0
-40.782194708,85.869512835,-283.32647987,298.84888294,40.782194708,-85.869512835,-559.31317213,567.33410364,0
20.116294212,-103.25044873,-160.41831661,191.83158437,-20.116294212,103.25044873,-513.81518455,524.47246289,0
-5.8735618466999995,-54.471089273000004,-131.64639883,142.59162886,5.8735618466999995,54.471089273000004,28.358924558000002,61.691384305,0
-14.140762679000002,48.449170126000006,195.1284346,201.54996711,14.140762679000002,-48.449170126000006,33.042771639,60.32501979,0
34.365511036,39.754707707,-56.623515313999995,77.250550938,-34.365511036,-39.754707707,-4.6766640742000005,52.756955186000006,0
7.2684141223,-63.142820088,105.67663594,123.31827503,-7.2684141223,63.142820088,356.62507623,362.24479371,0
-17.892421425,-52.051240095,-38.900548648000004,67.39972570399999,17.892421425,52.051240095,-272.75568365,278.25372109,0
28.420785318000004,61.769851976000005,262.35830465,271.02607932,-28.420785318000004,-61.769851976000005,131.21745655,147.78794455,0
-19.827883869,-83.887443493,3.2311785146,86.25942655200001,19.827883869,83.887443493,350.65542818,361.09483168,0
30.569266101,58.899624534,-17.428268185,68.610424369,-30.569266101,-58.899624534,-62.554152306999995,91.19576619,0
-54.418333524,-25.577953568,-219.91214205,227.98451033,54.418333524,25.577953568,-22.854776261999998,64.326724852,0
41.220144233,-63.670965583999994,-274.72083041,284.99934528,-41.220144233,63.670965583999994,-37.089638027,84.431826925,0
-71.845812181,17.189763408,100.97576911,125.11360694,71.845812181,-17.189763408,-152.69997433,169.63074855,0
-35.294126266,36.280706587,-3.7785233544,50.756696682,35.294126266,-36.280706587,-98.748840359,110.9653031,0
-98.52068891299999,14.923960622000001,-463.73541767,474.32013276,98.52068891299999,-14.923960622000001,31.971760963,104.64819274,0
-47.919713396000006,-19.712185989,184.18896506,191.33855874,47.919713396000006,19.712185989,235.58365163,241.21468886,0
20.381844345999998,85.641321824,-28.335842761,92.48121737700001,-20.381844345999998,-85.641321824,327.20350169,338.83917587,0
-59.783515767,22.184360491,321.76211933,328.01993238,59.783515767,-22.184360491,154.73514118,167.35942914,0
-56.305663558,15.503250921,-99.222907265,115.13411251,56.305663558,-15.503250921,99.325360619,115.22241883,0
6.0794657462,52.287586751000006,21.614105815,56.904491934,-6.0794657462,-52.287586751000006,-94.426346666,108.10775447,0
57.231088318000005,8.4783487598,75.001111577,94.72299934799999,-57.231088318000005,-8.4783487598,-40.605046165,70.682739349,0
-91.45489295200001,22.608596742,-354.58297287,366.88449237,91.45489295200001,-22.608596742,-13.138007885,95.11967905,0
47.626496634,16.422121216,106.51625197,117.82903369,-47.626496634,-16.422121216,-37.940396137,63.066971593000005,0
68.59092540399999,17.047730928,90.119697081,114.52903553,-68.59092540399999,-17.047730928,82.18749642899999,108.39799236,0
-65.26375700199999,-25.085242397,35.211423614,78.284556057,65.26375700199999,25.085242397,-13.742808282,71.256523516,0
-57.292384117,-29.117742927,-141.93008044,155.80246457,57.292384117,29.117742927,-84.736317312,106.35085191,0
-27.037968328,55.973981419,-337.10866743,342.79205356,27.037968328,-55.973981419,-374.83091362,379.95046011,0
-18.886580868,-63.952053646,86.805674294,109.46137763,18.886580868,63.952053646,-120.14551982,137.4100216,0
-58.608206236,12.0083812,139.57675647,151.85780851,58.608206236,-12.0083812,285.00662456,291.21795807,0
39.061283669,-50.854900603000004,-205.14611478,214.93471848,-39.061283669,50.854900603000004,-241.30385508,249.67890434,0
-16.658588764,-52.336465358999995,23.07604649,59.57447530100001,16.658588764,52.336465358999995,296.56245857,301.60554706,0
-43.464007363,44.299638205,-104.09766023,121.19364978,43.464007363,-44.299638205,-183.367165,193.58485241,0
30.706928461,-41.132428061999995,39.155810717,64.559814178,-30.706928461,41.132428061999995,-31.206578531999998,60.071978804,0
-8.204604997999999,-61.006980293000005,-47.527157895,77.768875042,8.204604997999999,61.006980293000005,30.647817005,68.76376862,0
135.87561602,67.154431325,403.31535939,430.85401216,-135.87561602,-67.154431325,341.5720934,373.68890225,0
33.794194736,-53.344040298,61.063600726000004,87.843027992,-33.794194736,53.344040298,-148.66587788,161.52144588,0
-77.74082624399999,-11.035910702,-26.967790504,83.022220609,77.74082624399999,11.035910702,-142.7591615,162.92822218,0
-47.027517528000004,-19.550372924,-19.689030762999998,54.602769332,47.027517528000004,19.550372924,43.893874626999995,67.234490524,0
62.303251288999995,7.3413484962,-162.45384686,174.14603894,-62.303251288999995,-7.3413484962,-49.223027953,79.740184348,0
46.850953669,27.914884086999997,3.0388312582999997,54.621306362,-46.850953669,-27.914884086999997,49.241557393,73.477776149,0
11.942501485,-49.494354453,-74.546891265,90.274877245,-11.942501485,49.494354453,-146.67401736,155.2597238,0
-72.103426359,19.566876489000002,-19.825537381,77.296951302,72.103426359,-19.566876489000002,2.3286845735,74.747505109,0
109.09382267,-9.072548643200001,-140.03349093,177.74462542,-109.09382267,9.072548643200001,-218.03031744,243.9692452,0
-95.556545679,112.35632442,-103.28410873,180.06277843,95.556545679,-112.35632442,-128.93004528,195.9029189,0
23.738672723,49.814586346000006,-323.23923995,327.91557426,-23.738672723,-49.814586346000006,-66.93223174100001,86.74641918399999,0
-20.740733935,52.47165119899999,-20.848285955999998,60.150671243000005,20.740733935,-52.47165119899999,-98.01761587,113.09688433,0
-7.2281905533,70.579689679,-34.354629253,78.828801113,7.2281905533,-70.579689679,72.240093594,101.25398983,0
-39.374653705,-62.219009326000005,-131.95125131,151.10493439,39.374653705,62.219009326000005,-19.606237722,76.196935854,0
26.087100928,-63.778933351999996,-231.03751768,241.0946365,-26.087100928,63.778933351999996,-201.90216465,213.33722897,0
54.03834861,13.526207152000001,-90.934543545,106.64048298,-54.03834861,-13.526207152000001,-38.833399648000004,67.90533358,0
-79.23783632899999,-28.381467178,-149.40447817,171.48131234,79.23783632899999,28.381467178,48.242940217,97.013007716,0
75.628083656,-57.270807825,-148.26143449,176.01421937,-75.628083656,57.270807825,-254.40096999,271.51317831,0
27.553466831999998,49.907258462,-10.533431219,57.973107168999995,-27.553466831999998,-49.907258462,-303.60521932,308.91108297,0
-34.007064678,52.296625023999994,-203.51051655,212.85663669,34.007064678,-52.296625023999994,-97.69255884299999,115.91054089,0
-25.617786082,46.091986698,1.7756047921,52.762628573,25.617786082,-46.091986698,227.17898801,233.21885601,0
-57.854394738,1.1259109228,-119.81668391,133.05801896,57.854394738,-1.1259109228,-69.15732745300001,90.172804139,0
-17.082949425,47.642522918999994,-87.464519851,101.05285441,17.082949425,-47.642522918999994,-13.242163599000001,52.316269438,0
-50.224690178,7.7406856628,230.45231993,235.988791,50.224690178,-7.7406856628,160.70161723,168.5450904,0
-51.666698507,-45.763050105,-137.85231659,154.16538418,51.666698507,45.763050105,-31.201034185999998,75.744366285,0
93.916263191,-16.987023406,337.99965743,351.21587646,-93.916263191,16.987023406,15.951993893,96.764092333,0
162.3016319,-114.53846352,-309.88440838,368.08861147,-162.3016319,114.53846352,-873.62829826,895.92816836,0
-74.004241441,-24.943700566999997,400.43454663,407.97872749,74.004241441,24.943700566999997,54.819188968,95.41467092799999,0
56.362938506999996,32.003826102,14.820876183,66.488225222,-56.362938506999996,-32.003826102,-227.86733992,236.90620575,0
-27.427539574,44.727277324,-12.97400199,54.047423542,27.427539574,-44.727277324,-158.33315374,166.79984064,0
17.519315755,-48.576482581,263.37154529,268.38623652,-17.519315755,48.576482581,23.159090531,56.594562978,0
45.778631133000005,-36.397943088000005,-34.155545106,67.72809307,-45.778631133000005,36.397943088000005,35.278146349000004,68.30110496399999,0
-57.235837204,-66.75741317399999,-22.194058116,90.692168845,57.235837204,66.75741317399999,-129.31864727,156.38352153,0
54.807223203999996,21.968158346,-299.25835715,305.02786105,-54.807223203999996,-21.968158346,-112.55923308,127.10630451,0
-36.079457395,59.42885016899999,-390.41761803,396.55949358,36.079457395,-59.42885016899999,-87.819943259,112.00829394,0
37.991679181,58.542069303000005,-199.12017723,210.99617662,-37.991679181,-58.542069303000005,-146.80283056,162.54726274,0
-56.368627965,-7.563740887100001,-339.40083793,344.13305738,56.368627965,7.563740887100001,-243.87739362,250.42127608,0
-35.783850037,80.90089121,285.31914304,298.71801336,35.783850037,-80.90089121,63.060242805,108.63715913,0
-62.421941456999996,65.828648345,-73.906207908,117.01297913,62.421941456999996,-65.828648345,52.649859535,104.89002539,0
41.831360917,91.970529536,-55.607422448,115.3283421,-41.831360917,-91.970529536,28.790505686,105.05871823,0
-192.82877828,-43.353398375,-3.0418401676999998,197.66564617,192.82877828,43.353398375,1128.9795172,1146.1488582,0
-35.019403552,52.311456581,109.41663923,126.23330802,35.019403552,-52.311456581,-18.989167550999998,65.752837194,0
31.873234808000003,49.379861653999995,9.4982670019,59.535627233999996,-31.873234808000003,-49.379861653999995,-11.79407237,59.944757712,0
54.067332891999996,140.44768442,-299.83100779,335.48094101,-54.067332891999996,-140.44768442,-741.38256024,756.50309264,0
85.1006455,56.927004761000006,46.578107388,112.48254897,-85.1006455,-56.927004761000006,295.30146001,312.54720607,0
-52.267444645,1.8777347215,-181.26929309,188.66363793,52.267444645,-1.8777347215,-41.313287730999996,66.64982671,0
54.292732831,-9.179655734199999,-266.87007009,272.49147001,-54.292732831,9.179655734199999,-191.18577828,198.95720327,0
50.79340379,91.160553599,-109.22284819,151.06239429,-50.79340379,-91.160553599,20.033655937,106.26177004,0
3.5725144833,74.220081924,158.02782541,174.62582004,-3.5725144833,-74.220081924,-35.76168203,82.46381826,0
-14.923440478,57.017493215,-75.678361506,95.92141579700001,14.923440478,-57.017493215,-38.051318059,70.154161774,0
-53.960567866000005,-20.621725947,-48.929957386000005,75.704287826,53.960567866000005,20.621725947,117.46560703,130.90136478,0
-9.9083276351,-51.782650673,-46.97033059100001,70.610408744,9.9083276351,51.782650673,166.65121236,174.79200339,0
-32.948170356999995,64.57842198600001,53.988355287,90.39190795,32.948170356999995,-64.57842198600001,-0.53104586406,72.499907075,0
-94.82487801,-151.98540279,129.10329091,220.81435614,94.82487801,151.98540279,958.3849865,974.98364217,0
-151.68469226,-22.778944862,-541.22505406,562.54038551,151.68469226,22.778944862,-908.94854262,921.79964164,0
-32.31084954,-87.267948178,-273.66682602,289.05573415,32.31084954,87.267948178,-88.27855538799999,128.26842604,0
-39.051362262,-42.462730707,-112.81886185,126.71301426,39.051362262,42.462730707,-2.038971546,57.72564247,0
-236.88428758,-101.42628436,-2.2243429266,257.69440149,236.88428758,101.42628436,308.67807735,402.09900808,0
-71.325895911,23.278905787,34.031882322,82.38604188,71.325895911,-23.278905787,321.30888663,329.95255948,0
6.465380237000001,-56.093847374,-87.800726921,104.39007856,-6.465380237000001,56.093847374,-52.703952349,77.24006375,0
31.501578395,-56.335794021999995,-247.04479243,255.33742499,-31.501578395,56.335794021999995,-364.33229525,370.00553035,0
-32.675698701,50.489631752,-82.43084865600001,102.03797827,32.675698701,-50.489631752,-48.852369286999995,77.481986197,0
25.526533795,51.798101801,47.480141173999996,74.759688895,-25.526533795,-51.798101801,-135.41363167,147.21242787,0
10.622728503,-64.34305082899999,-36.290185029,74.631414835,-10.622728503,64.34305082899999,0.53328543656,65.21621688100001,0
-34.409225384,-45.507713153999994,24.310226351,62.01559363,34.409225384,45.507713153999994,152.65172916,162.9647114,0
-78.801191207,38.280414517,93.712277303,128.28487358,78.801191207,-38.280414517,389.70944018,399.43518328,0
-86.250238798,-5.9448913873,151.97948569,174.84910494,86.250238798,5.9448913873,259.78266632,273.79094059,0
40.863236723,38.438805801,-16.068341668,58.356983394,-40.863236723,-38.438805801,1.080174244,56.111609167,0
-34.496837628,94.901421282,173.71654331,200.93219998,34.496837628,-94.901421282,-142.0830528,174.30979737,0
49.048963172,13.438487465,-51.734561291999995,72.545561999,-49.048963172,-13.438487465,-172.04502254,179.40424608,0
34.059311891,-64.419188492,49.754314991,88.23468950799999,-34.059311891,64.419188492,-218.32995155,230.16914719,0
-54.787629536000004,-24.380984796,-85.512915756,104.44412636,54.787629536000004,24.380984796,-29.904484779,67.01040948800001,0
-39.926658993000004,-50.053544968999994,18.045849994,66.52178714,39.926658993000004,50.053544968999994,-106.10336695,123.92505776,0
50.483483601,-16.602588601,168.72246234,176.89402863,-50.483483601,16.602588601,-40.375967029,66.74164201100001,0
-53.26905283600001,-42.019707059,11.233577157000001,68.77093155600001,53.26905283600001,42.019707059,153.35656577,167.69461541,0
43.511979489,-25.236074589,35.996027165,61.853583496999995,-43.511979489,25.236074589,206.4018786,212.44266828,0
-32.012841504,46.358710871999996,51.927823131000004,76.618867846,32.012841504,-46.358710871999996,29.356781956,63.527732068,0
-43.060071873000005,30.63049302,-12.062641539000001,54.202437337,43.060071873000005,-30.63049302,53.181094186,74.970832136,0
-24.436714217,-54.167239075,157.59895769,168.43002777,24.436714217,54.167239075,9.1531896982,60.125066921999995,0
37.075263384,-46.172652675,287.1954523,293.2366226,-37.075263384,46.172652675,-42.323906472,72.786001876,0
-49.462645581000004,-19.272694576,-278.34401746,283.36086907,49.462645581000004,19.272694576,-183.42313804,190.95035385,0
