0,1,2,3,4,5,6,7,8
69.536649538,-52.425638498000005,-0.7523235747399999,87.088226481,-69.536649538,52.425638498000005,-267.20299372,281.03599957,0
34.974567132,58.289866726999996,275.98650591,284.23490347,-34.974567132,-58.289866726999996,246.24448703,255.45503773,0
-3.1249320522,-82.061924054,-163.45428377,182.92410301,3.1249320522,82.061924054,87.485984589,119.99050829,0
11.525765712,49.040808664,-3.2078456268,50.479049746,-11.525765712,-49.040808664,-98.732860694,110.84232933,1
62.809033487,-61.007264888,-327.10364495,338.62022325,-62.809033487,61.007264888,-360.61168329,371.08981013,0
38.370650102,35.539555211,-250.15538887,255.56424897,-38.370650102,-35.539555211,-176.52652375,184.111326,0
3.3836518728,-52.17780866100001,41.805095122,66.945043093,-3.3836518728,52.17780866100001,-27.143023302,58.91278749600001,1
76.407148939,4.152742734599999,67.613749907,102.11227574,-76.407148939,-4.152742734599999,-136.61775197,156.58770014,0
-52.50971177,-16.725643892,-92.28925006899999,107.49103531,52.50971177,16.725643892,-14.650316595,57.023230092,1
47.694959638,17.330756432,-23.600119493,55.965435166999995,-47.694959638,-17.330756432,151.72305207,159.98452682,0
49.43947682100001,21.246661382,112.4559477,124.66764882,-49.43947682100001,-21.246661382,19.726576168,57.313351808,1
51.75977486399999,-14.29650734,-41.240582349,67.707090091,-51.75977486399999,14.29650734,-164.34136559,172.89172583,1
-92.530778129,-0.8962344744399999,-88.13053787,127.78787048,92.530778129,0.8962344744399999,148.72033847,175.15846315,0
27.400639695,76.302097706,118.70971761,143.75257293,-27.400639695,-76.302097706,-105.30576795,132.89887108,0
1.9226143745,-65.556350759,-240.62084085,249.39871816,-1.9226143745,65.556350759,-120.88560681,137.53058389,0
52.292312932,-1.1533191289,-3.1208106970999996,52.398049545,-52.292312932,1.1533191289,-95.85399168,109.19617144,0
33.139497275,-56.911720163000005,35.126646825,74.639476745,-33.139497275,56.911720163000005,-153.09731603,166.66120828,0
37.075263384,-46.172652675,287.1954523,293.2366226,-37.075263384,46.172652675,-42.323906472,72.786001876,0
-17.675622635,-57.299872175,-21.561359805,63.72279987100001,17.675622635,57.299872175,-44.947357176000004,74.939761835,0
57.499574904,30.649357906,239.37101293,248.08076524,-57.499574904,-30.649357906,56.549682741999995,86.275436089,0
13.319086027,-60.776026547,124.87615736,139.51766244,-13.319086027,60.776026547,153.70039622,165.81596803,1
38.39588832,-36.408095206999995,69.053763771,86.995493719,-38.39588832,36.408095206999995,30.422571459,61.035452736,0
-65.334962964,1.0036776434999999,-79.345346455,102.78788235,65.334962964,-1.0036776434999999,-119.67296089,136.34985267,0
42.153629978000005,44.619335885,-26.465671075,66.844935489,-42.153629978000005,-44.619335885,-54.624842994,82.16865051399999,1
24.012637876,-55.948565385,-77.22703464899999,98.340549252,-24.012637876,55.948565385,-76.917718807,98.09782980700001,0
28.043306090999998,-90.919193509,376.53433258,388.36945088,-28.043306090999998,90.919193509,489.98014168,499.13251348,0
-72.103426359,19.566876489000002,-19.825537381,77.296951302,72.103426359,-19.566876489000002,2.3286845735,74.747505109,0
-56.320540332,-8.9180708433,-23.385234068000003,61.631196835,56.320540332,8.9180708433,-100.67348272,115.70084431,0
-50.825251138999995,-21.882000837,10.99026339,56.416433806,50.825251138999995,21.882000837,-49.871449981000005,74.492883131,1
-46.41151928,-31.346545895,-3.6031068251,56.121452585,46.41151928,31.346545895,56.680241111,79.68239952399999,1
17.156773567000002,-60.09960051,-131.37543154,145.48477884,-17.156773567000002,60.09960051,-128.57769357,142.9634224,1
-71.325895911,23.278905787,34.031882322,82.38604188,71.325895911,-23.278905787,321.30888663,329.95255948,0
72.983372761,32.402648573,-176.41212869,193.64334092,-72.983372761,-32.402648573,48.622022451999996,93.49120494200001,0
107.28117132,-186.50495969,-287.48481384,359.08337179,-107.28117132,186.50495969,-906.09769375,931.29285423,0
26.775055526,-53.140784104,-146.3649064,157.99852012,-26.775055526,53.140784104,-79.373126398,99.20151071299999,0
-62.270799489,3.8046599430000003,29.642648146,69.071082918,62.270799489,-3.8046599430000003,38.217650059,73.162262693,1
18.521021905,-57.371296341000004,125.79663591,139.49655015,-18.521021905,57.371296341000004,65.51313850300001,89.030698148,1
-16.846222271,-56.38542474,0.7342782817199999,58.852786617,16.846222271,56.38542474,80.240046365,99.506664946,0
5.3149514985,-66.684598732,-49.671716181,83.320848567,-5.3149514985,66.684598732,-208.74267387,219.1998821,0
24.963431736,-50.7061481,-328.63876637,333.46322906,-24.963431736,50.7061481,-201.64050232,209.41150531,0
94.01750456,-80.868497301,149.89531615,194.54462424,-94.01750456,80.868497301,-144.41418597,190.35351883,0
-14.265450989000001,-51.818699491000004,-147.38920708,156.88294704,14.265450989000001,51.818699491000004,-31.047954151,62.069768534,0
43.41902155,-43.30607794,-254.16491254,261.45827695,-43.41902155,43.30607794,-168.95693,179.74168135,1
30.826993099000003,44.922244107,25.853455216,60.305162845,-30.826993099000003,-44.922244107,119.90483533,131.70224393,1
29.269654876,-82.783654822,428.55782044,437.46045726,-29.269654876,82.783654822,106.16667538,137.77230913,0
-15.730669956,-71.943803306,28.983606193000004,79.14173513,15.730669956,71.943803306,178.99698087,193.55434372,0
29.390330706,-53.362417825,-22.3019265,64.87461060300001,-29.390330706,53.362417825,5.878076964500001,61.203684236,1
54.307366128999995,-17.149621237,-7.0370954804,57.383971953999996,-54.307366128999995,17.149621237,-66.843032494,87.814523386,1
34.967672856,46.42104697,94.229342927,110.71052712,-34.967672856,-46.42104697,29.519834671999998,65.184909188,1
-35.908395794,45.65494673600001,-51.604419259,77.696866971,35.908395794,-45.65494673600001,-1.4695771947999998,58.10289758,1
58.053525908000005,-15.635292592999999,-28.983764081999997,66.743784918,-58.053525908000005,15.635292592999999,-73.063547022,94.620062081,1
29.471033073,-45.996937276000004,-81.649380393,98.23889936200001,-29.471033073,45.996937276000004,-232.3186138,238.65497763,0
-54.398005083,-30.260771569,-118.086767,133.4891074,54.398005083,30.260771569,-95.770171566,114.22251536,1
-34.799176146,-38.074065757,-58.850356148,78.255872383,34.799176146,38.074065757,-91.39977267799999,104.95015764,0
47.323778375,-34.245596512,-115.95456949,129.83744862,-47.323778375,34.245596512,-43.80383298,73.01422234,1
35.879961373,-48.988450057,-10.064075247,61.550998998000004,-35.879961373,48.988450057,-42.122735752,73.902400058,1
40.769091851999995,-39.444913931,-129.29915896,141.19593689,-40.769091851999995,39.444913931,165.52700943,174.97774412,0
-28.24765477,-42.356699415,-72.356825283,88.473330165,28.24765477,42.356699415,-300.39964251,304.68338518,1
52.266715138,-31.644984625,69.258900199,92.358052275,-52.266715138,31.644984625,34.994233223,70.411724323,1
-62.488426743999995,24.414813608000003,-143.57926255,158.47993953,62.488426743999995,-24.414813608000003,-35.729301807,76.00966785899999,0
-31.185600300999997,46.015222786,-77.826178481,95.63919934399999,31.185600300999997,-46.015222786,-8.4042679421,56.218983572,1
-49.123473297,12.120369989,240.29817191,245.56716072,49.123473297,-12.120369989,188.89585522,195.55475734,0
68.967666297,-14.53927214,213.65114516,224.97720164,-68.967666297,14.53927214,23.379274398000003,74.259813494,0
59.568647898,0.5344891310800001,-283.29236513,289.48795075,-59.568647898,-0.5344891310800001,-16.696750352000002,61.866719352,0
-12.843105834000001,-54.316329052,208.18902661,215.54090046,12.843105834000001,54.316329052,61.832788006,83.297674888,0
-7.6165078102,51.136856474,125.8487264,136.05473611,7.6165078102,-51.136856474,105.20296524,117.22053224,0
60.590887868,12.449091337,67.712092133,91.712392776,-60.590887868,-12.449091337,43.883534512,75.841942018,1
49.531019731,25.589162692,-9.9239606573,56.626956108,-49.531019731,-25.589162692,49.316494406000004,74.432813889,1
24.914686026,49.213598408,-143.32061203,153.56926021,-24.914686026,-49.213598408,-15.886995288,57.403105032,0
-61.404597538999994,-1.1883551609,120.91646942,135.61979709,61.404597538999994,1.1883551609,77.42982069899999,98.82972184799999,1
0.44954041868999994,-75.807718029,64.026689176,99.229174773,-0.44954041868999994,75.807718029,-0.27855788146,75.809562681,0
2.2282014631,120.58133424,-41.084645676,127.40789284,-2.2282014631,-120.58133424,-325.75028226,347.35870428,0
-40.868281102,-46.112713368,-50.295508762,79.537644773,40.868281102,46.112713368,7.494054304800001,62.070601611,0
36.329644951,41.580332156,79.732774173,96.98495966799999,-36.329644951,-41.580332156,8.144170791,55.813032908000004,1
-22.53678544,-45.000429906,76.897916933,91.903400472,22.53678544,45.000429906,-7.787917804199999,50.927370376000006,1
17.519315755,-48.576482581,263.37154529,268.38623652,-17.519315755,48.576482581,23.159090531,56.594562978,0
-39.215774288,48.114294592,-197.04892245,206.59414352,39.215774288,-48.114294592,-251.54759043,259.09274893,1
17.016415032,47.14085485,71.542864122,87.351015926,-17.016415032,-47.14085485,199.65354469,205.84789648,0
-57.563026191999995,-4.5182472314,-255.04264614,261.49697492,57.563026191999995,4.5182472314,-116.78525063,130.27935871,0
-18.536254245,54.286030871,37.999876805,68.808113666,18.536254245,-54.286030871,-10.699136049,58.35269815,0
-46.825426231,38.88530826,-73.465210525,95.403484725,46.825426231,-38.88530826,-35.703453571,70.565036222,1
-115.22276576,-11.172712423,-80.051182266,140.74554001,115.22276576,11.172712423,-204.55647232,235.04141256,0
-49.462899085,-13.752507315,17.44485933,54.222070786,49.462899085,13.752507315,-26.179272531,57.628674751000005,0
-58.719132292,-2.1401134918,-35.271398343,68.531657822,58.719132292,2.1401134918,122.89860191,136.22254929,0
-57.317394438,-20.275341015,-11.155942479,61.812848268,57.317394438,20.275341015,-42.706915268,74.29841028,1
-42.915866936,25.715449634000002,-272.75697012,277.30744804,42.915866936,-25.715449634000002,-163.12014354,170.62015476,0
-27.782966997,62.012155786,50.712763676,84.789062502,27.782966997,-62.012155786,200.76928789,211.95685334,0
21.350430302,-64.059162629,161.13599329,174.71183568,-21.350430302,64.059162629,-12.96700568,68.757257269,0
104.45773191,-22.165584410999998,299.60702346,318.06775913,-104.45773191,22.165584410999998,310.99831773,328.82014007,0
33.747835175,45.278395489,-16.662337842,58.878544303999995,-33.747835175,-45.278395489,-86.044173395,102.92059683,1
10.23724228,56.522678153,64.776224537,86.57698043,-10.23724228,-56.522678153,7.814878567999999,57.971429188,1
225.73594236,-93.650024176,-204.95523354,318.9571922,-225.73594236,93.650024176,222.06605979,330.21262485,0
-57.787618458999994,-17.485022709000003,5.676520802200001,60.64122158,57.787618458999994,17.485022709000003,-27.114584369,66.184103468,1
-151.68469226,-22.778944862,-541.22505406,562.54038551,151.68469226,22.778944862,-908.94854262,921.79964164,0
30.377511109,48.401221585,338.08367932,342.87905397,-30.377511109,-48.401221585,166.68651376,176.20971966,0
9.112314571499999,57.219660746,-102.8812914,118.07490832,-9.112314571499999,-57.219660746,-182.21963409,191.20962031,0
54.993560951000006,-21.97939682,-320.9708471,326.38883302,-54.993560951000006,21.97939682,-161.62419679,172.13299108,1
60.241909406000005,-4.394847761399999,-58.891992083000005,84.36035246,-60.241909406000005,4.394847761399999,11.909776394000001,61.564966576,0
57.465377825,-18.687038591,-83.980728452,103.46128653,-57.465377825,18.687038591,-39.174856522,72.014890428,1
55.173517623,36.593398037,178.72750312,190.59568253,-55.173517623,-36.593398037,368.7250131,374.62158121,0
-55.26947337,-11.363251126,26.732218559,62.437566191,55.26947337,11.363251126,71.221487355,90.86439579799999,0
55.2465051,73.288318089,-195.11142511,215.61962365,-55.2465051,-73.288318089,-493.31914517,501.78395041,0
19.996156339000002,47.920489381,101.49939487,114.01029221,-19.996156339000002,-47.920489381,272.78781821,277.68581767,0
9.763122813899999,70.10710584,-139.84402442,156.73760245,-9.763122813899999,-70.10710584,40.840934460999996,81.720907876,0
-27.856849466999996,80.25315587,-229.00530528,244.2539722,27.856849466999996,-80.25315587,-127.11157091,152.88533137,0
-21.227929378,48.059778691000005,-93.87631942200001,107.57848605,21.227929378,-48.059778691000005,-78.565580615,94.514114136,0
-43.811016306999996,38.325616804,-289.75989298,295.54873309,43.811016306999996,-38.325616804,-25.236235379,63.443877791999995,0
45.24127394600001,-41.289056859,207.50364307,216.35461856,-45.24127394600001,41.289056859,313.84568603,319.76659257,1
55.154381228000005,-23.469603196999998,-77.120567271,97.67502208399999,-55.154381228000005,23.469603196999998,-30.424930688000003,67.219821855,1
32.166984316,58.836897138000005,-101.44916987,121.60768648,-32.166984316,-58.836897138000005,-293.84191508,301.39602917,0
40.579118811,47.525224688,30.944933713,69.734502132,-40.579118811,-47.525224688,28.614958468,68.732290179,1
-37.424989511999996,42.46887967,132.54639284,144.12765812,37.424989511999996,-42.46887967,339.64706561,344.33176553,1
42.523945988,58.6885531,-43.222076545,84.38471513399999,-42.523945988,-58.6885531,45.651068523,85.654260283,0
44.538046406999996,38.207666607,-9.885506665700001,59.50787013,-44.538046406999996,-38.207666607,-52.193789794,78.534419578,0
57.18761,-42.222553105,-331.72321789,339.25427044,-57.18761,42.222553105,-350.95376952,358.08059856,0
59.57406567899999,-36.5412076,-252.59761068,262.08754658,-59.57406567899999,36.5412076,-52.795243941,87.588052479,0
45.301217255,-97.27201660799999,579.64048272,589.48887581,-45.301217255,97.27201660799999,52.573101217,119.49048695,0
46.541256396,38.718329949,198.10896843,207.15298934,-46.541256396,-38.718329949,-0.23097547013,60.541316226999996,0
-123.73526438,-39.038111131,2.5363871366,129.77219668,123.73526438,39.038111131,-331.64735596,356.12407738,0
-40.959717614,56.010204838,-324.28758296,331.62822253,40.959717614,-56.010204838,-118.51978012,137.33819495,0
19.004850135999998,48.241934281999995,-249.03907051,254.37949444,-19.004850135999998,-48.241934281999995,-201.70037394,208.25827571,0
-40.339817591999996,-90.623686669,-387.27433748,399.77664507,40.339817591999996,90.623686669,-373.07869604,386.04101713,0
57.131430239,24.740087879,-295.23114055,301.72420953,-57.131430239,-24.740087879,-246.3391479,254.08472614,1
-4.1710728649,60.162837943999996,-86.681925249,105.59697478,4.1710728649,-60.162837943999996,-158.11768808,169.22815428,1
41.165434886999996,45.614941994,225.22647676,233.45723762,-41.165434886999996,-45.614941994,250.15907688,257.59440931,0
-40.248925627,47.720507996,100.18121569,118.04024261,40.248925627,-47.720507996,111.78448171,128.03512506,1
-17.892421425,-52.051240095,-38.900548648000004,67.39972570399999,17.892421425,52.051240095,-272.75568365,278.25372109,0
58.362980576000005,9.160380636000001,-102.94835472,118.69504545,-58.362980576000005,-9.160380636000001,-74.085418725,94.75652665,0
67.27518914699999,-10.360841418,135.77430613,151.88140213,-67.27518914699999,10.360841418,166.856231,180.20627051,0
5.7447363915,56.277887654,93.22506418200001,109.04639025,-5.7447363915,-56.277887654,21.190147552,60.408815485,1
10.356348133,53.479801507,41.335838456,68.38124492,-10.356348133,-53.479801507,155.77089773,165.02095533,1
12.246941387,-53.369203793000004,-84.250357186,100.48075524,-12.246941387,53.369203793000004,-9.033885493,55.496581641999995,1
7.2684141223,-63.142820088,105.67663594,123.31827503,-7.2684141223,63.142820088,356.62507623,362.24479371,0
-47.944600825,-28.037989094,-63.3814741,84.273512089,47.944600825,28.037989094,0.72614416308,55.545844724,1
-51.287028379,-1.0753120285,132.93302109,142.4875562,51.287028379,1.0753120285,24.854008242,57.002081555,0
-32.675698701,50.489631752,-82.43084865600001,102.03797827,32.675698701,-50.489631752,-48.852369286999995,77.481986197,0
13.266289540999999,55.494370999,222.97409357,230.15878443,-13.266289540999999,-55.494370999,293.7007241,299.19180301,0
14.214809772,48.136808892,55.957112738,75.169220118,-14.214809772,-48.136808892,256.45941526,261.32478807,1
47.889979472,35.903365475,259.37555694,266.19200086,-47.889979472,-35.903365475,139.03898875,151.37483998,1
16.579690521,51.41949308,-117.53979021,129.36171261,-16.579690521,-51.41949308,-13.306589127999999,55.640953628000005,0
26.784980591,-59.019005289,135.38448399,150.09875641,-26.784980591,59.019005289,36.131578796999996,74.203565662,0
51.752394126000006,25.434747441,-33.222420867,66.550476508,-51.752394126000006,-25.434747441,-111.01557894,125.09874277,0
-39.811990535999996,84.359246406,-0.52845284376,93.28320485,39.811990535999996,-84.359246406,49.518950345,105.61062204,0
-28.13227583,55.443468634,38.88781231,73.332565098,28.13227583,-55.443468634,24.578686143000002,66.85443119199999,1
4.5417116693,-53.4212338,11.231430519000002,54.777736327,-4.5417116693,53.4212338,272.92612105,278.142271,0
54.219286565,-25.33030073,-38.516731935,71.168067346,-54.219286565,25.33030073,-0.8572084848999999,59.850563716,1
66.465834986,-60.823807166,-89.059809575,126.68422325,-66.465834986,60.823807166,-130.08894649,158.24151395,0
-17.403179973,-65.85072064100001,273.80100851,282.1456722,17.403179973,65.85072064100001,114.05788393,132.84723922,0
36.76022431,-46.398630655,223.45833728,231.16612104,-36.76022431,46.398630655,109.34981776,124.3443994,1
7.4386613938,52.994634684,-37.886671336,65.568017002,-7.4386613938,-52.994634684,26.966211758000004,59.924465497,1
86.620122115,43.151069166999996,10.608101415,97.35292569399999,-86.620122115,-43.151069166999996,23.522182595,99.59093030700001,0
-59.747851427,10.780977865,-164.07708099,174.94948911,59.747851427,-10.780977865,-95.66654048299999,113.30543765,1
33.459346567,44.237499987,34.564957741,65.354575827,-33.459346567,-44.237499987,-23.281499377,60.154072938,1
-109.33681432,18.798899006,-478.2278649,490.92751842,109.33681432,-18.798899006,-432.99155523,446.97832662,0
-60.845139,-15.495553682,31.41043357,70.205829252,60.845139,15.495553682,10.795069475,63.708528855,0
-91.355134033,136.14189225,206.50377876,263.67439387,91.355134033,-136.14189225,151.01847413,222.90570847,0
40.870623042,44.774703718000005,-27.779891076,66.6851128,-40.870623042,-44.774703718000005,3.2118646928,60.708302527,1
-16.841843839000003,-59.320921721000005,330.31056039,336.01738908,16.841843839000003,59.320921721000005,235.83669679,243.76539338,1
-57.284715766000005,-7.5406979844,45.952301588999994,73.824215592,57.284715766000005,7.5406979844,53.409394365,78.682680387,0
30.838687789,54.327346566,62.986107386,88.711526721,-30.838687789,-54.327346566,68.49639865,92.70513404100001,1
-25.048122024,56.900952871,104.21207541,121.3477792,25.048122024,-56.900952871,131.63410462,145.57700489,1
-61.013028508999994,6.8003043312,113.76823263,129.27507317,61.013028508999994,-6.8003043312,172.32882196,182.93730255,1
46.679160733,30.774155588000003,12.589948302,57.31055310399999,-46.679160733,-30.774155588000003,82.842668488,99.944486697,1
-46.02346222,30.564643029000003,-74.854927036,93.03556620799999,46.02346222,-30.564643029000003,11.817824779,56.497942093,0
55.261099394,-5.725138185,-13.179045427,57.098630035,-55.261099394,5.725138185,-172.87044954,181.57851921,0
55.32479306,-15.926922314,-10.729549128,58.562981533,-55.32479306,15.926922314,39.177602467,69.63751946,1
-52.896556578,-24.574109046,-119.86380118,133.30140046,52.896556578,24.574109046,-172.92610515,182.49759005,0
-50.241505641,-29.129428461,-10.931894082000001,59.095167313000005,50.241505641,29.129428461,-64.986880515,87.155189924,1
49.00055496,-20.744967705,108.8185259,121.13166246,-49.00055496,20.744967705,31.943286503000003,62.062723305,0
-27.870237369,-55.453727197,16.471912731,64.212069738,27.870237369,55.453727197,33.065001513,70.32183385100001,1
-5.3582408072000005,58.274190542,-184.01714961,193.09817032,5.3582408072000005,-58.274190542,-81.090012405,100.00091069,1
-25.617786082,46.091986698,1.7756047921,52.762628573,25.617786082,-46.091986698,227.17898801,233.21885601,0
25.526533795,51.798101801,47.480141173999996,74.759688895,-25.526533795,-51.798101801,-135.41363167,147.21242787,0
-56.451006446,7.409976275499999,-31.732369641,65.181033746,56.451006446,-7.409976275499999,20.009541184,60.349031604,1
43.788794496,33.529092128,198.84360807,206.35028232,-43.788794496,-33.529092128,51.56091258399999,75.499577805,0
-46.703053756,-55.939314391,-394.22264507,400.90132952,46.703053756,55.939314391,-112.33455458,133.90083748,0
-89.170998381,-20.725477793,-213.71547167,232.4979897,89.170998381,20.725477793,34.499808552,97.832761242,0
-21.061190138,58.844151739,194.44953343,204.24698033,21.061190138,-58.844151739,191.37076881,201.3181042,1
-56.480092121000006,26.568049576,129.40556192,143.67206242,56.480092121000006,-26.568049576,112.13078528,128.33228382,1
-40.91004988,37.964797043000004,-176.50532023,185.11911319,40.91004988,-37.964797043000004,-57.210451015,79.924925405,1
-25.417823810999998,-84.862587832,22.080363179000003,91.29768353600001,25.417823810999998,84.862587832,-76.77463594,117.22657252,0
-24.503238935,47.482016523,102.20405714,115.32831355,24.503238935,-47.482016523,13.750655569000001,55.172739102,1
51.513860281999996,-28.390252931,-33.40029147,67.640695835,-51.513860281999996,28.390252931,-28.490611829000002,65.355942539,0
-40.993165426,-31.860110748,-25.40822643,57.802112754,40.993165426,31.860110748,-42.274980598,66.952821098,0
-15.341332329,-49.349283568999994,69.797085469,86.846654549,15.341332329,49.349283568999994,241.87861077,247.33776625,0
32.189187472,-41.127735819,-55.529532525,76.230987309,-32.189187472,41.127735819,16.41873601,54.746774662,1
-35.720568241,-45.107118016,24.373421369000003,62.487396813000004,35.720568241,45.107118016,-24.428121294,62.508752996000005,1
-29.996847371999998,-65.736669814,139.28822918,156.91504516,29.996847371999998,65.736669814,-46.080308563,85.70014847,0
-54.059103252,-13.483669255,-11.419621027,56.873576689,54.059103252,13.483669255,-49.268532353000005,74.37462108300001,0
9.6884476295,58.24720172,-90.610615313,108.15214345,-9.6884476295,-58.24720172,-191.8602435,200.74101614,1
-52.811559288999995,-41.57911825,36.47556907,76.47451214600001,52.811559288999995,41.57911825,-65.757960063,94.03187321700001,0
9.8545170484,49.033603548,223.49793946,229.02562024,-9.8545170484,-49.033603548,211.63461258,217.46405456,0
24.249401911,55.746767827,-105.73271154,121.96369093,-24.249401911,-55.746767827,-177.59368385,187.71055421,1
-35.832887561,-42.130966851,-7.5200954913,55.81725571,35.832887561,42.130966851,54.699621016,77.78857716899999,1
-27.744534791,43.42366384100001,-87.35224510799999,101.41887653,27.744534791,-43.42366384100001,-26.768953068000002,58.068499554,0
50.887694413,-18.073002878,116.04880134,127.99810611,-50.887694413,18.073002878,128.59202149,139.47078141,0
-35.799547282,-47.602492321999996,-23.600477803,64.06705404,35.799547282,47.602492321999996,-71.271254106,92.882703033,1
36.482230694,-52.887181095,244.66493764,252.96035024,-36.482230694,52.887181095,240.45255482,248.88840511,0
27.236962671,-52.128726845,54.864605794,80.432464012,-27.236962671,52.128726845,9.7867928251,59.624136152,0
110.16083127,-94.872682982,-446.07598252,469.16949699,-110.16083127,94.872682982,-158.07304934,214.7634132,0
-8.1250820066,-61.979368044,212.80290608,221.79390401,8.1250820066,61.979368044,207.58617626,216.79363366,1
-10.996842365,69.455674566,-146.14329902,162.18164236,10.996842365,-69.455674566,-34.302853654,78.241338436,0
51.446653888,24.482262262,68.25208997899999,88.90718277100001,-51.446653888,-24.482262262,21.938083343000002,61.052590956,0
-33.797522447,-51.738572815,-40.515666386,73.896357577,33.797522447,51.738572815,-64.96431049600001,89.66333742799999,1
-3.1381270023,73.787663427,-74.466308689,104.87944625,3.1381270023,-73.787663427,-293.72463318,302.86734266,0
57.971977412,-22.363896914,263.7882439,271.0076229,-57.971977412,22.363896914,210.90431226,219.86705752,1
142.10855841,-10.638279456,367.96023144,394.59187432,-142.10855841,10.638279456,-308.90729545,340.19366917,0
53.085138938,30.966770381999996,38.947543608000004,72.759081887,-53.085138938,-30.966770381999996,68.847451607,92.28729293200001,1
53.107122456999996,-6.417905739400001,299.36659506,304.1083922,-53.107122456999996,6.417905739400001,82.100676515,97.99018856,0
-43.608981515,-44.76130468,-22.854809427,66.540664104,43.608981515,44.76130468,-20.738335454,65.843725767,1
33.683639863,-38.924670092,23.021109128000003,56.388731158999995,-33.683639863,38.924670092,134.36960606,143.89200314,0
49.450349417,-13.283960074000001,50.051582402,71.60280409,-49.450349417,13.283960074000001,-48.948574173000004,70.836174136,0
-14.140762679000002,48.449170126000006,195.1284346,201.54996711,14.140762679000002,-48.449170126000006,33.042771639,60.32501979,0
-29.598171138,-48.518897738999996,-39.394416655,69.152405859,29.598171138,48.518897738999996,-52.841199466000006,77.603656702,0
-70.414087235,-13.269347402000001,-109.45404606,130.82204501,70.414087235,13.269347402000001,-224.87117828,236.01115669,0
36.776683156,-38.224261114,19.145406854,56.392953152,-36.776683156,38.224261114,116.81290958,128.29214476,1
51.729121948999996,8.7654145237,-17.766663343,55.393039958,-51.729121948999996,-8.7654145237,52.77005104,74.413794663,1
-32.198872887,-52.974205018,33.100065,70.27551576100001,32.198872887,52.974205018,52.407310614,81.176104971,1
-54.007208531,-23.046436400999998,84.12446920100001,102.59065807,54.007208531,23.046436400999998,186.15659325,195.19783302,1
22.80591649,58.190975188,115.14693352,131.01570791,-22.80591649,-58.190975188,116.89607677,132.55561922,1
-10.414343378,-62.702756377,37.186221938,73.640405398,10.414343378,62.702756377,38.802471067,74.469631167,0
1.4719409622,51.679935339,1.5082878354,51.722889121,-1.4719409622,-51.679935339,7.0095884545,52.17390781899999,0
-51.671636255,30.798376102,87.714161735,106.35916572,51.671636255,-30.798376102,-6.1305048501999995,60.465536081,0
-33.07857765,-46.356236394,18.299665385999997,59.816140841000006,33.07857765,46.356236394,85.158534017,102.44544337,1
-55.530462748000005,-28.202087881999997,-53.854862323,82.336724793,55.530462748000005,28.202087881999997,-68.499612512,92.580705162,1
-53.995215828,135.63265213,-132.26395931,196.99100128,53.995215828,-135.63265213,-86.79513409299999,169.83843781,0
-61.59065999600001,-10.524523173,23.562387941,66.778447962,61.59065999600001,10.524523173,26.859350450999997,68.011761434,1
-70.814433726,-56.296575248,93.401649172,130.03021371,70.814433726,56.296575248,199.27848683,218.85132789,0
8.6369713588,-57.297164843999994,-47.200627543,74.735945929,-8.6369713588,57.297164843999994,2.5471559131,58.00043428,1
-36.682075899000004,49.050242495,115.30796505,130.56579868,36.682075899000004,-49.050242495,70.660991715,93.511906896,1
109.64579726,-106.61563537,287.96374816,326.05553947,-109.64579726,106.61563537,269.19168344,309.60177162,0
-56.730286633999995,-39.028270483,235.34112082,245.20802285,56.730286633999995,39.028270483,-405.3220464,411.12953265,0
-56.305663558,15.503250921,-99.222907265,115.13411251,56.305663558,-15.503250921,99.325360619,115.22241883,0
-17.108077979,-60.024783571,312.77276091,318.93958823,17.108077979,60.024783571,347.34079703,352.90408081,1
28.883505486,47.729128622,-6.2514595512,56.137397113999995,-28.883505486,-47.729128622,-114.96398336,127.78514811,0
37.099659771999995,-39.704571959,22.639237683,58.86741775,-37.099659771999995,39.704571959,34.958893528000004,64.613946067,0
-60.209107295,-16.290173823,83.257477407,104.0303509,60.209107295,16.290173823,70.810799911,94.36458948399999,1
105.63348122,-29.240313881,-252.88978227,275.62051862,-105.63348122,29.240313881,-250.3623173,273.30334472,0
66.818448565,70.871890577,173.50220149,198.97372657,-66.818448565,-70.871890577,62.316491898,115.63250021,0
33.645182367,50.25339814,86.42247025100001,105.4810205,-33.645182367,-50.25339814,41.312424299,73.240144201,1
70.201484796,8.9020536864,-206.65667409,218.43643463,-70.201484796,-8.9020536864,16.010701913,72.552309427,0
-8.9936179352,77.175343132,102.09784832,128.29999759,8.9936179352,-77.175343132,-145.17928166,164.66311844,0
20.454364931,-52.04278577,17.083299230999998,58.469408308999995,-20.454364931,52.04278577,6.0007514746,56.23914663,0
-39.178053901999995,43.924648446000006,21.091146162,62.523044512,39.178053901999995,-43.924648446000006,50.365418508000005,77.465928189,0
10.935149037999999,-55.318116368000005,60.481171718,82.690045443,-10.935149037999999,55.318116368000005,-89.623519823,105.88695287,0
66.300471022,26.10991044,-165.98432733,180.63298924,-66.300471022,-26.10991044,-36.046574433,79.855090065,0
29.436926416,-46.587609016,294.90079904,300.00569866,-29.436926416,46.587609016,11.561271864000002,56.30808963,0
-78.74770453100001,-2.5204909408000002,418.76107399,426.10842626,78.74770453100001,2.5204909408000002,18.046487479,80.828395714,0
-0.11973295445,57.636387958,98.11825514899999,113.79437397,0.11973295445,-57.636387958,-335.02278132,339.94445364,0
