0,1,2,3,4,5,6,7,8
30.944744319,-48.725027563999994,110.16262588,124.36844316,-30.944744319,48.725027563999994,260.24248437,266.56679497,1
-46.825426231,38.88530826,-73.465210525,95.403484725,46.825426231,-38.88530826,-35.703453571,70.565036222,1
48.264020888000005,46.729626801,8.6377951611,67.732453362,-48.264020888000005,-46.729626801,20.931703016,70.36483443,0
25.194493924,-57.181500007,24.505470368,67.119330636,-25.194493924,57.181500007,27.54416875,68.287390485,1
11.923951338,-60.901871475,57.041445813,84.29083642399999,-11.923951338,60.901871475,38.356619046,72.955114895,1
-57.317394438,-20.275341015,-11.155942479,61.812848268,57.317394438,20.275341015,-42.706915268,74.29841028,1
-1.4622979905000002,57.81709676,-5.794606226,58.125144768999995,1.4622979905000002,-57.81709676,-91.96849785799999,108.64234714,0
28.737259738000002,49.050370302,13.273083429000001,58.377595596999996,-28.737259738000002,-49.050370302,-39.831761444,69.414250293,1
-32.097390838,-51.937276803,-95.85465424899999,113.64786827,32.097390838,51.937276803,-54.117098942,81.586663237,1
58.283257968,17.801195009,-30.854989489,68.307035359,-58.283257968,-17.801195009,-2.1816317725,60.980162515,1
33.747835175,45.278395489,-16.662337842,58.878544303999995,-33.747835175,-45.278395489,-86.044173395,102.92059683,1
10.23724228,56.522678153,64.776224537,86.57698043,-10.23724228,-56.522678153,7.814878567999999,57.971429188,1
54.076731773999995,-3.2439377098000004,22.313854675,58.589454356000005,-54.076731773999995,3.2439377098000004,-40.693373154,67.755196627,1
-57.787618458999994,-17.485022709000003,5.676520802200001,60.64122158,57.787618458999994,17.485022709000003,-27.114584369,66.184103468,1
26.998719036999997,-45.163271856,169.5942904,177.56935347,-26.998719036999997,45.163271856,176.08259583,183.77631106,0
48.164153691,61.10617396,66.056481471,102.06472917,-48.164153691,-61.10617396,-26.148986825,82.082395852,0
44.807381553,-34.820126892,-231.84707574,238.69061399,-44.807381553,34.820126892,-87.931422695,104.65217521,1
54.993560951000006,-21.97939682,-320.9708471,326.38883302,-54.993560951000006,21.97939682,-161.62419679,172.13299108,1
-33.425873466,42.157152674,-79.112786621,95.67312864899999,33.425873466,-42.157152674,-3.0068024916000002,53.884649018000005,1
57.465377825,-18.687038591,-83.980728452,103.46128653,-57.465377825,18.687038591,-39.174856522,72.014890428,1
-32.967348911,47.00610634,-217.09548542,224.55927929,32.967348911,-47.00610634,-87.14129499,104.35528458,1
-19.007205261,51.922093802,-156.59633283,166.07103641,19.007205261,-51.922093802,-25.001276409000003,60.681475746000004,0
1.8995552586000002,52.73261318,-80.848625495,96.54448222100001,-1.8995552586000002,-52.73261318,-76.78868301899999,93.171018255,0
9.112314571499999,57.219660746,-102.8812914,118.07490832,-9.112314571499999,-57.219660746,-182.21963409,191.20962031,0
-45.872277548999996,-37.408065122,-131.76484357,144.44931009,45.872277548999996,37.408065122,35.514840809,69.028494851,0
-313.80368112,-129.24212645,-491.08263445,596.94089439,313.80368112,129.24212645,-1448.3291613,1487.5596247,0
20.302638031,55.583452127,12.849099617,60.554245287,-20.302638031,-55.583452127,59.286628965,83.765277027,1
-5.7430788835,-61.87731783899999,-5.2136128072000005,62.361584141,5.7430788835,61.87731783899999,-18.732392772,64.905222879,1
45.24127394600001,-41.289056859,207.50364307,216.35461856,-45.24127394600001,41.289056859,313.84568603,319.76659257,1
55.154381228000005,-23.469603196999998,-77.120567271,97.67502208399999,-55.154381228000005,23.469603196999998,-30.424930688000003,67.219821855,1
-50.29339873399999,20.057388359,-6.713542171599999,54.560025958000004,50.29339873399999,-20.057388359,-77.688741619,94.695645932,0
40.579118811,47.525224688,30.944933713,69.734502132,-40.579118811,-47.525224688,28.614958468,68.732290179,1
-37.424989511999996,42.46887967,132.54639284,144.12765812,37.424989511999996,-42.46887967,339.64706561,344.33176553,1
-6.50969267,61.722430703,5.3348739839,62.293622715,6.50969267,-61.722430703,19.491669889,65.053514475,1
-62.15107794,4.0342947876999995,-98.155656555,116.24785993,62.15107794,-4.0342947876999995,-119.38919142,134.65812657,1
49.266249353,21.0023279,118.62485768,130.15420839,-49.266249353,-21.0023279,2.6216390215,53.62027689,0
31.303113564,53.893033181999996,163.1627324,174.66087481,-31.303113564,-53.893033181999996,191.78242459,201.65525614,1
4.6694595067,51.966225331000004,-12.603101906,53.676164216000004,-4.6694595067,-51.966225331000004,61.217166526999996,80.435277738,1
80.464728875,-21.413168358,61.43650211600001,103.47724467,-80.464728875,21.413168358,-46.500705571000005,95.36986940700001,0
-14.807520794,-60.302795886999995,-291.91596649,298.44701599,14.807520794,60.302795886999995,-230.84314649,239.04863134,1
-48.96776458,25.789919788000002,2.6728924704,55.408539818,48.96776458,-25.789919788000002,35.324416625,65.656502652,0
26.328246125,-49.741851826,-97.317543752,112.41944978,-26.328246125,49.741851826,-263.2801853,269.22831266,1
-34.325089929,-47.213539049,43.782501725,72.96737302,34.325089929,47.213539049,116.38168714,130.19995073,1
57.131430239,24.740087879,-295.23114055,301.72420953,-57.131430239,-24.740087879,-246.3391479,254.08472614,1
-4.1710728649,60.162837943999996,-86.681925249,105.59697478,4.1710728649,-60.162837943999996,-158.11768808,169.22815428,1
9.7728823958,-56.862447894,-233.17162517,240.20377598,-9.7728823958,56.862447894,-168.47991416,178.08517256,0
-40.248925627,47.720507996,100.18121569,118.04024261,40.248925627,-47.720507996,111.78448171,128.03512506,1
1.4590879144,55.29113086899999,77.85082817899999,95.498636317,-1.4590879144,-55.29113086899999,234.69083578,241.12035685,1
52.274482475,-0.8210419409399999,-174.02821963,181.71163104,-52.274482475,0.8210419409399999,-38.784785075,65.096506674,1
-73.404777598,-16.686977272,111.25390205,134.32850518,73.404777598,16.686977272,300.43029888,309.71774419,0
5.7447363915,56.277887654,93.22506418200001,109.04639025,-5.7447363915,-56.277887654,21.190147552,60.408815485,1
10.356348133,53.479801507,41.335838456,68.38124492,-10.356348133,-53.479801507,155.77089773,165.02095533,1
12.246941387,-53.369203793000004,-84.250357186,100.48075524,-12.246941387,53.369203793000004,-9.033885493,55.496581641999995,1
38.421092078,49.208571255,-8.9806218453,63.07388818,-38.421092078,-49.208571255,-3.0316603242,62.504837938,1
-47.944600825,-28.037989094,-63.3814741,84.273512089,47.944600825,28.037989094,0.72614416308,55.545844724,1
-1.3191277713,-56.228938156999995,-93.55829830100001,109.16312915,1.3191277713,56.228938156999995,-19.93675217,59.67334138,1
60.671405813,4.136284718500001,147.56700306,159.60623023,-60.671405813,-4.136284718500001,242.06232627,249.58425057,1
-19.71286338,-56.89186441100001,45.046575727,75.196244611,19.71286338,56.89186441100001,95.498812808,112.89510382,1
14.214809772,48.136808892,55.957112738,75.169220118,-14.214809772,-48.136808892,256.45941526,261.32478807,1
47.889979472,35.903365475,259.37555694,266.19200086,-47.889979472,-35.903365475,139.03898875,151.37483998,1
-33.697208308,-50.777396365,-282.71422725,289.20784934,33.697208308,50.777396365,-177.06502688,187.25883043,1
51.226902061000004,-1.0142225475,194.26380808,200.90707124,-51.226902061000004,1.0142225475,68.320453574,85.398527614,0
29.719639855,64.43977438,78.907604575,106.12328479,-29.719639855,-64.43977438,129.24674087,147.44647009,0
60.808714437,-12.139595219,55.407931576,83.157130813,-60.808714437,12.139595219,36.06933249,71.73608764,1
-28.13227583,55.443468634,38.88781231,73.332565098,28.13227583,-55.443468634,24.578686143000002,66.85443119199999,1
46.111563882,-39.406926383000005,162.42933948,173.38532953,-46.111563882,39.406926383000005,93.71787159899999,111.63432101,1
54.219286565,-25.33030073,-38.516731935,71.168067346,-54.219286565,25.33030073,-0.8572084848999999,59.850563716,1
28.149421037,-55.073941614,116.33741784,131.75706334,-28.149421037,55.073941614,159.87677903,171.42378313,1
-52.718212592,-25.284575065,-149.69241705,160.70575409,52.718212592,25.284575065,-322.5170031,327.77391135,1
36.76022431,-46.398630655,223.45833728,231.16612104,-36.76022431,46.398630655,109.34981776,124.3443994,1
7.4386613938,52.994634684,-37.886671336,65.568017002,-7.4386613938,-52.994634684,26.966211758000004,59.924465497,1
25.777434436,49.178274253999994,44.494184495,71.152731772,-25.777434436,-49.178274253999994,-14.585254723,57.408261079,1
-59.747851427,10.780977865,-164.07708099,174.94948911,59.747851427,-10.780977865,-95.66654048299999,113.30543765,1
33.459346567,44.237499987,34.564957741,65.354575827,-33.459346567,-44.237499987,-23.281499377,60.154072938,1
6.088865858999999,60.253373787,322.08854144,327.73246996,-6.088865858999999,-60.253373787,191.32004341,200.67611306,1
54.729755632,-30.143330025999997,35.076857125,71.654395555,-54.729755632,30.143330025999997,31.964220468,70.183173815,1
-3.4447267081,52.366192055,-51.375712228000005,73.440778995,3.4447267081,-52.366192055,-207.51646124,214.04944732,1
40.870623042,44.774703718000005,-27.779891076,66.6851128,-40.870623042,-44.774703718000005,3.2118646928,60.708302527,1
-16.841843839000003,-59.320921721000005,330.31056039,336.01738908,16.841843839000003,59.320921721000005,235.83669679,243.76539338,1
135.87561602,67.154431325,403.31535939,430.85401216,-135.87561602,-67.154431325,341.5720934,373.68890225,0
30.838687789,54.327346566,62.986107386,88.711526721,-30.838687789,-54.327346566,68.49639865,92.70513404100001,1
-25.048122024,56.900952871,104.21207541,121.3477792,25.048122024,-56.900952871,131.63410462,145.57700489,1
-61.013028508999994,6.8003043312,113.76823263,129.27507317,61.013028508999994,-6.8003043312,172.32882196,182.93730255,1
46.679160733,30.774155588000003,12.589948302,57.31055310399999,-46.679160733,-30.774155588000003,82.842668488,99.944486697,1
-53.997203293000005,31.285976863000002,-117.58617003,133.12031285,53.997203293000005,-31.285976863000002,-133.17481861,147.07155614,1
55.405246593,-16.89674179,41.801567221999996,71.43257139,-55.405246593,16.89674179,117.64497377,131.13192246,1
55.32479306,-15.926922314,-10.729549128,58.562981533,-55.32479306,15.926922314,39.177602467,69.63751946,1
29.411687842,68.40094737,212.91210022,225.55553508,-29.411687842,-68.40094737,65.33603645699999,99.058238641,0
-50.241505641,-29.129428461,-10.931894082000001,59.095167313000005,50.241505641,29.129428461,-64.986880515,87.155189924,1
-66.757273835,19.627434457,-227.97870128,238.36119238,66.757273835,-19.627434457,-0.34757015016000004,69.583694917,0
-27.870237369,-55.453727197,16.471912731,64.212069738,27.870237369,55.453727197,33.065001513,70.32183385100001,1
-5.3582408072000005,58.274190542,-184.01714961,193.09817032,5.3582408072000005,-58.274190542,-81.090012405,100.00091069,1
-19.3349942,47.487985613999996,-107.48792432,119.09074125,19.3349942,-47.487985613999996,-136.97655565,146.25842737,0
54.939597838999994,25.034418271999996,67.723950205,90.72824775299999,-54.939597838999994,-25.034418271999996,127.72076107,141.2716331,1
-56.451006446,7.409976275499999,-31.732369641,65.181033746,56.451006446,-7.409976275499999,20.009541184,60.349031604,1
-59.735741461,-18.396785869000002,46.61389098,77.972144837,59.735741461,18.396785869000002,46.729339001999996,78.041217711,1
52.617873656,-30.963883844,-262.7793802,269.7784376,-52.617873656,30.963883844,-166.98997285,177.80060113,1
-12.537094195999998,-61.126803779,-61.451550786000006,87.578296199,12.537094195999998,61.126803779,-51.782518681000006,81.08695401899999,1
-21.061190138,58.844151739,194.44953343,204.24698033,21.061190138,-58.844151739,191.37076881,201.3181042,1
-56.480092121000006,26.568049576,129.40556192,143.67206242,56.480092121000006,-26.568049576,112.13078528,128.33228382,1
-40.91004988,37.964797043000004,-176.50532023,185.11911319,40.91004988,-37.964797043000004,-57.210451015,79.924925405,1
74.014664179,-19.242638072000002,158.66572968,176.13421987,-74.014664179,19.242638072000002,81.661842837,111.87987401,0
-24.503238935,47.482016523,102.20405714,115.32831355,24.503238935,-47.482016523,13.750655569000001,55.172739102,1
-71.325895911,23.278905787,34.031882322,82.38604188,71.325895911,-23.278905787,321.30888663,329.95255948,0
-50.85875229,17.035504396,57.857091477,78.894005657,50.85875229,-17.035504396,209.2774717,216.04138783,1
23.551961903000002,57.339805855,19.202484715,64.894403951,-23.551961903000002,-57.339805855,2.9822757843,62.059988831999995,1
32.189187472,-41.127735819,-55.529532525,76.230987309,-32.189187472,41.127735819,16.41873601,54.746774662,1
-35.720568241,-45.107118016,24.373421369000003,62.487396813000004,35.720568241,45.107118016,-24.428121294,62.508752996000005,1
-93.385473421,16.947552,-159.59237509,185.6819656,93.385473421,-16.947552,-38.931811888,102.58534077,0
-21.775906993000003,-52.424405776,64.54874565899999,85.95957778200001,21.775906993000003,52.424405776,4.7430318729000005,56.964943585,1
9.6884476295,58.24720172,-90.610615313,108.15214345,-9.6884476295,-58.24720172,-191.8602435,200.74101614,1
-56.49179931,17.855481854,-27.413974864,65.281449428,56.49179931,-17.855481854,-79.88100386,99.45409191799999,1
49.463190876000006,14.051233941,9.715866415499999,52.33012982100001,-49.463190876000006,-14.051233941,106.90995336,118.63297415,1
24.249401911,55.746767827,-105.73271154,121.96369093,-24.249401911,-55.746767827,-177.59368385,187.71055421,1
-35.832887561,-42.130966851,-7.5200954913,55.81725571,35.832887561,42.130966851,54.699621016,77.78857716899999,1
-6.6448860647000005,59.970012228,45.36854065399999,75.490803139,6.6448860647000005,-59.970012228,94.198784536,111.86584772,1
1.2710173097,-55.80215062600001,20.292556649,59.390936638999996,-1.2710173097,55.80215062600001,97.629600168,112.459034,1
-35.799547282,-47.602492321999996,-23.600477803,64.06705404,35.799547282,47.602492321999996,-71.271254106,92.882703033,1
47.236180933,24.424782287,24.54235205,58.56751508399999,-47.236180933,-24.424782287,-41.769898058,67.620641543,1
-80.890052133,-39.317526371,143.19052113,169.09344682,80.890052133,39.317526371,325.50225274,337.69925222,0
-35.603058306,-45.086339238,-1.1218853226999999,57.459676063,35.603058306,45.086339238,52.045350017,77.518218536,1
-8.1250820066,-61.979368044,212.80290608,221.79390401,8.1250820066,61.979368044,207.58617626,216.79363366,1
27.224450923000003,-45.285483872,-218.0965146,224.40596128,-27.224450923000003,45.285483872,39.14904413,65.761641053,0
-56.489686041999995,17.693139079,39.306268544,71.057121715,56.489686041999995,-17.693139079,-2.4996797238,59.24846156899999,1
-33.797522447,-51.738572815,-40.515666386,73.896357577,33.797522447,51.738572815,-64.96431049600001,89.66333742799999,1
-62.262546406000006,1.9653019335,7.1962271485,62.707836686,62.262546406000006,-1.9653019335,-2.9327329119,62.362553018999996,1
57.971977412,-22.363896914,263.7882439,271.0076229,-57.971977412,22.363896914,210.90431226,219.86705752,1
37.198815855,-42.32896221,127.30157866,139.21632401,-37.198815855,42.32896221,37.679255767,67.78804657100001,1
53.085138938,30.966770381999996,38.947543608000004,72.759081887,-53.085138938,-30.966770381999996,68.847451607,92.28729293200001,1
33.641746006999995,51.431017442,-314.68956297,320.63442995,-33.641746006999995,-51.431017442,-215.56340793,224.15284845,1
-43.608981515,-44.76130468,-22.854809427,66.540664104,43.608981515,44.76130468,-20.738335454,65.843725767,1
-126.2743834,60.814705608999994,88.912864606,165.97935358,126.2743834,-60.814705608999994,-110.6649595,178.57878257,0
12.825638601,-54.215543893,63.09961598100001,84.174721515,-12.825638601,54.215543893,191.76252179,199.69147946,1
42.666826883,39.826756973,-4.4038406046,58.532234703,-42.666826883,-39.826756973,-53.713914158,79.32095096100001,1
55.122440156,29.426580751,-8.7059688399,63.088833853000004,-55.122440156,-29.426580751,-6.2429748449,62.796351791999996,1
24.808726622,57.323918936000005,-14.445860518,64.110743912,-24.808726622,-57.323918936000005,-19.321543657,65.382158485,1
36.776683156,-38.224261114,19.145406854,56.392953152,-36.776683156,38.224261114,116.81290958,128.29214476,1
51.729121948999996,8.7654145237,-17.766663343,55.393039958,-51.729121948999996,-8.7654145237,52.77005104,74.413794663,1
-32.198872887,-52.974205018,33.100065,70.27551576100001,32.198872887,52.974205018,52.407310614,81.176104971,1
-54.007208531,-23.046436400999998,84.12446920100001,102.59065807,54.007208531,23.046436400999998,186.15659325,195.19783302,1
22.80591649,58.190975188,115.14693352,131.01570791,-22.80591649,-58.190975188,116.89607677,132.55561922,1
22.805877085,-52.86331779100001,-116.84918067,130.26269389,-22.805877085,52.86331779100001,69.62768981,90.347404976,0
41.317565009,-29.433255114,69.380280056,85.948129389,-41.317565009,29.433255114,62.09777665399999,80.184733897,0
58.740164449,-26.487684834,211.13723504,220.75084685,-58.740164449,26.487684834,226.08946726,235.09243198,0
-33.07857765,-46.356236394,18.299665385999997,59.816140841000006,33.07857765,46.356236394,85.158534017,102.44544337,1
-55.530462748000005,-28.202087881999997,-53.854862323,82.336724793,55.530462748000005,28.202087881999997,-68.499612512,92.580705162,1
-55.462218928999995,-13.741665915999999,-13.012390310999999,58.602162181000004,55.462218928999995,13.741665915999999,-74.95033175399999,94.246715278,1
-61.59065999600001,-10.524523173,23.562387941,66.778447962,61.59065999600001,10.524523173,26.859350450999997,68.011761434,1
58.129800806999995,0.6464131826199999,58.165120638999994,82.235471975,-58.129800806999995,-0.6464131826199999,28.722740267,64.842018787,0
8.6369713588,-57.297164843999994,-47.200627543,74.735945929,-8.6369713588,57.297164843999994,2.5471559131,58.00043428,1
-36.682075899000004,49.050242495,115.30796505,130.56579868,36.682075899000004,-49.050242495,70.660991715,93.511906896,1
-33.120149748,45.584988171999996,-19.169395885,59.518074604,33.120149748,-45.584988171999996,35.373750296,66.52997577100001,1
-17.311687612,-56.345316083,-0.49943459001999996,58.946913468000005,17.311687612,56.345316083,47.297947492,75.575029007,0
19.058238545,-53.540215978999996,141.19800128,152.20593533,-19.058238545,53.540215978999996,47.139358193,73.836916745,1
-17.108077979,-60.024783571,312.77276091,318.93958823,17.108077979,60.024783571,347.34079703,352.90408081,1
-4.4944672806,-50.747143478999995,-36.065768776,62.419648228,4.4944672806,50.747143478999995,0.94998837683,50.954639488000005,0
-45.117565754,22.563467221999996,35.469334219000004,61.666672219,45.117565754,-22.563467221999996,-38.326411769,63.353126456000005,1
-60.209107295,-16.290173823,83.257477407,104.0303509,60.209107295,16.290173823,70.810799911,94.36458948399999,1
59.723233476000004,17.687458778,69.30118950399999,93.179212711,-59.723233476000004,-17.687458778,85.68853045899999,105.93505117,1
60.427454558,-3.9068287921,-201.85354016,210.74058045,-60.427454558,3.9068287921,-339.51783134,344.87548242,1
33.645182367,50.25339814,86.42247025100001,105.4810205,-33.645182367,-50.25339814,41.312424299,73.240144201,1
-28.311858101,-99.41591791299999,386.93824088,400.50753838,28.311858101,99.41591791299999,95.914355876,141.01294163,0
26.432648440999998,43.266040488,-34.383793451,61.260757546,-26.432648440999998,-43.266040488,38.768149387,63.824795887,1
-45.93718178,41.016694672,44.459789332,75.955689577,45.93718178,-41.016694672,20.442210742,64.88819531899999,1
-15.04170344,60.0337494,42.565880940999996,75.114300434,15.04170344,-60.0337494,22.900800813000004,65.990534073,1
-49.087020301,-38.1737381,-7.569142852000001,62.642332061000005,49.087020301,38.1737381,4.9154366279,62.377330496000006,1
5.1929149706,-59.338877915,-15.787638431,61.622384938,-5.1929149706,59.338877915,22.094923362,63.531523172,1
-39.448395360999996,32.846608006,31.182534358,60.061851479,39.448395360999996,-32.846608006,162.85792164,170.756488,1
-11.360892621,50.105772988000005,-10.141790285,52.369020213,11.360892621,-50.105772988000005,15.12327421,53.557182438000005,0
-10.22962124,-51.694668681,121.12321397,132.09018466,10.22962124,51.694668681,283.46715942,288.32380129,0
35.310862672,-51.525024259,9.563037595199999,63.191271831,-35.310862672,51.525024259,5.0617945791,62.668228887,1
-58.331542671,22.423095935,67.453491348,91.95290967,58.331542671,-22.423095935,64.671227757,89.931817513,1
-39.489211255,37.079694699,9.4131665472,54.98099006899999,39.489211255,-37.079694699,-57.361110728,78.89612530699999,1
59.417983375,16.001776624,152.84352781,164.76558378,-59.417983375,-16.001776624,221.82418493,230.20104827,1
-30.743939284,50.403694165,77.024451376,97.048896429,30.743939284,-50.403694165,184.34835538,193.57179113,0
59.37807556600001,12.06966336,-25.24637692,65.641543089,-59.37807556600001,-12.06966336,5.7337227439,60.863028252,1
49.427683239,-19.63620282,-44.975487467,69.65250034600001,-49.427683239,19.63620282,-180.27152592,187.95345006,1
36.721178512,-37.48869348,-32.428527785,61.68838224899999,-36.721178512,37.48869348,-154.63908222,163.30062106,1
-6.0360191295000005,-61.110821765,-56.631774896,83.535166197,6.0360191295000005,61.110821765,-82.12558633399999,102.54549232,1
60.60264513,13.491429708,-81.628561152,102.55691721,-60.60264513,-13.491429708,-59.956858902,86.310626239,1
53.25142898,19.059067023,58.157954303000004,81.125275796,-53.25142898,-19.059067023,-0.41182207844,56.56087271,1
53.335293545,-28.660944745,-25.732558906999998,65.789572723,-53.335293545,28.660944745,5.6460348731,60.811026969,1
-51.010517467,38.818990205,24.969257859000002,68.792810168,51.010517467,-38.818990205,3.8028703399,64.214085025,1
52.334570336999995,6.2530181978999995,221.23961702,227.43125473,-52.334570336999995,-6.2530181978999995,27.738307727,59.560231736999995,0
-35.314576664,46.826203316000004,-60.386522942,84.18043,35.314576664,-46.826203316000004,-10.681386836,59.614634669,1
-14.16368619,-49.098987737,-31.832412130999998,60.204842541000005,14.16368619,49.098987737,-160.78679466,168.7119259,0
90.602985841,-29.769184177,135.78715096,165.93147904,-90.602985841,29.769184177,269.16745535,285.56299548,0
99.458648471,81.046374497,-137.66501377,188.18127853,-99.458648471,-81.046374497,351.24043929,373.93901076,0
-28.513325151,-49.384992673999996,5.1033970709,57.253225885,28.513325151,49.384992673999996,-49.157369305,75.288340197,1
-53.969202113,-26.660763265,-7.0009547123,60.601026736,53.969202113,26.660763265,27.360359733000003,66.121557448,1
17.72692834,-97.147309115,-13.449351180999999,99.66307593,-17.72692834,97.147309115,-16.510214909000002,100.12207975,0
52.991451542,0.54085218096,-2.9828735653,53.078093338,-52.991451542,-0.54085218096,-22.945150024,57.748301856000005,0
8.9156788685,53.49398566399999,-1.3419980071,54.248472703000004,-8.9156788685,-53.49398566399999,69.410156195,88.084423225,1
45.473236347,40.161055766,-21.144123804,64.247954018,-45.473236347,-40.161055766,-56.477426035,82.888028542,1
-33.705334773000004,-52.632615738,-53.344075138,82.16953318600001,33.705334773000004,52.632615738,-54.035855996,82.620309638,1
10.799060019,-54.98187158,74.837625931,93.489551046,-10.799060019,54.98187158,214.52936287,221.72612258,1
-29.594927760999997,-56.935346798000005,-185.72297825,196.49559312,29.594927760999997,56.935346798000005,-265.85085807,273.48523215,0
-60.142435146000004,-1.6195828531,-296.67420942,302.71326712,60.142435146000004,1.6195828531,-166.67582309,177.20204727,1
57.777856447,15.496743888,15.580629202999999,61.815740497,-57.777856447,-15.496743888,-20.638473021,63.280141713999996,1
-46.775806857,-32.838591143,53.044597323999994,77.97485800300001,46.775806857,32.838591143,-1.6589893787,57.176056362,1
-13.582913431,55.27776304100001,91.941270927,108.13567369,13.582913431,-55.27776304100001,237.38443957,244.11370051,1
-50.299716528999994,22.82034738,86.333621527,102.49060417,50.299716528999994,-22.82034738,257.5921946,263.44746812,1
48.27644902,35.314761889,54.136443796,80.675290418,-48.27644902,-35.314761889,115.17034495,129.77656296,1
76.407148939,4.152742734599999,67.613749907,102.11227574,-76.407148939,-4.152742734599999,-136.61775197,156.58770014,0
52.746866753,27.617513914,42.287437089,73.028668087,-52.746866753,-27.617513914,99.858166331,116.26096684,1
30.000814021999997,52.628549131999996,-331.07896388,336.57553885,-30.000814021999997,-52.628549131999996,-197.36664824,206.45436993,1
57.540584413000005,9.8670366372,131.76986185,144.12346707,-57.540584413000005,-9.8670366372,288.23860413,294.09143166,1
43.182855901,36.882030239,133.4572473,145.03751258,-43.182855901,-36.882030239,43.108414256,71.29781608100001,1
28.628682328000004,-54.702517276,-6.0175093028,62.033678485,-28.628682328000004,54.702517276,52.754089308999994,81.209363912,0
-0.25342717817,58.72070081,46.814589696000006,75.098540181,0.25342717817,-58.72070081,117.50469055,131.36033355,1
61.98795225600001,3.8095868506,-30.025686830999998,68.98232416,-61.98795225600001,-3.8095868506,-15.071511243,63.907508385,1
57.046394315,-15.789033702000001,24.029631376999998,63.882766641,-57.046394315,15.789033702000001,-16.175459499000002,61.36147145899999,1
-33.363389883,37.845629699,21.052991767,54.668418069,33.363389883,-37.845629699,142.60809924,151.26955226,1
-29.776538743000003,-46.561941583,97.288283886,111.89131711,29.776538743000003,46.561941583,56.774212588999994,79.233628458,0
-34.703563386999996,48.567154261000006,315.04160935,320.64672368,34.703563386999996,-48.567154261000006,167.70707043,178.01339067,1
26.231438011999998,-48.433672888000004,94.816471889,109.6543312,-26.231438011999998,48.433672888000004,282.3324338,287.65519669,1
-25.657169773000003,-55.162223233,-76.20945906,97.514321425,25.657169773000003,55.162223233,-37.499995125,71.466151898,1
-48.297767023,32.406971705,-55.925038384,80.687644858,48.297767023,-32.406971705,-141.43309919,152.92549709,1
40.434279239,-47.356395207,-283.6589353,290.4134134,-40.434279239,47.356395207,-338.12788056,343.81393619,1
85.1006455,56.927004761000006,46.578107388,112.48254897,-85.1006455,-56.927004761000006,295.30146001,312.54720607,0
-30.113148030999998,40.41057125,-19.834890184000002,54.159383505,30.113148030999998,-40.41057125,-242.56798256,247.74794069,0
37.686045854,-46.108670653999994,-337.57365531,342.78596867,-37.686045854,46.108670653999994,-177.1746785,186.91472457,1
43.596068615,-39.869191119,4.6601307376,59.261171247,-43.596068615,39.869191119,-37.524407961,69.987504542,1
-17.990866057,-59.844807284,-68.377411841,92.63121866,17.990866057,59.844807284,-64.803609578,90.02544104100001,1
84.077886354,15.00197725,48.897558238,98.413014875,-84.077886354,-15.00197725,-235.45101756,250.46223661,0
52.204035982,19.718148354,61.131404891,82.77146495699999,-52.204035982,-19.718148354,-1.2490688109,55.817801105,1
55.647468434,20.526956725,46.488537281000006,75.360339662,-55.647468434,-20.526956725,3.9883277112999997,59.446643752,1
22.453385031,48.909397606000006,-54.49604288,76.590484808,-22.453385031,-48.909397606000006,12.551305989000001,55.261369468999995,1
-17.878834551,-54.415459414,13.44504775,58.834209922,17.878834551,54.415459414,74.697420389,94.129695425,1
-47.919713396000006,-19.712185989,184.18896506,191.33855874,47.919713396000006,19.712185989,235.58365163,241.21468886,0
-51.155718008,-35.76611804,45.604384307,77.30383271699999,51.155718008,35.76611804,53.699956961000005,82.33958988399999,1
1.8206319524,56.413362641000006,5.8186106654,56.7418577,-1.8206319524,-56.413362641000006,-51.333012231000005,76.294562912,1
49.322965016000005,-37.562973891999995,340.42577719,346.02520379,-49.322965016000005,37.562973891999995,262.07362243,269.3071025,1
24.759659216,-50.477110411000005,-21.473457761,60.18379174,-24.759659216,50.477110411000005,56.078805274,79.409141797,0
34.217862296999996,36.544762426999995,-128.30567668,137.7270069,-34.217862296999996,-36.544762426999995,-173.35537044,180.43964703,0
-60.047360765,2.1126567695,-14.108156089000001,61.718627023,60.047360765,-2.1126567695,20.347407889,63.436313426999995,1
49.271388003999995,37.46733516,63.905540792,88.96847207799999,-49.271388003999995,-37.46733516,41.257751362,74.388661282,1
27.90997289,-63.146324682,266.80704439,275.59467311,-27.90997289,63.146324682,132.33908092,149.26505701,0
66.826197943,19.116209196,347.10094685,353.99186077,-66.826197943,-19.116209196,295.84658587,303.90191272,0
57.630648752,-13.766332726,-30.437196412,66.612510219,-57.630648752,13.766332726,9.5854910569,60.022372753999996,1
28.468941146,44.802450761,-28.861714659,60.421343721999996,-28.468941146,-44.802450761,37.25267992,64.84984476,1
1.7690232163,72.936595946,387.6474309,394.45330162,-1.7690232163,-72.936595946,254.29867217,264.55753842,0
-65.083861256,-51.288761865,454.2150423,461.71176154,65.083861256,51.288761865,79.379572787,114.75000072,0
51.400244728000004,-14.406482680999998,-86.20239539,101.3922328,-51.400244728000004,14.406482680999998,-5.5517079724,53.668923622,1
31.904082461999998,48.420011267,-36.58397782,68.562055118,-31.904082461999998,-48.420011267,-107.87709894,122.47381943,1
-25.845274848000003,-49.677603225,13.27336849,57.55019379,25.845274848000003,49.677603225,73.059456107,92.051760553,1
